group,entity,sentence,span1L,span1R
literal,North America,"this appears to offer a contrast with the 200 native languages (in fifty-seven families) in present-day north america , of which about sixty-eight occur north of the 45th parallel (the zone comparable with siberia) .",16.0,18.0
literal,Germany,"to see how destructive such an inflation can be , one only has to look at the hyperinflation which occurred in germany in 1922-23 .",21.0,22.0
literal,SPAIN,spain,0.0,1.0
literal,Spain,"the aristocratic grip on the most important diplomatic appointments was weaker in great britain , and probably in russia , than in france , spain or the habsburg territories .",24.0,25.0
literal,Britain,"but it was also because britain , as a heavily industrialised nation , got little in return from brussels under cap payments .",5.0,6.0
literal,Lofoten Islands,"on boxing day , 26 december , 300 men of 12 commando under lieutenant-colonel s .s . harrison went ashore on the lofoten islands in a diversion raid .",22.0,24.0
literal,US,"six us warships were stationed off the liberian coast in early june with a contingent of 2 ,000 marines , officially to safeguard us citizens and installations , and if necessary to assist the evacuation of remaining us diplomatic staff and civilians .",37.0,38.0
metonymic,Mongolia,"the soviet union and mongolia agreed in november 1990 to review all treaties signed between them since 1921 , since many were now obsolete .",4.0,5.0
literal,New Zealand,"funds , it seems , are so restricted that south africa have only two official representatives in new zealand this week for irb business and the new zealand rfu's centenary celebrations , which include three matches against a 26-strong world squad .",17.0,19.0
literal,Japan,"this is interesting since there is evidence (for example , tung , 1984) that japan is a strongly hierarchical culture and that status and face are emphasized .",14.0,15.0
literal,UK,uk distributor : optech limited,0.0,1.0
literal,Latin America,"but conversely , in latin america , negra or neqrita are often used as terms of affection .",4.0,6.0
metonymic,Israel,israel is to shun behaviour which is bringing god's judgement on the land (compare genesis 15 :16) .,0.0,1.0
literal,Greece,"abberley : in a part of greece , a remote part , a man who kills another man takes over the dead man's wife .",6.0,7.0
literal,UK,"action research , established 40 years ago , currently funds 150 different projects around the uk .",15.0,16.0
literal,Poland,"she went on to work for the friends' committee in france , austria , poland , and greece .",14.0,15.0
literal,Iraq,"the proposal was handed to tariq aziz , iraq 's foreign minister , in moscow on february 18th , with urgent instructions from alexander bessmertnykh , the soviet foreign minister , to be brisk in delivering his boss's reply : with the american-led troops straining at the leash , he was asked to return in the shortest possible time .",8.0,9.0
literal,United Kingdom,her case had been referred to the court of appeal by the united kingdom home secretary in september 1991 after forensic evidence given at her trial had been called into question [ see p . 38445 ] .,12.0,14.0
literal,US,the singapore company reports figures in us dollars .,6.0,7.0
literal,India,"subtitled how the world will change in the depression of the 1990s , its central hypothesis is that we are headed for a major depression , that deflation will return , that property prices will collapse by two-thirds , that islam will pour into the power vacuum left by communism , that taxes will soar , that many major corporations will cease to exist , that anyone wealthy enough will flee big cities and away from the gangs controlling them , that countries like india , canada , south africa and israel will fall to bits , that there will be plagues of locusts and frogs and that firstborn sons ought to head for the hills while they've got the chance .",84.0,85.0
literal,Japan,"ninagawa points out that his style , combining east and west , ritual and freedom , in many ways mirrors life in japan : ` i get up and listen to bach on my compact disc and have japanese rice for breakfast . """,22.0,23.0
literal,Sri Lanka,"more of them got in on the industrial act - sri lanka was the latest brave new industrializing country , while india finally took off as a major supplier of iron and steel on the global stage .",10.0,12.0
literal,Greece,"if we now turn our attention to the hero-literature of ancient greece , it is notable that just about every prominent hero does battle at one time or another , and sometimes repeatedly , with amazon women .",11.0,12.0
literal,USA,"until recently , the ascribed status of blacks in the usa blocked all but a handful from political office and highly rewarded occupations .",10.0,11.0
literal,Finland,"the exhibition includes seven drawings which document recent projects completed by nash in woods in finland , france , poland and other countries .",15.0,16.0
literal,United Kingdom,in the united kingdom it's driven by medicine and there aren't many posts for social scientists .,2.0,4.0
literal,Australia,"europe , asia , north africa and australia .",7.0,8.0
literal,Japan,"jelfs originally helped sco to set up in australia and has been poached by univel to be its number one employee in the asia/pacific region , responsible for everywhere except japan .",30.0,31.0
literal,UK,"the main objective of this research is to discover how , and indeed to what extent , uk firms compete in their home markets .",17.0,18.0
metonymic,Tanzania,"this , i consider , is a vital task if tanzania is to satisfy its need for qualified , experienced evaluators who are supported by an informed , critical and positively motivated public and is also to establish , on a long-term basis , a systematic , effective and efficient evaluation programme .",10.0,11.0
literal,France,"performers such as richard cocciante , sandra , renaud and telephone mean little to british audiences , but in their own countries - italy , germany and france - they are stars , selling enormous quantities of records .",27.0,28.0
literal,Falklands Islands,blackett also saw action in 1914 off port stanley in the falklands islands .,11.0,13.0
