group,entity,sentence,span1L,span1R
metonymic,CBS,august 29 – peter carl goldmark of cbs announces his invention of a color television system .,7.0,8.0
literal,Portugal,top military officials from north atlantic treaty organisation countries will tour spain and portugal next month for their annual inspection of alliance country installations and forces .,13.0,14.0
literal,Ghana,"a pioneer with his former group el club de los poetas violentos (cpv) , he is a social psychologist and entrepreneur with bronco estilo (the first spanish hip-hop clothing line , with stores in spain , brooklyn , and ghana ; it has international distribution) .",39.0,40.0
literal,India,"this is followed by some general remarks about the history and philosophy of imprisonment in india , and a summary of previous writers' conclusions about gaol conditions .",15.0,16.0
metonymic,Jesus,"stigmata are bodily marks , sores , or sensations of pain in locations corresponding to the crucifixion wounds of jesus .",19.0,20.0
metonymic,San Francisco 49ers,rasheed formerly played for the san francisco 49ers for four seasons in the national football league .,5.0,8.0
literal,Aberdeen,"the b9013 connects to the a96 (aberdeen to inverness) and would generally be used to get to elgin , the b9012 connects to elgin via hopeman and duffus , and the b9089 connects to kinloss and to the a96 via the b9011 (findhorn to forres) .",6.0,7.0
literal,Canada,"die-hard supporters , among them those who donated £1m to the valley refit , arrived from america , canada , the cis and holland for the grand return , and others marched to the stadium from woolwich town centre .",18.0,19.0
literal,U.S.,wolf ordered the depositions to determine if he or u .s . district judge john bissell of newark should preside over the case .,9.0,11.0
literal,Salang,"the salang highway , afghanistan's main route to central asia , has been controlled by dostum since he began fighting president burhanuddin rabbani's government in kabul in january 1994 in alliance with hezb-i-islami party leader gulbuddin hekmatyar , then prime minister but rival to the president .",1.0,2.0
metonymic,Israel,palestinians have been pressing israel to carry out a long-delayed partial troop pullout from the flashpoint west bank city of hebron agreed by the previous labour government .,4.0,5.0
metonymic,WTO,but singapore had the support of other wto members .,7.0,8.0
literal,Britain,life in britain is changing and it is changing more and more quickly .,2.0,3.0
literal,Albania,"college sports and leisure tutor john dacey , who is organising the fund- raising , said : ` we were inspired to raise the money through seeing reports about albania which is the poorest country in europe .",29.0,30.0
metonymic,St. Louis Cardinals,"in 1953 , anheuser-busch head and st . louis cardinals owner august busch , jr . proposed renaming sportsman's park , occupied by the cardinals , ""budweiser stadium"" .",6.0,10.0
metonymic,Benin,benin won 4-1 on aggregate .,0.0,1.0
metonymic,Tripoli,"the treasury department said libya was on the u .s . list of states that sponsor international terrorism and noted that tripoli has refused to hand over two libyan suspects in the 1988 bombing of pan am flight 103 over lockerbie , scotland .",21.0,22.0
metonymic,Kurds,"culturally , western asia is at the crossroads of the arab , persian , turkish , and jewish spheres of influence , and the dominating languages are correspondingly arabic , persian and turkish , each with of the order of 70 million speakers , followed by smaller communities of iranian and turkic speakers , the largest of which are the kurds and the azerbaijanis .",60.0,61.0
metonymic,Premier League,"the following season saw leeds pip manchester united to the first division championship , the last before it was rebranded as the premier league .",22.0,24.0
literal,Europe,the trustees of the wesleyan university were anxious for him to make a complete recovery and offered to let him take a year off to travel to europe to acquire books and laboratory equipment for the university .,27.0,28.0
literal,Saudi Arabia,"washington's new ambassador to saudi arabia , wyche fowler , arrived in the kingdom to take up his post , the u .s . embassy in riyadh said on thursday .",4.0,6.0
literal,Los Angeles,"homero patrón (born 5 september 1951 in mazatlán , sinaloa , mexico , d . 4 july 2012 in los angeles , california) was an arranger , producer , musician and composer who worked with many of the most important artists in latin music as well as in other musical genres .",19.0,21.0
literal,New Orleans,he therefore was compelled to confine his explorations to new orleans and thereabouts .,9.0,11.0
metonymic,American Airlines,below is a list of destinations us airways flew to at the time of its merger with american airlines .,17.0,19.0
metonymic,Microsoft,microsoft and windows developers refer to their four-byte identifiers as fourccs or four character codes .,0.0,1.0
literal,Hong Kong,thai official flees hong kong after passport scam .,3.0,5.0
literal,Murrayfield,on friday for their friendly against scotland at murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .,8.0,9.0
metonymic,Japan,japan started the second half brightly but bitar denied them an equaliser when he dived to his right to save naoki soma's low drive in the 53rd minute .,0.0,1.0
literal,Chechnya,"a british aid worker , held hostage in chechnya for nearly four weeks , said on saturday a cocked kalashnikov had been thrust into his mouth at one point during his ordeal .",8.0,9.0
literal,Japan,"rifkind was in pakistan at the start of an asian tour that will also take him to india , sri lanka , japan and mongolia .",22.0,23.0
literal,US,"the us will , however , be able to pick up thematic-mapper information with a ground station at white sands , new mexico , to which data will be routed via the us 's new tracking and data relay satellites .",32.0,33.0
literal,West Bank,israel approves arafat's flight to west bank .,5.0,7.0
literal,New Hampshire,the new hampshire fish and game department (nhf&g) is a department within the government of new hampshire in the united states .,15.0,17.0
literal,New York,"penn treaty american corp said tuesday it terminated a previously announced non-binding letter of intent to purchase merrion insurance company inc , a new york licensed company .",23.0,25.0
metonymic,Samsung,"the player released by toshiba only featured 8 vlm effects , less than the samsung dvdn-2000 .",14.0,15.0
literal,Abu Dhabi,"the russians , who said they overpowered the guards -- two armed with kalashnikov automatic rifles -- while doing regular maintenance work on their ilyushin 76 cargo plane last friday , left the uae capital abu dhabi for home on sunday .",35.0,37.0
metonymic,Russia,"but ukraine , seeing itself as a bridge between russia and the rapidly westernising countries of eastern europe , is looking west as well as east .",9.0,10.0
metonymic,Karl Marx,"book burnings were organised regularly in nazi germany in the 1930s by stormtroopers to destroy degenerate works , especially by jewish authors such as thomas mann , marcel proust & karl marx .",30.0,32.0
literal,VIETNAM,vietnam,0.0,1.0
metonymic,Queen Victoria,the creek was later named 'jubilee creek' to commemorate queen victoria 's jubilee .,9.0,11.0
literal,Odisha,odisha cricket association (abbreviated oca) is the governing body of the cricket activities in the odisha state of india and the odisha cricket team .,0.0,1.0
metonymic,China,china is alleged to have begun a widespread effort to acquire u .s . military technology and classified information and the trade secrets of u .s . companies .,0.0,1.0
literal,Dayton,the dayton peace accords guaranteed refugees the right to return to their homes and ensured freedom of movement across ethnic lines .,1.0,2.0
literal,West Bank,on wednesday a bookseller in the west bank town of ramallah said police about a month ago confiscated several copies of two of said's books on the israel-plo self-rule deals .,6.0,8.0
literal,Lahore,"the routes are khanpur from linked to karachi , lahore , rawalpindi , peshawar , quetta , multan , faisalabad , sargodha , sialkot , gujranwala , hyderabad , sukkur , jhang , rahim yar khan , nawabshah , bahawalpur , attock , sibi , khanewal , gujrat , rohri , jacobabad , and nowshera .",9.0,10.0
metonymic,Russia,"but nationalist groups , scared by the prospect of renewed moscow domination and russia 's backing for lukashenko , protested against the deal .",13.0,14.0
literal,Ben Gurion,"a u .s . fighter plane blew a tyre and caught fire while landing on sunday at israel's ben gurion airport , an airport spokesman said .",18.0,20.0
metonymic,England,"the visitors had started the day optimistically by sending back former england captain graham gooch when he added just six to his overnight 105 , but essex went on to make 532 for eight before declaring .",11.0,12.0
metonymic,Taiwan,"this course of action was made attractive , in part , by the fact that many of the large landowners were japanese who had fled , and the other large landowners were compensated with japanese commercial and industrial properties seized after taiwan reverted from japanese rule in 1945 .",41.0,42.0
metonymic,Tampa Bay Buccaneers,"prior to that , between 1996 and 2001 , he was the head coach of the tampa bay buccaneers .",16.0,19.0
literal,England,"he lived until his death in walker , newcastle upon tyne , england .",12.0,13.0
metonymic,Hebron,"especially since the hebron issue has not been agreed yet and the crucial disputed issues have not been resolved . """,3.0,4.0
metonymic,Europe,he won acclaim for the insights that he gave into the events which shaped modern europe and was one of europe's leading authorities on the great conflicts of the 20th century .,15.0,16.0
metonymic,United States Congress,"the desert land act was passed by the united states congress on march 3 , 1877 , to encourage and promote the economic development of the arid and semiarid public lands of the western states .",8.0,11.0
literal,Jerusalem,"netanyahu , who opposes trading occupied land for peace , made jerusalem a central issue in his election campaign , accusing labour prime minister shimon peres of planning to hand control of the arab eastern part of the city to the palestinians .",11.0,12.0
literal,Norway,"the barents sea opening (bso) is an oceanographic term for the western barents sea , the sea area between bear island in the south of svalbard and the northern extremity of norway through which a water mass of atlantic origin flows into the arctic ocean .",31.0,32.0
literal,South Australia,"nathan ""bassy"" bassett (born 7 december 1976 in adelaide , south australia ) is a former australian rules footballer for the adelaide football club in the australian football league (afl) .",10.0,12.0
literal,Toronto,"over the years , the italian and portuguese people throughout toronto have established a rivalry in soccer against each other .",10.0,11.0
metonymic,Egypt,"he did not say if egypt would go so far as to break relations , a step it has been reluctant to take , ostensibly because it would affect ordinary sudanese .",5.0,6.0
literal,Durban,he then joined durban -based side and represented their u21 side in the 2012 under-21 provincial championship .,3.0,4.0
literal,Dubai,"abu hail is a locality in dubai , united arab emirates (uae) .",6.0,7.0
literal,Europe,"the poverty and unemployment brought by the great depression turned the young crate into a radical , in his youth sympathizing with the then populist fascist movement of europe .",28.0,29.0
metonymic,Lewis Hamilton,"the chief beneficiaries of this were the ferraris , with felipe massa moving from fourth to second and alonso to third after overtaking lewis hamilton around the outside of turn 3 .",23.0,25.0
metonymic,New Zealand,the springboks would have gone ahead had not fly-half joel stransky's conversion hit an upright and new zealand only scrambled to safety through a fine penalty from replacement fly-half jon preston and a drop goal by number eight zinzan brooke .,16.0,18.0
literal,Asia,greeks from europe and the phoenicians from asia also settled along the coast of northern africa .,7.0,8.0
metonymic,BBC,"his television work includes four bbc period dramas : the moonstone with keeley hawes , the buccaneers alongside carla gugino , madame bovary with frances o'connor , the riff raff element in 1992 and 1993 , and as sir charles maulver in the 2007 five-part series cranford .",5.0,6.0
literal,Canada,"guelph has been noted as having one of the lowest unemployment rates in the country throughout the 2008–2012 global recession , and has ranked at the bottom of canada 's crime severity list since 2007 .",28.0,29.0
metonymic,Tampa Bay Buccaneers,"price signed with the tampa bay buccaneers on august 14 , 2011 .",4.0,7.0
metonymic,United States Army,"soldier readiness processing (srp) is a program within the united states army , including its reserve components (the army reserve and army national guard) to qualify soldiers for pending deployments .",9.0,12.0
literal,Hong Kong,not the least onerous of the hong kong governor's duties is to wear a big fore-and-aft hat billowing with goose feathers .,6.0,8.0
literal,Australia,"this marine species occurs in the mascarene basin and off madagascar; off sri lanka , the philippines , in the south china sea , off australia and the fiji islands .",25.0,26.0
metonymic,UNESCO,"he participated in activities of unesco and was visiting professor at chicago and later , the first iqbal professor at heidelberg university .",5.0,6.0
literal,Texas,"from 1973 to 1975 , he was assigned to the 163rd military intelligence battalion , fort hood , texas .",18.0,19.0
literal,Burgas,"lazur stadium is a multi-use stadium in burgas , bulgaria .",7.0,8.0
literal,Japan,"tokko's original soundtrack was released in stores across japan on june 28 , 2006 as part of its release with the tokko tv series .",8.0,9.0
literal,Wall Street,"a firm start on wall street helped push leading london shares to a new record high on wednesday and german stocks closed floor trading up but the paris bourse slipped sharply , hit by a weakening franc and fears of industrial unrest .",4.0,6.0
literal,Barcelona,"it added bureau veritas has accredited aei iberfreight's offices at alicante , barcelona , bilbao , madrid , seville and valencia as meeting the necessary standards .",12.0,13.0
literal,Luxembourg,"the committee's last tour was in september 1995 in belgium , luxembourg and the netherlands .",11.0,12.0
literal,England,"this page lists some of the famous alumni of the university of bristol , england .",14.0,15.0
literal,Monaco,"the route traditionally covers the alpine regions of austria , germany , italy , switzerland and france before ending in monaco .",20.0,21.0
literal,New Zealand,"he also spent a year studying maori art in new zealand and , in 2007 , he received master of fine arts from cornell university .",9.0,11.0
literal,England,"charalambos ""bambos"" xanthos is a greek cypriot hotel and restaurant owner based in london , england .",15.0,16.0
literal,West Bank,erdmann told reporters bonn supported european union efforts to persuade israel to stop further jewish settlement on the west bank .,18.0,20.0
metonymic,Arabs,portugal's main goal on the swahili coast was to take control of the spice trade from the arabs .,17.0,18.0
literal,Gothenburg,"one week after the box had been released , kent held two signings in sweden , one in stockholm at åhléns , and another one in gothenburg at bengans record store .",26.0,27.0
metonymic,Google,"notable alumni include house minority whip steny hoyer; google co-founder sergey brin; the muppets creator jim henson; the wire creator david simon , and seinfeld co-creator larry david .",8.0,9.0
literal,Bahrain,- king to visit bahrain soon .,4.0,5.0
metonymic,Richard Dawkins,"shared articles include : objectivism , objectivist movement , :template :objectivism , objectivism (ayn rand) , objectivism , ayn rand , and homosexuality , ayn rand , ayn rand institute , atlas shrugged , the atlas society , nathaniel branden , humanism , atheism , christianity , abortion , abortion debate , pro-life , pro-choice , daniel dennett , richard dawkins , c .s .",59.0,61.0
literal,Okinawa,"after much political turmoil , okinawa was united under the sho dynasty in 1429 .",5.0,6.0
literal,Novye Atagi,"tass said the talks were taking place in the settlement of novye atagi , some 20 km (12 miles) south of the chechen capital grozny .",11.0,13.0
metonymic,Ancient Egypt,"ancient egypt was a civilization in northeastern africa concentrated along the middle to lower reaches of the nile river , reaching its greatest extent in the second millennium bc , during the new kingdom .",0.0,2.0
metonymic,Herodotus,i'd start with herodotus .,3.0,4.0
metonymic,Berkshire Hathaway,"for example , berkshire hathaway is a publicly traded company completely controlled by warren buffet (though technically speaking , he didn't actually ""found"" the company) .",3.0,5.0
literal,Texas,"it is found from ontario and quebec through maine and connecticut , south to florida , west to texas and north through iowa to wisconsin and minnesota .",18.0,19.0
literal,Odisha,"this blog contents latest updates everyday .massdigitech founded by jagadish pattanayak in khurda , odisha , india .massdigitech is a fully blogging site , which gives you a better idea about blogging tutorials , website designing , seo , wordpress services and make money online .you can simply go this blog and know a lot of things about blogging tutorials and many more things .",14.0,15.0
literal,New Zealand,"rupert brooke died of blood poisoning en route to the dardanelles where 25 ,000 australian and new zealand troops were killed , 76 ,000 were wounded and 13 ,000 reported missing in a bungled and mismanaged expedition against the turks .",16.0,18.0
literal,Italy,"yet , although britain suffered severe economic depression and rising unemployment , her economic plight was much less marked than that of germany and italy .",24.0,25.0
literal,Moscow,"he was likely to return on saturday to his holiday resort , a hunting lodge some 100 km (60 miles) from moscow .",21.0,22.0
literal,Bethlehem,the strike will have little effect on the israeli economy while hurting palestinian merchants in east jerusalem and bethlehem who cater to the tourist trade .,18.0,19.0
metonymic,Libya,"the view of the u .s . government on ( farrakhan's ) not accepting any gifts from libya is well-known . """,17.0,18.0
metonymic,New York Yankees,"currently works for the new york yankees as a supervisor of scouting operations in dominican republic , has been instrumental for the signing of big league players as robinson cano , eduardo nunez , cristian guzman , d'angelo jimenez , jose tabata , francisco cervelli among many others .",4.0,7.0
metonymic,University of Yangon,"a group of burmese students on friday marched out of the yangon institute of technology ( yit ) in the northern outskirts of rangoon and moved toward the university of yangon about six km ( four miles ) away , witnesses said .",28.0,31.0
literal,Lebanon,"voting began on sunday in north lebanon in the second round of parliamentary elections with 580 ,000 voters eligible to choose 28 members of the 128-member parliament .",6.0,7.0
metonymic,Germany,"australia last won the davis cup in 1986 , but they were beaten finalists against germany three years ago under fraser's guidance .",15.0,16.0
literal,Europe,"in memory of john fitzmaurice , an annual lecture around the themes of democracy , socialism and europe , is held in brussels .",17.0,18.0
metonymic,Major League Baseball,"ed head , major league baseball player who died in bastrop .",3.0,6.0
literal,U.S.,"tsang , who made the remarks during a visit to new zealand , also spoke strongly in favour of keeping the hong kong dollar pegged to its u .s . counterpart , and said negotiations with china on next year's budget were going smoothly .",27.0,29.0
literal,London,"he acquired the estate of kenwood house from brook bridges , rebuilding the house , and selling it in 1705 to john walter of london .",24.0,25.0
literal,Iraq,the official iraq news agency (ina) quoted iraq's ambassador in khartoum as saying that iraq's embassy in the sudanese capital had nothing to do with the monday night hijacking .,2.0,3.0
literal,Java,it is found in western malaysia and java .,7.0,8.0
literal,Romania,"the container was on its way to romania via the former yugoslavia from singapore and was the biggest drugs haul in malta , police said .",7.0,8.0
literal,Telfer,"newcrest said earnings from the telfer and boddington mines were lower than the previous year due to lower head grades at the mines , forcing gold production lower .",5.0,6.0
literal,London,"harvard school (pre harvard-westlake) was named after john harvard of southwick , borough of london .",14.0,15.0
metonymic,USSR,in addition the ussr left open the possibility that its oil supplies to eastern europe might be cut again following a 10% fall since 1982 .,3.0,4.0
metonymic,Google,"the project began as a submission to a 2008 google contest by ted coffman , with the goals of democratizing the internet and doing away with the need for isps , which are vulnerable to regulation by world governments .",9.0,10.0
literal,U.S.,"buffett , who is well-known as a long-term investor , is chairman of berkshire hathaway inc , a holding company through which he holds investments in several large u .s . companies .",28.0,30.0
metonymic,USA,"during the talks , the usa reportedly agreed to cede control over clark and the four smaller installations , but differences remained over the future of subic bay .",5.0,6.0
literal,Moscow,"the officials had been positive about kinkel's request on wednesday that president boris yeltsin's security chief alexander lebed should , on his return to moscow , meet tim goldiman , the osce representative responsible for chechnya , he said .",24.0,25.0
literal,Greece,"abberley : in a part of greece , a remote part , a man who kills another man takes over the dead man's wife .",6.0,7.0
literal,Kenya,western province batsman herschelle gibbs was the only uncapped player in south africa's 14-man squad named on wednesday for a quadrangular one-day series in kenya next month .,24.0,25.0
metonymic,Jerusalem,"arafat called for a general strike "" for jerusalem "" on thursday in all of the west bank and gaza strip .",8.0,9.0
metonymic,Taliban,"it will eliminate al qaeda and the taliban from pakistan , which will be reduced to ashes; india will still exist but in a greatly weakened state .",7.0,8.0
metonymic,"University of California, San Diego","the network includes backbone nodes located at the university of california , san diego (ucsd) and san diego state university (sdsu) campuses , as well as a number of “hard-to-reach” areas in remote environments .",8.0,14.0
literal,Europe,they used the city of tabriz in northwest iran to export these antiques to europe via erzurum in turkey .,14.0,15.0
literal,Dhaka,"nearly 100 students have been injured in the clashes in dhaka and bogra , police told reporters .",10.0,11.0
literal,Lyon,"in the winter he was appointed to preach the lenten sermons in the church of st . nizier , at lyon , where he gave the first indication of his eloquence .",20.0,21.0
literal,Costa Rica,"misael valerio , head of border police at the security ministry , told reporters that surveillance of the country's northern border with nicaragua has been stepped up to stop the kidnappers from fleeing costa rica .",33.0,35.0
metonymic,Spain,spain recaptured the city in 1732 .,0.0,1.0
metonymic,Kremlin,"russian news agencies also quoted the kremlin spokesman as saying that lebed's representatives had not sought a meeting , hinting at an attempt by the president to put his popular and outspoken protege in his place with a lesson on protocol .",6.0,7.0
metonymic,New Zealand,"new zealand - 15 - christian cullen ( alama ieremia , 70 ) , 14 - jeff wilson , 13 - walter little , 12 - frank bunce , 11 - glen osborne ; 10 - andrew mehrtens , 9 - justin marshall ; 8 - zinzan brooke , 7 - josh kronfeld , 6 - michael jones ( glenn taylor , 53 ) , 5 - robin brooke , 4 - ian jones , 3 - olo brown , 2 - sean fitzpatrick ( captain ) , 1 - craig dowd .",0.0,2.0
metonymic,Madrid,"no side could displace madrid , who remain top of football's financial rankings for the third year running after seeing their revenues leap 20 percent to €351 .8 million during the 2006/07 season .",4.0,5.0
literal,Townsville,"townsville , queensland renamed to townsville .",0.0,1.0
literal,Milan,atlanta games silver medal winner edwards has called on other leading athletes to take part in the sarajevo meeting -- a goodwill gesture towards bosnia as it recovers from the war in the balkans -- two days after the grand prix final in milan .,43.0,44.0
literal,Texas,the grindstone formation is a geologic formation in texas .,8.0,9.0
metonymic,Aung San Suu Kyi,"on tuesday and wednesday , opposition leader aung san suu kyi was restricted to her home by the military government to prevent her from being drawn into the protests .",7.0,11.0
metonymic,Andy Warhol,"during his undergraduate degrees thompson was heavily inspired by fluxus artists george maciunas , yoko ono and other artists including rebecca horn , christian boltanski , eva hesse , magdalena abakanowicz , andy warhol , and louise bourgeois .",32.0,34.0
literal,Twyford Down,""" when talking to tarmac about the m3 link (through twyford down ) they made it fairly clear that their risk assessment methods have been changed and now involve a very clear environmental risk analysis . """,10.0,12.0
metonymic,Syria,nader jokhadar had given syria the lead with a well-struck header in the seventh minute .,4.0,5.0
metonymic,Fernando Alonso,championship elect fernando alonso kept his fourth position despite a challenge around the outside of the first corner by rubens barrichello's honda .,2.0,4.0
literal,London,the united states has already called on the kurdish factions to hold peace talks in london .,15.0,16.0
literal,Costa Rica,"san jose , costa rica 1996-08-28",3.0,5.0
literal,Durban,"sailing via albany , in western australia , and making stops at durban , cape town and dakar , the battalion arrived in the united kingdom on 9 july 1916 .",12.0,13.0
literal,Yugoslavia,""" but we must avoid giving the impression this peace deployment in former yugoslavia is being perceived in the long run as an occupation .",13.0,14.0
literal,France,"with only the group seven winners qualifying automatically for the 1998 finals in france , belgium could not afford a slip-up at home and they frantically chased a decisive third goal .",13.0,14.0
literal,Italy,"cycling : david cook (darlington) and simeon hempsall (sheffield) , the 1989 and 1990 national amateur road race champions who are both now based with french clubs , have been called into britain's team for the grand prix liberazione one-day event and the giro regioni stage race in italy from april 25 to may 1 .",48.0,49.0
literal,Christchurch,"it said the quake , centred near the small town of waiau , was strongly felt in the cities of nelson and christchurch .",22.0,23.0
literal,England,marteinn has played club football in iceland and england for kfg and motherwell f .c .,8.0,9.0
literal,Genoa,"he is best known for cowriting marco polo's autobiography , the travels of marco polo , while they were in prison together in genoa .",23.0,24.0
literal,London,"the islamist gathering , due to be held in london on september 8 , has triggered concern and anger in several other arab countries like egypt which is also fighting armed moslem fundamentalists .",9.0,10.0
literal,Dhaka,siraj mia died at dhaka airport on may 9 during interogation by customs officials after arriving from london .,4.0,5.0
literal,Bangalore,"army school of mechanical transport , bangalore .",6.0,7.0
literal,Nairobi,"lieutenant-general maurice baril told a news conference in nairobi his main concern was for a large group of about 150 ,000 refugees living off the land in a valley about 65 km (40 miles) west of the eastern city of goma .",8.0,9.0
metonymic,Montreal Canadiens,"joseph denis patrick labrecque (born march 6 , 1971 in lasalle , quebec) is a retired canadian goaltender who played two games (0–1 , 4 .29 gaa) for the montreal canadiens in the 1995–96 nhl season , as well as for many other teams across north america and europe .",29.0,31.0
literal,Japan,"after all , japan had democratic structures and procedures , as well as a far higher standard of living for most of its people .",3.0,4.0
metonymic,Greenspan,mexican stocks were also hurt by u .s . long bond rates which had begun to rise before greenspan 's comments and were inflated by employment data released before trade began in mexico .,18.0,19.0
literal,Cologne,"the place was also mentioned in endowment documents from 1051 and 1056 from polish queen richeza , count palatine ezzo’s daughter , to the brauweiler monastery near cologne in connection with her holding in klotten .",27.0,28.0
literal,Damascus,"syria remained the umayyads' main power base thereafter , and damascus was their capital .",10.0,11.0
literal,Nebraska,"he was a native of crete , nebraska .",7.0,8.0
literal,Eastern Europe,"transitions online (tol) is a media development organization and online journal covering news and events in the 29 post-communist countries of eastern europe , central europe , south eastern europe , russia , the baltics , the caucasus , central asia .",21.0,23.0
metonymic,New York Yankees,he played all or part of four seasons in major league baseball for the new york yankees and st . louis browns between 1946 and 1950 .,14.0,17.0
metonymic,China,"shenzhen had lobbied hard in the early 2000s to be included in the hong kong–zhuhai–macau bridge project by choosing a double-y-shaped design with one of the extensions connecting shenzhen to the structure , but china picked a single-y-shaped design in 2004 , leaving shenzhen out of the project .",34.0,35.0
literal,Wolverhampton,"during world war i , brichard escaped together with his parents to wolverhampton in the united kingdom , where he went to work in a factory producing soldiers boots .",12.0,13.0
metonymic,Tennessee Titans,frisch was selected by the tennessee titans in the third round (93rd overall) of the 2000 nfl draft .,5.0,7.0
metonymic,Italy,"cuttitta announced his retirement after the 1995 world cup , where he took issue with being dropped from the italy side that faced england in the pool stages .",19.0,20.0
literal,Grozny,foreign ministry spokesman martin erdmann said top bonn diplomat wolfgang ischinger had been assured by senior russian officials that the ultimatum to storm and take the chechen capital of grozny was not valid .,29.0,30.0
literal,Copenhagen,"a graduate of the royal academy in copenhagen , under j . l . lund , he traveled europe where he sought inspiration , especially from the munich landscape scene .",7.0,8.0
metonymic,Palestine,"although palestine did not qualify for the world cup , fareed appeared in one preliminary match against iraq on 16 november 2004 .",1.0,2.0
metonymic,Bill Clinton,the interview itself just wasn't such a significant event in bill clinton 's life that it deserves that much space in his bio article .,10.0,12.0
literal,US,"while around him the motorcycle industry crumbled , garside's technology gave norton a small but profitable business producing rotaries for unmanned aeroplanes (` drones "") , largely for the us defense department .",29.0,30.0
literal,Latin America,"but conversely , in latin america , negra or neqrita are often used as terms of affection .",4.0,6.0
literal,Bolivia,"on 5 january 2016 , panetolikos announced that bejarano would be returning to bolivia for six months to play for club bolívar .",13.0,14.0
literal,Texas,it is west from the texas state line .,5.0,6.0
metonymic,Northwestern University,"in 1997 , watson was hired by head coach gary barnett at northwestern university as quarterbacks coach .",12.0,14.0
literal,India,techvaganza is a techno-management festival and is one of the largest festivals in india .,13.0,14.0
literal,Asia,"in the western world , belief in a cold land—a vast continent located in the far south of the globe to ""balance"" out the northern lands of europe , asia and north africa—had existed for centuries .",29.0,30.0
metonymic,Atlanta,"in the last 15 days , atlanta has traded for third baseman terry pendleton , claimed outfielder luis polonia on waivers and called up minor-league phenom andruw jones , all in preparation for their fifth post-season .",6.0,7.0
metonymic,IBM,"it also serves as the milwaukee office for u .s . bank , ibm , kpmg , cbre , and bud selig , the former commissioner of major league baseball .",13.0,14.0
literal,Berlin,"christie is retiring from international competition at the end of the season , but berlin promoter rudi thiel has persuaded him to join what is intended to be a special tribute to jesse owens , who won four gold medals 60 years ago at the berlin olympics .",14.0,15.0
literal,Munich,they were intended specifically for express train service on the relatively flat routes between munich and nuremberg as well as between munich and würzburg .,14.0,15.0
metonymic,United Nations,hamas 'in principle' accepts the united nations ' call for an immediate ceasefire in the gaza strip .,5.0,7.0
literal,China,"king birendra , in tibet at the start of a one-week unofficial visit to china , said the nepalese government had "" maintained a sharp vigilance against such intentions "" , the newspaper said .",14.0,15.0
literal,United States,a hamburg court sentenced u .s . neo-nazi leader gary lauck on thursday to four years in prison for pumping banned extremist propaganda into germany from his base in the united states .,30.0,32.0
literal,Dakar,"people are rushing to the hospital as soon as the first symptoms appear , that's why we have fewer deaths , "" he told reuters by telephone from the town , 160 km (100 miles) southeast of the senegalese capital dakar .",40.0,41.0
literal,Middle East,"bilateral relations and the middle east peace process would be on the table during the visit , akbel said .",4.0,6.0
literal,Lahore,"he is currently attending the lahore university of management sciences in lahore , pakistan .",5.0,6.0
metonymic,Jack Nicklaus,"some famous golfers to win tournaments at baltusrol include ed furgol , mickey wright , jack nicklaus , lee janzen , and phil mickelson .",15.0,17.0
literal,Northern Territory,his longest journey was made through the northern territory from north to south in 1894 .,7.0,9.0
metonymic,US,"now , with the approximate end of the dutch-indonesian conflict , the foremost of us political and strategic concerns in southeast asia , and given the conceptual underpinnings of us policy and the operational commitment to the success of the bao dai experiment , vietnam was the obvious place to begin .",14.0,15.0
literal,Israel,palestinian president yasser arafat said on wednesday that israel had declared war on the palestinians and called for the first general strike in the west bank and gaza in two years .,8.0,9.0
metonymic,Washington Redskins,"in the 2006 season casey saw his most playing time in the nfl to date , even blocking a punt and recovering a fumble against the washington redskins .",26.0,28.0
literal,France,in a joint letter to haughey on april 19 president mitterrand of france and chancellor helmut kohl of west germany proposed the introduction of political union within the ec by january 1993 .,12.0,13.0
literal,Munich,"munich : bayrische staatsbibliothek , clm 325 .",0.0,1.0
metonymic,Princeton University,men's basketball at princeton university .,3.0,5.0
metonymic,Mahatma Gandhi,"the next king , nalvadi krishna raja wadiyar , earned great fame as a saintly king-rajarishi , and his kingdom was hailed as ramarajya by mahatma gandhi as an ideal kingdom comparable to the one ruled by the historical hero lord rama .",25.0,27.0
literal,Los Angeles,"in 1922 he moved to los angeles where he first found work as a stock clerk , hall boy , and bookkeeper .",5.0,7.0
literal,Texas,"it has been found in mexico , costa rica , el salvador , guatemala , honduras , nicaragua , bolivia , colombia , ecuador , paraguay , corrientes in argentina , bahia and rio grande do sul in brazil , and texas and arizona in the united states .",41.0,42.0
literal,U.S.,"while the data provided support for canadian bonds , both canadian and u .s . markets weakened after the release of strong u .s . economic data , including a report showing the chicago purchasing managers august index rose to 60 from 51 .2 in july .",12.0,14.0
metonymic,Japan,"rubin's predecessor at the treasury , lloyd bentsen , was viewed with suspicion by some in the financial markets who thought he had tried to push down the dollar to gain an edge in trade negotiations with japan .",37.0,38.0
literal,Houston,"the 6-foot-9-inch houston native played two seasons (96 games) with three different teams in the nba : the kansas city kings (1983–84) , milwaukee bucks (1984–85) and houston rockets (1984–85) .",2.0,3.0
literal,Knockholt,"knockholt is also the only part of this kent hundred that is in kent today , although both would not have been true whilst knockholt was in the london borough of bromley between 1965 and 1969 .",0.0,1.0
