group,entity,sentence,span1L,span1R
metonymic,New Zealand,opener rod latham completed his maiden test century as new zealand consolidated their strong position in the first test against zimbabwe in bulawayo today .,9.0,11.0
literal,UK,the changing international position of the uk economy described in the preceding section reflects changes in both the uk itself and the international economy .,6.0,7.0
literal,Israel,"hersh's book attracted libel suits in the uk over its claims that the uk newspaper proprietor robert maxwell had close links with the israeli intelligence agency mossad and that he , together with a member of his daily mirror newspaper staff , had helped mossad to track down mordechai vanunu , a nuclear technician who leaked details of israel's nuclear programme and had been imprisoned in israel since 1986 [ see p . 35922 ] .",66.0,67.0
literal,Ukraine,"looking back , gorbachev was prepared to acknowledge ` mistakes in tactics ""; but although he travelled more widely throughout the country than previous soviet leaders , he was also guilty of some remarkably insensitive mistakes (as when he twice referred to the soviet union as ` russia "" during a visit to the ukraine ) .",54.0,55.0
literal,Kuwait,"as a result of saddam hussein's invasion of kuwait , the export credits guarantee department must have difficulties .",8.0,9.0
literal,India,first appointments in india were in the gift of the directors of the east india company .,3.0,4.0
literal,United States,"in explaining the shape of the bargaining structure in japan , as with the industry-wide structures in europe and the decentralised arrangements in the united states , the wishes and expressed policies of the bargaining parties themselves would appear to have been a predominant factor .",24.0,26.0
literal,Germany,"` it seems possible to place france in the company of those countries - germany and the us included - which at mid century experienced a ` railway kondratieff "" with emphatic growth-industry capabilities "" (trebilcock , 1981) .",14.0,15.0
literal,ANGOLA,angola,0.0,1.0
metonymic,SOUTH AFRICA,the territorial 6th battalion of the royal surrey regiment originally wore a blackened maltese cross with the inscription : south africa on the top arm and 1900-02 on the lower arm in honour of the 3rd volunteer battalion that contributed volunteers for the boer war .,19.0,21.0
literal,Spain,"the announcement was made at a rally in manila to celebrate the 92nd anniversary of the philippines' independence from spain , during which aquino emphasized that the new organization was designed not as a political party but as a vehicle for "" all citizens who want to help the philippine nation "" .",19.0,20.0
literal,Panama,"rebels ` shot dead after panama coup attempt """,5.0,6.0
literal,Iran,"` the shiah , for example , or at least the ones in iran , believe that the twelfth imam - who disappeared in mysterious circumstances over a thousand years ago - is going to come back with a huge army and take over the world . """,13.0,14.0
literal,Britain,"the tall , spire-like stems of this yellow-flowered plant are often seen growing wild in britain and north america , though it has naturalized itself , and is not indigenous .",15.0,16.0
literal,Italy,"italy is famed for its salami , sausages and parma hams (see pp8-18) , its cheeses and olive oils , but there is still much about the cuisine that is relatively unknown .",0.0,1.0
literal,Cyprus,"gazelle book services now distributes the following publishers : excalibur publishing , united states; ghinis publishing limited , cyprus ; irvington publishers , united states; taylor publishing , united states .",18.0,19.0
literal,Bahrain,"on nov . 15 the french foreign minister roland dumas said in bahrain that sanctions against iraq , necessary to curb its war-making potential , should be lifted as soon as possible because of the hardship imposed on the iraqi people .",12.0,13.0
literal,Germany,i was coming south from england; they were returning home from a factory in germany .,14.0,15.0
literal,Iceland,"second year fieldwork includes participation in a ten-year study of socio-economic change in edinburgh , and in the third year , there is a foreign fieldcourse , which currently offers a choice of venue : iceland or alsace .",35.0,36.0
literal,UK,meeting with uk officials - renewal of us sanctions,2.0,3.0
literal,UK,"ron skates , president and chief executive officer of data general corp and senior vice president , tom west , were in the uk last week to bolster the company's bid for a share of the uk home office's unix system environment - house 2 - contract for open systems hardware , which is worth up to £100m split between three suppliers .",36.0,37.0
metonymic,Britain,"even after britain and france declared war on russia in march 1854 (more than five months after the turks had done so) , the inclination to find a diplomatic solution to the crisis remained strong on the part of all interested parties other than the turks and the french .",2.0,3.0
literal,China,"investigations by the rspb among wild bird traders in hong kong and china found that scandinavian airlines system (sas) was used by many traders , despite the airline's claim that it will only carry captive bird species .",12.0,13.0
literal,India,"the perfect adaption of the internal arrangements of the new india office to the requirements of the secretary of state for india in council , mr . m . digby wyatt's experience be made available , and that the necessary designs and plans be accordingly prepared by him and mr . scott in communication with each other .",21.0,22.0
literal,America,the fact that pacs tend to support incumbents as safe options for re-election has implications for democracy in america .,18.0,19.0
literal,Zimbabwe,guests came from around the world - peter's brother jim flew from zimbabwe to act as best man and his other brothers and sisters came from australia .,12.0,13.0
literal,Croatia,"other sections moved to release blockaded army bases in croatia and to mobilize bases in bosnia-hercegovina , where the movement of the armed column sparked off local clashes in protest .",9.0,10.0
literal,Brazil,"fears are being expressed from various quarters that the earth summit to be held in rio de janeiro , brazil , in june may be dominated by confrontations between the industrialized countries of the north and the developing countries of the south .",19.0,20.0
literal,Hong Kong,"following a three-day meeting in london on sept . 24-26 , the sino-british liaison group (jlg) announced that hong kong's court of final appeal , which in 1993 would replace the privy council in london , would be composed of the chief justice , three hong kong-based judges and a fifth member to be invited alternately from two panels - panel a , containing retired and serving court of appeal judges in hong kong , and panel b , made up of retired judges from other common law jurisdictions .",72.0,74.0
metonymic,Irans,"in october 1978 , the iraqis expelled khomeini form najaf at irans request .",11.0,12.0
literal,UK,"louvre accord 1987 the finance ministers and central bank governors of canada , france , west germany , japan , the uk , and the usa met in february 1987 (at the louvre) and agreed to intensify efforts at economic policy coordination to promote more balanced economic growth and reduce existing imbalances .",21.0,22.0
literal,UK,"as a result of these anti-avoidance provisions , the foreign business carve-out is excluded , and the general cob rules apply in relation to the customer concerned , where : (1) a uk office executes a transaction with or for a uk private customer on the instructions of a non-uk office; or (2) a uk office gives investment advice in relation to any transaction to a non-uk office , which the non-uk office passes on to (or uses for the benefit of) a uk private customer if (in either case) : (a) the uk office itself transmitted the order to a non-uk office of the firm (even if a different one from that instructing it); (b) the uk office has itself advised the customer in relation to the transaction concerned (and the customer has then directly or indirectly given the order to the non-uk office which deals through the uk office); or (c) the uk office has advised the customer to deal through or seek advice from a non-uk office of the firm (even if the relevant prescribed disclosure was made) .",41.0,42.0
literal,China,"after mao's death and jiang qing's fall , the ` moderate "" regime of deng accused madame mao and her associates in the gang of four of being the cause of all china 's woes , thereby sparing the late chairman from the most bitter criticisms .",32.0,33.0
literal,Mozambique,"mozambique has one of the highest infant mortality rates in the world , approximately 200 per 1 ,000 live births .4 those who depend on emergency support because of war and drought number about 1 ,690 ,000 and about half the population is wholly or partially dependent on food aid .",0.0,1.0
literal,United States,"when the chameleons split , fielding went from revered admiration (especially in the united states ) to a council flat in middleton where he had just enough money to get by .",13.0,15.0
literal,Britain,"the political balance in britain tipped quite markedly at that time , with important implications for social policy .",4.0,5.0
literal,Lebanon,"general ghazi kenaan , head of syrian military intelligence in lebanon , and a subject of coleman's close attention from the day he arrived in beirut as a dia agent , was the fourth key figure in the heroin cartel .",10.0,11.0
literal,Ceylon,rubber trees were smuggled out of brazil despite a government ban on export and used to create new sources of supply in ceylon and the malay peninsula .,22.0,23.0
metonymic,Latin America,"gustavo gutierrez has stressed the importance of this remark for latin america , adding : ` the preference , the predilection (not exclusive , let's be clear) for the poor is not opposed in the mind of the pope to his universal mission; on the contrary it makes his universal mission quite concrete "" (alberigo and jossua , pp .",10.0,12.0
literal,United States,it will be bingham's greatest-ever triumph against the odds if his re-emerging team manage to put the brakes on jack charlton's drive to the united states finals next year .,24.0,26.0
literal,Ghana,but i was eventually sent to ghana .,6.0,7.0
literal,Vanuatu,"he eventually formed a religious group , the royal church of nagriamel , before declaring a provisional government on espiritu santo on may 29 , 1980 , the eve of vanuatu 's independence .",30.0,31.0
literal,Switzerland,"they all appear , however , to reside in switzerland , due to the unfavourable nature of italian laws regarding the import and ownership of works of art .",9.0,10.0
literal,Ile de France,"for every person who leaves paris , two move to the suburbs; the ile de france now has a population of some 10 million , most of whom work in the capital .",13.0,16.0
literal,Britain,"badgers are widespread throughout mainland britain though they are less common in upland areas , east anglia and parts of northern england .",5.0,6.0
metonymic,Pakistan,"england play pakistan again today in the final match of the tour , writes pat rowley .",2.0,3.0
metonymic,Jamaica,i also found the standards of education at canberra behind those of jamaica .,12.0,13.0
literal,Falkland Islands,"` sovereignty "" is a word open to misunderstanding and one that is used in the sphere of international law (for example , the dispute with argentina over the sovereignty of the falkland islands ) , and also in the political arena (for example , in the debates on the united kingdom's membership of the european community and on subsequent issues such as the single european act 1986 and european monetary union , there was considerable rhetoric on sovereignty) .",32.0,34.0
literal,Japan,"in 1990 , both britain and japan had around 200 ,000 graduate engineers .",6.0,7.0
literal,Yemen,"yemen 's representative , m . a . s . al-ashtal , said that those who had once urged patience , for economic sanctions to take effect , in rhodesia or south africa , should give peace a chance .",0.0,1.0
literal,India,"it should not be forgotten that although india has made remarkable economic progress over the last thirty years , it is still a third world country in which enormous numbers of people live in conditions of severe poverty .",7.0,8.0
metonymic,Italy,she borrowed the name and very little else from italy .,9.0,10.0
literal,Britain,"he spends his earnings on the latest tricks , which can cost £100 each , and are sent from shops and magic clubs throughout britain .",24.0,25.0
literal,UK,"if a successful sponsorship deal is arranged , the liberator will be based in the uk for a two year period , during which time it would be a major attraction at the various events marking the 50th anniversary of the us 8th air force's arrival in the uk .",48.0,49.0
literal,Britain,"the natural climax vegetation of southern britain is deciduous woodland , and as late as 731 a .d . the venerable bede described the wealden forest as being ` thick and impenetrable "" .",6.0,7.0
literal,Burma,i well remember my first christmas in burma .,7.0,8.0
literal,Sweden,"this month's winning letter comes from lancastrian-in-exile , geoff thompson , who writes from sweden .",14.0,15.0
literal,US,"controls on overseas lending by domestic us banks plus the quest for new profitable markets encouraged large us banks to establish branches in the main centres of euro-currency business , e .g .",17.0,18.0
literal,USA,"since the widespread use of insulin therapy during the 1920s , macrovascular disease has become the major cause of morbidity and mortality in the diabetic subject in both the uk and usa (entmacher et al , 1964; marble , 1976; tunbridge , 1981) .",31.0,32.0
literal,New Zealand,"the forthcoming new zealand tour presents a very difficult itinerary : auckland , canterbury , two tests and four challenging midweek games .",2.0,4.0
literal,Jamaica,"for the small farmer on steep watershed slopes the food forest , as suggested for the yallahs basin of jamaica , would be a more ecologically sound food-producing system .",19.0,20.0
literal,United Kingdom,if his appointor is for the time being absent from the united kingdom or temporarily unable to act through ill-health or disability his signature to any resolution in writing of the directors shall be as effective as the signature of his appointor .,11.0,13.0
literal,Moldova,"moldova 's parliament approved the new "" government of national accord "" , said to include four portfolios for dnestr representatives , between july 29 and aug . 4 .",0.0,1.0
literal,US,"john j jackson , iii , member of the safari club international , on elephant hunting , and the restrictions on importing into the us elephant trophies , which his organisation has challenged through the courts .",24.0,25.0
literal,Brazil,"the shavante are an amerindian group of some 2 ,000 people who dwell in the mato grosso of central brazil .",19.0,20.0
literal,France,"in the meantime , and as a direct result of the cleaning , an association has been formed in france to campaign for ` respect of the integrity of the national heritage "" and 150 french artists and intellectuals have signed a petition demanding a moratorium on all new restorations of works of art without prior and open consultation of international opinion .",19.0,20.0
literal,West Germany,(there was in west germany an especially cogent reason for this exclusion clause .,3.0,5.0
metonymic,Northern Ireland,"would he assure the people of northern ireland and the house that as soon as possible he will remedy that appalling error , and allow northern ireland to benefit from the new cohesion fund as a category 1 area ?",25.0,27.0
literal,Northern Ireland,the 22-year-old fashion student has sewn up the opportunity of a lifetime by winning last night's northern ireland smirnoff fashion designer of the year award .,16.0,18.0
literal,Guatemala,"at night , the lakeside indian town of santiago atitlán is like no other place in guatemala .",16.0,17.0
literal,US,"involving airborne and seaborne troops , warships and fighter-planes and bombers , the us manoeuvres were seen by cuba as a rehearsal for invasion , but described by the us defence department as routine .",29.0,30.0
literal,Iraq,"the turkish army claimed that it had killed at least 34 guerrillas in the operation in the cudi mountains of south-eastern turkey , 50 km from the border with iraq .",29.0,30.0
literal,Croatia,the bosnian war might undermine the un peacekeeping operation in croatia and rekindle the flames there .,10.0,11.0
literal,Japan,"sakata will withdraw , go back to japan , and the government will have to open the yard again .",7.0,8.0
literal,France,france i thought he was,0.0,1.0
metonymic,USSR,briefly in the winter of 1966-67 it seemed as if the british might be making some progress towards a cease-fire agreement in conjunction with the ussr .,25.0,26.0
literal,Somalia,somalia is disintegrating into anarchy : richard dowden last week became the first outsider to visit the parts of somalia controlled by anti-government guerrillas .,0.0,1.0
literal,Britain,"abbey national , britain 's second-largest mortgage lender , which proposed a similar scheme , responded immediately by cutting home loans by 0 .75 per cent .",3.0,4.0
literal,Zambia,"in contrast , in countries as distinct as nigeria and zambia , governments have supported the indigenous african entrepreneurs who benefited from these restraints on their potential competitors by a range of credit facilities and the judicious allocation of contracts .",10.0,11.0
literal,United Kingdom,"it is estimated that about 80 million tonnes of industrial waste arise each year in the united kingdom , all of which is dealt with in this country .",16.0,18.0
metonymic,Vietnam,the soviet union and vietnam oppose the idea of a separate neutralisation of kampuchea on similar grounds .,4.0,5.0
literal,United States,"the omission is significant : the danger is perceived as entirely pertaining to religious believers , and illustrates very well the hold which a secular view has on him and on the educational world in britain and in the united states .",39.0,41.0
literal,United States,"again , in the united states executive dominance is less strong .",4.0,6.0
metonymic,Britain,"we are , of course , familiar with a heavily armed britannia brandishing a trident and ruling the waves , but her development in this way is simply an indication of britain 's preoccupation with military conquest since the seventeenth century .",31.0,32.0
literal,Denmark,"it was a tall dune head stuck nodding towards distant norway or denmark , grass like hair swept over the brow and pointing .",12.0,13.0
literal,Britain,gbw-sponsored students at leeds university in britain visited the park royal brewery last month to find out more about the company through presentations by company management .,6.0,7.0
literal,Iraq,the effect of the air war on iraq has been cruel .,7.0,8.0
literal,Rumania,"` i know nothing about rumania , "" lily said equably .",5.0,6.0
metonymic,Great Britain,"not long ago , the orchestra was the toast of liverpool , merseyside , great britain .",14.0,16.0
literal,Morocco,"he had previously pedalled his way to make the first cycle crossings of the high atlas mountains in morocco , and of lapland from the arctic ocean to the baltic sea .",18.0,19.0
literal,Britain,"the british , however , were determined to make the most of any argument or "" agreement "" to protect their "" independent "" deterrent , especially as macmillan - quite apart from any strategic calculation - insisted that his own political position and that of his government would be put at risk if britain were deprived of this great-power symbol .",54.0,55.0
literal,Northern Ireland,fortnight magazine and the troubles in northern ireland 1970-91,6.0,8.0
literal,UK,gdru is a leading provider of phase i human clinical contract testing services in the uk .,15.0,16.0
literal,Papua New Guinea,"the thirteen women invited to take part in the seminar hold senior positions in publishing houses in africa (kenya , nigeria , south africa and tanzania) , asia (hong kong , india , malaysia , philippines) , latin america (argentina , brazil) , the middle east (cyprus) and the pacific (fiji , papua new guinea ) .",52.0,55.0
literal,Britain,bmk became the first carpet manufacturer in britain to be registered with the 1987 version of british standard 5750 for quality assurance .,7.0,8.0
literal,Yemen,` that super-secret equipment was beyond me or anyone else in yemen .,11.0,12.0
literal,USSR,"that yuri andropov was head of the kgb , or even the ussr 's ambassador in hungary in 1956 , may tell us little of how he might want to behave as the tsar , and first secretary of the communist party .",12.0,13.0
literal,France,"once assumed , the title could only be renounced in return for the most substantial concessions , and as long as edward called himself ring of france he could pose , with some success , as an alternative government to the valois monarchy .",26.0,27.0
metonymic,West Germany,"german ability and hard work made the economy the most efficient in the eastern bloc , helped by generous injections from west germany as relations improved .",21.0,23.0
literal,ETHIOPIA,ethiopia,0.0,1.0
literal,Mexico,"and now he's touring rome as well , took advantage of being left in mexico , travel all over south america and now i think he's going to do australia and .",14.0,15.0
literal,Denmark,"though arrested in denmark , britain , france and spain for narcotics and arms offences , al-kassar had made himself too valuable an asset to european and american intelligence agencies for them to allow him to go to waste in prison , so that he went about his illegal business with a brazen assurance matched only among international criminals by his partner , rifat assad , younger brother of the syrian president , who also owned a villa outside marbella , and whose daughter , raja , was al-kassar's mistress .",3.0,4.0
literal,Czech Republic,"the prime minister of the czech republic , vaclav klaus , has said that the accelerating degradation of the country's environment typical of the 1980s has been curbed .",5.0,7.0
metonymic,Japan,"however , norway and japan , after the moratorium , continued so-called scientific whaling , which they were allowed to do by a little loophole slipped into the convention under which the iwc operates .",4.0,5.0
literal,Saudi Arabia,"a communiqué issued after a meeting of foreign ministers from egypt , saudi arabia and syria in cairo on dec . 5 failed to mention the bush offer and urged only that iraq "" respond to the initiatives seeking the implementation of the decisions of international legitimacy "" .",12.0,14.0
literal,China,frank wouldn't get involved in owt like that for all the tea in china .,13.0,14.0
literal,West Germany,"this is nowhere more so than in west germany , where some 800 pedestrianised areas exist with a mean size of 2 ,500 metres .so widespread has been this conversion of former car streets that the city centres of large german cities are effectively completely given over to foot traffic .36 britain has been very much slower to recognise the benefits that pedestrianisation can bring .",7.0,9.0
literal,France,this summer he displayed it at air shows around the uk and in france and went to malaga in it .,13.0,14.0
literal,Panama,"panama earned an estimated $100 ,000 ,000 annually from its flag of convenience registry .",0.0,1.0
literal,Britain,"arguably , the growth of headhunting in britain stemmed from the success of the sales and publicity efforts of individual headhunters themselves , operating in newly responsive market conditions where a need for change had already been recognised .",7.0,8.0
literal,Mexico,"marot won comfortably in 2 :30 :55; rasmussen finished two minutes later , in 2 :32 :58 with olga appell of mexico taking third place in a time of 2 :33 :18 .",21.0,22.0
literal,Vietnam,"although some footage has been shot in vietnam , the film has been hampered by a us embargo and complex negotiations with the vietnamese government .",7.0,8.0
literal,Britain,bottom class : leaking roofs are common at britain 's sinking secondary schools,8.0,9.0
literal,Belize,accession of guyana and belize,4.0,5.0
literal,Ireland,"like most enlightened zoological gardens , cotswold wildlife park is a member of the federation of zoological gardens of great britain and ireland .",22.0,23.0
literal,Britain,"nine days into 1957 anthony eden quit , having consigned britain 's role as the world's third power to the bottom of the canal together with president nasser's block ships .",10.0,11.0
literal,United States,"central bankers were also concerned in the spring of 1991 that the german government might attempt to stave off the pressure on the mark by raising interest rates , a move which they felt would further depress the prospects for world economic growth; by april , however , it appeared that global interest rates were at last starting to come down , with particularly strong declines in the united kingdom , the united states and france .",72.0,74.0
literal,Haiti,"` is this your first visit to haiti ? """,7.0,8.0
literal,New Zealand,"for all i know , there may be a kernel of truth in what he says , but anyone expecting his followers to wear turquoise shell suits can count me out , even if his prophesy that new zealand is about to disappear under water has a certain charm .",37.0,39.0
literal,Hong Kong,"however , events in eastern europe were evidently uppermost in mr li's mind during his meeting with the hong kong delegation which was in beijing to discuss the future of the british colony .",18.0,20.0
literal,Israel,"in israel , they have built an exact replica of the rebbe's house so he will feel at home when he is proclaimed as messiah and brought to the holy land .",1.0,2.0
literal,South Korea,"according to the rules that govern south korea 's annual outbreak of student protests , it should be just about time for petrol bombs to give way to more agreeable activities .",6.0,8.0
literal,South Africa,"friends , as we speak today about south africa , we speak about transition transition from february nineteen ninety when de klerk said that he would change things and he did change things and they were dramatic changes and then we had apartheid with a liberal dispensation .",7.0,9.0
literal,Hong Kong,"it is a miserable and heart-breaking business to take peasant families who left vietnam's poor northern provinces with visions of a new life in america dancing in their heads , who endured dangerous sea voyages , and who believed that hong kong 's camps , however dreadful , were a way station to their dream - to take these families and to return them to the red dirt farms and meagre fishing villages from which they came .",40.0,42.0
literal,Holland,routes : dover-calais; newhaven-dieppe; southampton-cherbourg; harwich - hook of holland .,9.0,10.0
literal,United Kingdom,"bgs's remit covers not only land areas , but also the designated waters round the united kingdom .",15.0,17.0
literal,France,"edward stopped using the title and arms of france for eight years , and only resumed them when war began again after charles v had taken advantage of the failure to carry out the renunciation clauses and heard appeals in his court from discontented subjects of the black prince in aquitaine .",8.0,9.0
literal,Cyprus,"the communication department of the middle east council of churches (mecc) is holding a seminar for christian magazines in limassol , cyprus , 29 march-2 april 1993 .",21.0,22.0
metonymic,Britain,mr garel-jones had previously told the house that a defeat on the opposition's amendment 27 - aiming to reverse britain 's opt-out from the social chapter - would wreck the ratification process .,19.0,20.0
literal,Pakistan,"at least if a woman goes out to work she can escape that - her mind is occupied , she does not long so much for her home in pakistan .",29.0,30.0
literal,Germany,germany 's chancellor helmut kohl was unable or unwilling to deliver what the americans thought he had promised at the houston summit it last july - political muscle to make progress on farm-reform at the gatt talks .,0.0,1.0
literal,UK,"` the service exceeds by a wide margin the standards we expect from uk broadcasters and i see no reason why material of this sort should be available in the uk simply because it is broadcast from overseas . """,30.0,31.0
metonymic,Japan,japan to aid cameroon in hara-kiri,0.0,1.0
literal,Malta,"they were now nearer to 550 miles from malta than the 450 intended , and the fulmar crew announced over the radio that they could not make it , breaking away to land on the carrier again .",8.0,9.0
literal,Britain,"so far as the original gramophone company was concerned , dark green was at the bottom of the pecking-order , although in britain such records carried a different trade-name , zonophone .",22.0,23.0
literal,Northern Ireland,it has vowed to continue its international campaign against seven-day detention in northern ireland .,12.0,14.0
literal,Latin America,"the mercosur countries , comprising a market of 192 ,000 ,000 people , had a combined gross national product of us$420 ,000 million , or more than half the total for the whole of latin america and the caribbean .",34.0,36.0
literal,Britain,"finally , the men who were here had no choice but to stay on , send for their wives and settle in britain .",22.0,23.0
literal,Iraq,""" this is not , as saddam hussein would have it , the united states against iraq , "" said bush , "" it is iraq against the world . """,16.0,17.0
literal,Straits of Gibraltar,"certainly , the navy was ordered to blockade the straits of gibraltar but , otherwise , merely bureaucratic measures were used to try to bring the rebels to heel .",9.0,12.0
metonymic,US,his views appear to contradict mrs thatcher's statement to the house of commons that us policy towards european integration had not changed under president bush .,14.0,15.0
literal,Portugal,"it would be possible and proper to provide aid for people who are especially disadvantaged by the changes - for example , the very small farmer in portugal who wants to get out and to join his land to that of his neighbour .",27.0,28.0
literal,Bulgaria,original signatories : albania (withdrew 1968); bulgaria ; czechoslovakia [ see below ]; east germany (withdrew in september 1990 prior to unification with west germany); hungary (declared in june 1990 that it would not take part in military exercises in 1990 and that it intended to withdraw from the pact by the end of 1991); poland [ see below ]; romania; soviet union .,6.0,7.0
metonymic,Japan,"in malaysia , where anti-japanese sentiment was known to be stronger , the emperor had a short meeting on sept . 30 with prime minister mahathir mohamed , and another with sultan azlan muhibbuddin shah , the reigning monarch , who asked japan to take the lead in forming a new economic community of east asian countries .",42.0,43.0
literal,Israel,for both candidates the biggest pander contest was over israel .,9.0,10.0
literal,Britain,"the operation to ship rudman back to britain began after he waived his right to appeal to the irish high court , and then the supreme court , against extradition , a process which could have taken months .",7.0,8.0
literal,Spain,"it had been agreed that mary-claude and the children would make their way independently to spain , and wait for him to join them there .",15.0,16.0
literal,Britain,the world of work (nineteenth century factories) could be nested inside the core unit on industrial britain .,16.0,17.0
literal,US,"in the us , there was no intense lockerbie-type investigation and almost no press interest .",2.0,3.0
literal,United Kingdom,"i am sure that , as parliamentarians , we are all greatly influenced in our views by different levels of loyalties - to our constituents , to our party , to our region , whatever part of the united kingdom we come from , to the united kingdom and , if we believe in an evolving european community , to what we think are the best interests of the community as a whole .",38.0,40.0
literal,Nepal,for most the biggest sporting quest in nepal is to climb [hellip] to conquer the peaks of everest [hellip],7.0,8.0
literal,Republic of Indonesia,he viewed the establishment of mutual recognition and trust as a prerequisite for the future prosperity of the region and was largely responsible for its realisation with the creation of the non-islamic republic of indonesia .,32.0,35.0
literal,Argentina,"in all of south america it is only in the southern , non-tropical , waters of argentina and chile , in the northern parts of the guyanas , and in the northward and westward flowing rivers of the andean cordilleras that we find more neutral and alkaline conditions .",16.0,17.0
literal,Netherlands,this had necessitated a rerouting of most rail traffic from france or the netherlands into germany .,13.0,14.0
metonymic,FINLAND,digital calls between finland and st petersburg,3.0,4.0
literal,France,"rioja's fortunes were high in the late seventies and early eighties , when flavoursome , oaky , mature wines were three times as old as anything from france and only half the price .",27.0,28.0
literal,China,the lack of progress in china was a major cause of japan's advance into southeast asia .,5.0,6.0
literal,US,sharon claimed that he been humiliated diplomatically on may 2 when the us secretary of housing and urban development jack kemp refused him an official meeting .,12.0,13.0
metonymic,Netherlands,""" sustainable netherlands "" plan published",2.0,3.0
literal,Japan,"scientists at kyoto university , japan , have built a prototype optical transistor which could form the basis of computers that will run on laser beams instead of electric signals .",5.0,6.0
literal,Ireland,"he said : ` you will be doing a service for the people of north westmeath and , indeed , to the people of ireland , north and south , if you enable the garda to successfully prosecute these people and put them behind bars . """,24.0,25.0
literal,Germany,the governments of the two contracting parties recommend to the legislative bodies of the united germany that within two years they should deal with the questions regarding amendments or additions to the basic law as raised in connection with german unification [hellip],15.0,16.0
literal,The Netherlands,"while the dutch government is actively planning to reduce the number of hospital beds , particularly those for long-stay patients , it takes little notice of the reality of mental health care in the netherlands , cherishing various misconceptions regarding institutionalism and community care .",33.0,35.0
literal,Greece,"one of these writers , the poet hölderlin , claims our particular attention here for the new attitude towards germany that his commitment to the greek ideal entails - and also for his intuitive awareness of a greater complexity underlying "" the spirit of greece "" than winckelmann or his immediate successors had been able to recognize .",44.0,45.0
literal,US,"this warranty has arisen from us practice but in the uk the acquirer's solicitors should check on the seller's authorities as it is not usual practice for the solicitors of one party to render a formal legal opinion to another party , each party being expected to seek and rely on advice from its own solicitors .",5.0,6.0
literal,USA,"the outbreak of hantavirus respiratory illness in the southwestern usa , largely among navajos , continues to spread (see lancet 1993; 341 : 1993); the fatality rate so far is about 50% .",9.0,10.0
metonymic,USA,the demand for imported goods by the usa has been sustained not only by the growth of incomes during the economic expansion since 1982 but also by the considerable appreciation of the us dollar in foreign exchange markets between 1979 and 1985 (the depreciation of the dollar beginning in march 1985) .,7.0,8.0
metonymic,Vietnam,"sex , drugs and vietnam have haunted bill clinton's campaign for the us presidency .",4.0,5.0
literal,Kuwait,the libyan leader condemned equally iraq's occupation of kuwait and the united states presence in the region .,8.0,9.0
literal,Canada,"die-hard supporters , among them those who donated £1m to the valley refit , arrived from america , canada , the cis and holland for the grand return , and others marched to the stadium from woolwich town centre .",18.0,19.0
literal,CAMBODIA,cambodia,0.0,1.0
literal,UK,"during june , pickwick international releases the uk 's first pre-recorded budget cassette .",7.0,8.0
literal,Japan,japan 's pivotal role in the world economy has provoked a search for the reasons why japan's economy has continued to prosper in the face of a lack of natural resources and a high degree of dependence on international trade .,0.0,1.0
literal,Vietnam,gracey's british indian forces eventually totalled over twenty thousand men; and by december 1945 the french had about the same number in vietnam .,22.0,23.0
literal,US,these are consonant with the perceived communication gap between the r&d and production functions in many us companies .,16.0,17.0
literal,Indonesia,indonesia 's dwindling reserves of virgin rainforest appear to be largely unaffected .,0.0,1.0
literal,Christmas Island,the men on christmas island were about 12 miles away from where it was detonated .,3.0,5.0
literal,Britain,chris bonington is britain 's best known climber and adventurer .,3.0,4.0
literal,Argentine Republic,"(cabo virgenes is part of the argentine republic , and there are two lighthouses at cabo espiritu santo on tierra del fuego , one belonging to argentina , the other to chile , the frontier in between; their duplication causes much confusion to seamen .)",6.0,8.0
metonymic,Japan,"` one hundred per cent of the cartoons shown on brazilian television are imported from the united states , and more recently , from japan .",24.0,25.0
metonymic,South Africa,"` given the uncertainty of the situation , and the need to progress with organising next year's tournament , we decided to put south africa 's participation on hold for another year "" , said an exasperated watson .",23.0,25.0
literal,Mount Kenya,"taylor's general formula of animal energetics began to evolve on the side of mount kenya in the early 1970s , when he was engaged in racing north african mammals , particularly elands , oryxes and gazelles , around a small racetrack .",13.0,15.0
literal,Israel,"the shah was reported to the israelis as having said , "" if the prime minister and the foreign minister were in favour of recognizing israel , i have no objections .",25.0,26.0
literal,Estonia,the aim of the research is to document new developments in the organisation of farming in estonia and to compare them with modern arrangements in finland .,16.0,17.0
literal,Canada,"he had already paid the debts of his brother tom , an army officer in canada , but with ivanhoe selling 10 ,000 copies at 30s each , he sent the further £800 requested .",15.0,16.0
literal,Kingdom of the Netherlands,"the kingdom of the netherlands (comprising the netherlands in europe , the netherlands antilles , and aruba-see p . 38236) is a constitutional monarchy whose three parts nominally enjoy full autonomy .",1.0,5.0
literal,America,"lewis's manager frank maloney denied he had been outmanoeuvred by tucker's manager , controversial promoter don king , who wants to give his man the advantage of a fight in america .",30.0,31.0
metonymic,Canada,"canada in the spring is already planned and roy and his wife , ann , are finalising the details of what promises to be an exciting six-week sojourn .",0.0,1.0
literal,Sweden,"we usually went to switzerland , holland , germany , denmark , sweden .",12.0,13.0
literal,United Kingdom,"on dec . 8 , despite strong protests from the united states state department , two united kingdom diplomats visited cambodia - the first such visit for 14 years - as part of the uk's humanitarian aid programme to cambodia [ reports in late november had suggested that the visit had been abandoned as a result of us pressure - see p . 37041 ] .",16.0,18.0
