group,entity,sentence,span1L,span1R
literal,Texas,"harrisburg is a community that is now (originally documented as harrisburgh then shortened to harrisburg in 1892) located within the city of houston , texas , united states .",24.0,25.0
literal,Johannesburg,"harry schwarz's political career started with his election to the johannesburg city council in 1951 for booysens , which had been said to be an unwinnable seat against the national party .",10.0,11.0
literal,Gatwick,"stansted , london's third-busiest airport after heathrow and gatwick , is located about 30 miles (48 km) northeast of the capital .",8.0,9.0
literal,Jordan,"jordan 's official state news agency petra said kabariti would hold discussions "" on the latest developments in the peace process and bilateral cooperation "" .",0.0,1.0
literal,Alaska,some of the scenes were filmed in alaska .,7.0,8.0
literal,Britain,"for example , in britain successive conservative and labour prime ministers from 1948 though to 1979 developed the british nuclear deterrent in virtually complete secrecy , with no parliamentary or media discussion until decisions were accomplished facts , and even without disclosing decisions made to most of their fellow cabinet ministers (freedman , 1980) .",4.0,5.0
metonymic,Chelsea,"with progress stagnating at milan , he moved to london club chelsea in 2001 for £10 million .",11.0,12.0
literal,Moscow,"but yeltsin's spokesman rebuffed the suggestion , saying the president had left moscow for a holiday near the capital .",12.0,13.0
metonymic,Wall St,wall st speculates about santa fe savior .,0.0,2.0
literal,Frankfurt,"it established offices in budapest , prague and warsaw in the early 1990s , followed by the establishment of offices in frankfurt , london , munich and paris .",21.0,22.0
literal,Arkansas,the following is an alphabetical list of members of the united states house of representatives from the state of arkansas .,19.0,20.0
literal,Northern Ireland,the proposed lignite development in northern ireland is strongly in line with thatcherite ideology .,5.0,7.0
literal,South Africa,"wallaby skipper nick farr-jones , australian rugby football union executive member ron meagher and queensland rugby union executive director terry doyle are worried that south africa does not have the necessary infrastructure to cope with the huge demands the world cup will place on the country .",24.0,26.0
literal,Winnipeg,"canad inns stadium (also known as winnipeg stadium) was a multipurpose stadium in winnipeg , manitoba , canada .",6.0,7.0
metonymic,China,"hong kong , a british colony for more than 150 years , will be handed back to china at midnight on june 30 next year .",17.0,18.0
literal,Ile de France,"for every person who leaves paris , two move to the suburbs; the ile de france now has a population of some 10 million , most of whom work in the capital .",13.0,16.0
literal,Srinagar,""" it seems that from across the border there is going to be a planned attempt to disrupt the elections , "" inderjit gupta told reporters in the state capital srinagar .",30.0,31.0
metonymic,Jerusalem,the council was meeting in ramallah to discuss israel's new policy of jewish settlement expansion and its uncompromising line on jerusalem since prime minister benjamin netanyahu took office in june .,20.0,21.0
literal,Kerala,"kuravilangad is a town located in the kottayam district of kerala , south india .",10.0,11.0
metonymic,INDIA,cricket - india bans sidhu for 50 days .,2.0,3.0
metonymic,USA,"the usa lost the opening round game against spain 90–86 , but then went on to win their next eight games .",1.0,2.0
literal,Liechenstein,the f .a .i . statement said that liverpool striker mark kennedy and chelsea defender terry phelan were both receiving treatment for injuries and would not be travelling to liechenstein for the game .,29.0,30.0
metonymic,Australia,"he will not be considered for a test match against australia starting on october 10 in new delhi , the united news of india said .",10.0,11.0
literal,America,the renewed strength of gold and the sale of arc of america and south african assets helped hanson rise 5p to 221p .,11.0,12.0
literal,Gulf,clinton said on saturday he had ordered u .s . forces in the gulf to go on high alert and was reinforcing them in response to iraqi attacks on kurdish dissidents in northern iraq .,13.0,14.0
literal,U.S.,"average daily shipments from u .s . copper service centers in july fell three percent from the previous month , but were higher than in july 1995 , the copper and brass servicenter association reported .",4.0,6.0
metonymic,Pakistan,india and pakistan have fought two of their three wars over the troubled region of kashmir since independence from britain in 1947 .,2.0,3.0
metonymic,Orvieto,"orvieto mayor stefano cimicchi said the comics , including popular actor roberto benigni , would declare orvieto "" capital of etruria "" on september 15 -- the day bossi plans a march across the north in favour of independence from rome .",0.0,1.0
literal,Syria,port conditions update - syria - lloyds shipping .,4.0,5.0
literal,South America,fury & flames is the fourth album by the band hate eternal and their debut album on metal blade records worldwide and emi records in south america .,25.0,27.0
literal,Nagoya,"the united states edged austria in salzburg 3-2 in the opening round in april , and then blanked japan 5-0 in nagoya last month in the semifinals .",21.0,22.0
metonymic,Wall Street,"should rubin leave , wall street would worry that he might take his strong-dollar policy with him .",4.0,6.0
metonymic,Comcast,"part of the national cw plus programming service , the station can also be seen on comcast channel 5 (hence its on-air branding cw 5) .",16.0,17.0
literal,Greece,""" the foreign ministry is trying to find out from the greek embassy why albanian refugees have been deported from greece , "" shehu told reuters .",20.0,21.0
metonymic,Malaysia,malaysia had a national team compete in the fifth asian netball championships in colombo in 2001 .,0.0,1.0
metonymic,Sri Lanka,"scores : world xi 102-0 ( m . waugh 39 not out , s . tendulkar 56 not out ) off 21 .4 overs v sri lanka .",25.0,27.0
literal,South Dakota,"tom daschle -- daschle , 48 , was largely unknown outside washington and his state of south dakota when he surprisingly beat more prominent rivals to become senate democratic leader after the party lost its majority to the republicans in 1994 .",16.0,18.0
literal,Brighton,"brighton & hove bus and coach company operate two frequent bus services , the 12 and 12a (up to every 10 minutes) , routed along the a259 south coast road through seaford (the 12a goes via the chyngton estate on the east side of seaford) which take passengers to brighton or eastbourne which both have extensive onward bus services .",0.0,1.0
literal,Tasmania,"australia's six states and two territories are involved in heated debate over the introduction of tough new firearm laws , including the banning rapid fire weapons , after a shooting massacre in the island state of tasmania .",36.0,37.0
literal,West Africa,burkina faso is a landlocked african country located in the middle of west africa .,12.0,14.0
literal,UK,"the system of aids and financial supports applied in the uk 's less favoured areas are discussed in some detail in existing documents produced by the arkleton trust , by maff and by macewen and sinclair for the council for national parks .",10.0,11.0
metonymic,Harvard University,"since 1984 , co-operative projects have been set up between the hospital and overseas universities , including tokyo university , keio university , osaka university , washington university in st . louis , harvard university , cambridge university and helsinki polytechnics .",33.0,35.0
literal,Bosnia,"balloting inside bosnia is scheduled for september 14 , when citizens are slated to elect municipal and cantonal assemblies , separate moslem-croat and serb parliaments , a national house of representatives and a three-man presidency .",2.0,3.0
metonymic,Syria,"syria and arabs have been dismayed by netanyahu's refusal to trade the occupied arab lands for peace , his support for the expansion of settlements and his insistance on jerusalem as a unifed capital for israel .",0.0,1.0
literal,France,"it's the sort of shabby restaurant you can still find in france : radishes and butter and spiced olives for nibbles , enormous roses plonked on the table and football on the tv in a back room are the setting for the very best pommes frites and memorable dishes of brains a beurre blanc and kidneys in garlic .",11.0,12.0
metonymic,CHILE,soccer - costa rica and chile draw 1-1 in friendly .,5.0,6.0
literal,Belgrade,"belgrade 's main airport aerodrom beograd will be closed to traffic for runway maintenance and modernization from september 21 to 26 , the yugoslav news agency tanjug reported late on friday .",0.0,1.0
metonymic,Harvard University,"shahriar s . afshar's experimental work was done initially at the institute for radiation-induced mass studies (irims) in boston in 2001 and later reproduced at harvard university in 2003 , while he was a research scholar there .",25.0,27.0
metonymic,Premier League,he suffered many injuries during his spell at liverpool and failed to make a premier league appearance .,14.0,16.0
literal,Bihar,he was governor of bihar from 3 march 1989 to 2 february 1990 .he served as the governor of haryana from 27 july 2009 to 26 july 2014 .,4.0,5.0
metonymic,Pakistan,england batsman john crawley was forced to endure a frustrating delay of over three hours before resuming his quest for a maiden test century in the third test against pakistan on friday .,29.0,30.0
literal,Turkey,"turkey 's kurd rebels kill two , take three hostage .",0.0,1.0
literal,Bangladesh,he had come from bangladesh about three months previously and had been in school about two months .,4.0,5.0
literal,England,"james anthony born in london , england is a semi-professional rugby league player for london skolars in the kingstone press league 1 .",6.0,7.0
literal,Spain,"austria competed at the 1992 summer paralympics in barcelona , spain .",10.0,11.0
literal,Liaoning,"shenzhoupterus is a genus of chaoyangopterid azhdarchoid pterodactyloid pterosaur from the lower cretaceous jiufotang formation of liaoning , china .",16.0,17.0
literal,China,"after the defeat of the resolution , drafted by the european union and the united states , china 's foreign ministry thanked 26 countries for backing its motion for "" no action "" on the document .",17.0,18.0
literal,U.S.,"u .s . corn gluten meal steady-higher , feed flat .",0.0,2.0
metonymic,University of Cambridge,he became the first jewish reader in talmudic and rabbinic literature at the university of cambridge .,13.0,16.0
literal,Australia,the sri lankans were first found guilty then cleared of ball tampering and off-spinner muttiah muralitharan was called for throwing during a controversial three-test series in australia .,26.0,27.0
literal,Iran,"iran 's deputy representative to the united nations , majid takht ravanchi , made the allegations in a letter to u .n . secretary-general boutros boutros-ghali on friday , the agency said .",0.0,1.0
metonymic,Venezuela,"in 1980 , when venezuela and many other nations chose to move their embassies outside of jerusalem , luis la corte was the ambassador .",4.0,5.0
literal,England,"the bedford to hitchin line was a branch of the midland railway which served stations at cardington , southill , shefford and henlow camp in bedfordshire , england .",27.0,28.0
metonymic,Japan,"in the 2013 world baseball classic , puerto rico became the second team from western hemisphere to advance to the final , eliminating two-time defending world champion japan in the semifinals before finishing as the event's runners-up .",27.0,28.0
metonymic,France,"antenne 2 took over from tf1 in 1983 , and its current incarnation , france télévisions , has continued to organise france 's eurovision entry since .",21.0,22.0
literal,Costa Rica,dutch couple kidnapped in costa rica .,4.0,6.0
metonymic,Asian Games,"softball has been an event at the asian games since 1990 in beijing , china .",7.0,9.0
literal,Stuttgart,"stuttgart is about an hour away , lake constance about half an hour , and the source of the river danube can be reached in about twenty minutes by car .",0.0,1.0
literal,Cologne,"around this time codd married a german woman named irmgard kensky from cologne , whom he had met in march 1942 .",12.0,13.0
metonymic,Bill Clinton,"while bill clinton carried the district twice in three-way races , al gore just narrowly won the district in 2000 with 51% of the vote .",1.0,3.0
literal,Linz,"the express passenger train travelling from steyr , southeast of linz , with around 80 people on board , hit the back of a service locomotive used to shunt wagons into sidings .",10.0,11.0
metonymic,University of Michigan,prior to his professional football experience he was a university of michigan wolverines football star .,9.0,12.0
literal,Germany,"` it seems possible to place france in the company of those countries - germany and the us included - which at mid century experienced a ` railway kondratieff "" with emphatic growth-industry capabilities "" (trebilcock , 1981) .",14.0,15.0
literal,Argentina,the archbishop of buenos aires said on tuesday the first thing he would do if elected president of argentina would be to put up posters of the ten commandments in government offices .,18.0,19.0
metonymic,America,"however , in 1898 , when america went to war with catholic spain over cuba , international arbitration was forgotten and english nonconformists were united in their support for protestant america .",30.0,31.0
metonymic,Tirana,"albanian authorities have arrested and charged a british man for sexually abusing two young boys , a tirana prosecutor said on tuesday .",17.0,18.0
literal,New Orleans,the boswell sisters left new orleans in 1928 and their jazz harmony singing catapulted them to international fame .,4.0,6.0
literal,Houston,"in houston , jeff bagwell homered and donne wall allowed one run over seven innings as the houston astros defeated the st . louis cardinals 4-1 .",1.0,2.0
literal,Australia,"australopyrum is a genus of plants in the grass family , native to australia , new zealand , and new guinea .",13.0,14.0
metonymic,Nazi Germany,"in july 1941 , after the nazi germany attacked the soviet union , buczacz was taken over by the germans .",6.0,8.0
literal,England,"padway , who was born in leeds , england , went to milwaukee in 1905 .",8.0,9.0
literal,Chechnya,british hostage in chechnya describes ordeal .,3.0,4.0
literal,Washington,"the announcement followed a report in the weekly supermarket tabloid star magazine , reprinted in thursday's editions of the new york post , that the married adviser had hired a 37-year-old prostitute on a weekly basis while visiting washington to advise clinton on his re-election campaign .",38.0,39.0
literal,Cyprus,"a hijacked sudan airways plane carrying 199 passengers and crew landed at stansted airport just outside london early on tuesday morning after flying from cyprus , eyewitnesses said .",24.0,25.0
literal,Tauranga,the man drew attention to himself in the north island town of tauranga while trying to reverse his car out of a pothole on saturday night .,12.0,13.0
metonymic,Jordan,the visit was kabariti's first trip outside the country since jordan was shaken by food riots earlier this month .,10.0,11.0
literal,Russia,"smirnov said the olympic committee might ask the government to take measures to protect the country's best athletes , some of whom have already chosen to live abroad for fear of a surge in crime in post-soviet russia .",37.0,38.0
metonymic,BBC,"dr . jimmi clay is a fictional character in the bbc soap opera doctors , played by adrian lewis morgan .",10.0,11.0
literal,South Korea,just how far things had gone was demonstrated in 1950 when north korea invaded south korea .,14.0,16.0
literal,Kerala,kerala is a state on the southwestern tropical malabar coast of india .,0.0,1.0
metonymic,Novak Djokovic,novak djokovic [3] def .,0.0,2.0
literal,Moldova,"ukraine , with a russian community of 11 million people -- the world's largest outside russia -- has avoided conflicts like those in russia's chechnya , neighbouring moldova , and the former soviet republics of georgia , azerbaijan and tajikistan .",27.0,28.0
metonymic,Paul McCartney,"john lennon and paul mccartney , who were fans of holly , harmonized on their version , holding to the vocal and instrumental sound of holly's original as well as they could .",3.0,5.0
literal,Jerusalem,"the palestinian letter from marwan jilani said the destruction of the jerusalem centre was an effort by israel to "" alter the character , demographic composition and status of the holy city of jerusalem "" and violated agreements between israel and the palestinian liberation organisation .",11.0,12.0
literal,Tasmania,s . antipodes is endemic to the waters off eastern australia and tasmania .,12.0,13.0
literal,Aleppo,pictured is kebab khashkhash from aleppo .,5.0,6.0
metonymic,Hezbollah,the prime minister of israel ehud olmert states that israel has agreed to swap five prisoners with hezbollah to provide the bodies of two israeli soldiers captured in 2006 .,17.0,18.0
literal,Balkan,world soccer's governing body reinstated albania last tuesday after the balkan country's government lifted suspensions on various soccer officials .,10.0,11.0
literal,Toronto,"the canadian (le canadien) is a canadian transcontinental passenger train operated by via rail canada with service between union station in toronto , ontario , and pacific central station in vancouver , british columbia .",21.0,22.0
literal,China,"it was not until conté fused graphite with china clay that loose powdered graphite could be formed into drawing lengths , so avoiding the english monopoly on their cut lengths from borrowdale .",8.0,9.0
literal,UK,peters left a meeting between uk and us negotiators to spend 20 minutes speaking to labour leader helen clark .,5.0,6.0
metonymic,Griqualand West,"griqualand west - tries : andre cloete , leon van der wath .",0.0,2.0
literal,Rhodesia,"a square-jawed bull-dog of a man , he is principal of the university of rhodesia - ` the only truly multi-racial university east of the atlantic , and maybe the only multi-racial institution south of the zambesi . """,14.0,15.0
literal,Hamburg,blumfeld are counted among the most significant representatives of the hamburger schule (school of hamburg ) and are considered to be one of the most successful combos of the german indie scene .,14.0,15.0
metonymic,El Salvador,"this is lower even than el salvador with 2 .5 per cent , and 4 to 5 per cent for other central american countries in 1986 .",5.0,7.0
literal,South America,it is native to south america .,4.0,6.0
metonymic,Italy,"the italian upper house senate budget commission has concluded its examination of italy 's 1997 budget , and it will approve the measure officially by saturday .",12.0,13.0
literal,Brussels,organisers had hoped to include 1984 and 1988 champion carl lewis in the squad but he injured himself in brussels last friday .,19.0,20.0
literal,Seattle,"lamonts apparel inc , an operator of 42 family apparel stores in six northwestern states , said it has filed a reorganization plan in bankruptcy court in seattle .",27.0,28.0
metonymic,Scotland,austria beat scotland 4-0 ( halftime 3-0 ) in a european under-21 championship match on friday .,2.0,3.0
metonymic,Moldova,"a special clause guaranteed the rights of ethnic bulgarians in moldova , of whom there were 89 ,000 according to moldova and 150 ,000-170 ,000 according to bulgaria .",20.0,21.0
metonymic,Luxembourg,the following month he scored on his second appearance for the national team in a qualifier against luxembourg .,17.0,18.0
literal,U.S.,"asked about reports egypt has set new levels for a vomitoxin in its purchase of u .s . wheat , the secretary said "" i do n't know anything about it "" but added that usda officials were "" looking at it . """,15.0,17.0
metonymic,Queen Victoria,she was an aunt to queen victoria .,5.0,7.0
literal,Kuwait,"on aug . 15 the un world food programme (wfp) began distributing 90 ,000 tonnes of food in baghdad amidst reports that the governing body of the un compensation fund [ see p . 38211 ] intended to order iraq to pay compensation to workers forced to leave kuwait and iraq as a result of the gulf crisis .",48.0,49.0
metonymic,Norway,norway has announced that it is to kill between 300 and 800 minke whales this year .,0.0,1.0
literal,UK,uk toxic incineration plants may double,0.0,1.0
literal,Nigeria,"further , they certainly did not succeed in swimming against the deep tide of recession which engulfed nigeria from 1983 onwards .",17.0,18.0
metonymic,Harvard University,"he completed his studies with masters in public administration at the john f . kennedy school of government in harvard university in cambridge , massachusetts as a student of the edward mason program in public policy and management .",19.0,21.0
literal,Britain,germany's representative to the european union's veterinary committee werner zwingmann said on wednesday consumers should buy sheepmeat from countries other than britain until the scientific advice was clearer .,21.0,22.0
literal,Germany,""" i recommend people sell strangles in a number of markets -- in germany and france in particular .",13.0,14.0
literal,England,"he claimed that these books contained the only extant information relative to the rental , produce and stock of england that was founded on actual examination .",19.0,20.0
literal,Caribbean,"hurricane edouard grew stronger on saturday as it swirled across the atlantic ocean , but forecasters at the national hurricane center said the storm would likely swing north and miss the caribbean .",31.0,32.0
literal,Milan,"he traveled with lionel , duke of clarence , to milan to attend and chronicle the duke's wedding to the daughter of galeazzo visconti .",10.0,11.0
literal,Iraq,both iran and turkey mount air and land strikes at targets in northern iraq in pursuit of their own kurdish rebels .,13.0,14.0
literal,West Germany,the new president's first state visits next week will be to east and west germany to meet acting president manfred gerlach in east berlin and president richard von weizsacker - and chancellor helmut kohl - in munich .,13.0,15.0
metonymic,Isaac Newton,"the mid 17th century sees the first great advances towards modern science , most notably the theory of gravity by isaac newton .",20.0,22.0
metonymic,Khartoum,it sponsored last week's u .n . security council resolution threatening a ban on sudanese flights abroad if khartoum does not hand over three men accused in the addis ababa incident .,18.0,19.0
literal,Orvieto,"orvieto mayor stefano cimicchi said the comics , including popular actor roberto benigni , would declare orvieto "" capital of etruria "" on september 15 -- the day bossi plans a march across the north in favour of independence from rome .",0.0,1.0
literal,Tianjin,"the dow chemical co of the united states will invest $ 4 billion to build an ethylene plant in tianjin city in northern china , the china daily said on saturday .",19.0,20.0
literal,Nagorno-Karabakh,"an uneasy ceasefire has prevailed in nagorno-karabakh , which represents around 20 percent of azeri territory , since may 1994 after ethnic armenians drove azeris out of the region .",6.0,7.0
metonymic,BBC,"other former bbc television and radio journalists who joined the title included lesley riddoch , torcuil crichton and pennie taylor .",2.0,3.0
literal,Texas,"while training for war , the command was transferred to fort crockett , texas to guard the nearby mexican oil fields .",13.0,14.0
literal,United States,"again , in the united states executive dominance is less strong .",4.0,6.0
literal,Northern Canada,a young boy defies nature to reunite an abandoned polar bear cub with its mother in the ice fields of northern canada .,20.0,22.0
metonymic,Paul McCartney,"he has worked with jim steinman since 1986 , on many projects , as an engineer , co-producer and mixer , as well as on many recordings that did not involve jim steinman (for artists including eric clapton , paul mccartney , the bangles and billy idol) .",39.0,41.0
literal,Cairo,but rdainah said arafat would go to cairo on saturday for talks with mubarak .,7.0,8.0
literal,Poland,"news-stand chain ruch , which controls about 65 percent of poland 's press distribution market , had a net profit of 16 .2 million zlotys on sales of 2 .7 billion zlotys in 1995 .",10.0,11.0
literal,Arkansas,"a black church near camden , arkansas , about 100 miles (161 kms) south of little rock , burned in july , but federal agents have not determined the cause .",6.0,7.0
literal,Spain,"ignacio olascoaga mugica , who had just ended a prison sentence in france , is suspected of having taken part in several guerrilla attacks in spain .",25.0,26.0
literal,Exeter,"the exeter to plymouth railway of the london and south western railway (lswr) was the westernmost part of a route competing with that of the great western railway (gwr) and its 'associated companies' from london and exeter to plymouth in devon , england .",1.0,2.0
literal,London,uk lowers noise limits for three london airports .,6.0,7.0
literal,Nigeria,"commonwealth foreign ministers are to meet in london on wednesday to discuss what action to take , after a visit to nigeria was called off when the government imposed strict rules on whom the mission would be allowed to see .",21.0,22.0
metonymic,Armenia,portugal's new coach artur jorge called up six players from league champions porto on friday in an 18-man squad for the opening world cup qualifier against armenia on august 31 .,26.0,27.0
literal,Syria,"its population reflects syria 's general religious diversity , composed of sunni and alawite and christian .",3.0,4.0
literal,Nazareth,"an older nickname is ""nazareth "" or ""little nazareth"" because the protestants in the 19th century were very religious .",4.0,5.0
literal,U.S.,u .s . wheat weekly export sales highlights - usda .,0.0,2.0
literal,Vietnam,gracey's british indian forces eventually totalled over twenty thousand men; and by december 1945 the french had about the same number in vietnam .,22.0,23.0
metonymic,France,"in the quarterfinals , the usa team faced france , which held an eight-point lead late in the second half , but the usa team took back the lead and won by eleven to advance to the semifinals .",8.0,9.0
metonymic,Peru,"the democratic party ""we are peru "" (spanish : partido democrático somos perú , pdsp) is a political party in peru .",5.0,6.0
metonymic,Bill Clinton,baker was the only living black american world war ii veteran of the seven belatedly awarded the medal of honor when it was bestowed upon him by president bill clinton in 1997 .,28.0,30.0
literal,Anza,"anza is only 20 miles (30 km) west of medellin , but there are no roads linking it directly to the city .",0.0,1.0
literal,Lausanne,"in 1958 he began working with enrico castellani and piero manzoni , holding a group exhibition at the galleria pater , milan , which was followed by further shows in rome , milan and lausanne , the foundation of azimuth magazine and his participation in exhibitions at the azimut gallery .",34.0,35.0
metonymic,Kenneth Clarke,kenneth clarke has to go .,0.0,2.0
metonymic,Labour,"peters said the talks with labour and national had reached "" about the same level of completion , and that's good "" .",5.0,6.0
metonymic,Walt Disney,october 1923 : walt disney and his brother roy o . disney travel to california aboard the california limited .,3.0,5.0
literal,India,"lipulekh (also known as tri-corner) is a himalayan pass between nepal , india and china connecting the north western cornered byash valley of nepal and indian state of uttarakhand with the old trading town of taklakot (purang) in tibet and belongs to nepal .",12.0,13.0
literal,Alaska,"during ryndam's inaugural season in alaska , a fire broke out in one of the shop storage lockers on the ship's b deck just off the ""broadway"" corridor during docking operations in juneau , alaska , causing minor damage .",5.0,6.0
metonymic,U.S.,- editorial blames u .s . for latest flare-up of fighting between kurdish rebels in northern iraq .,3.0,5.0
metonymic,European Union,"he focuses on matters of foreign policy , military operations and the european union .",12.0,14.0
literal,Europe,"after the end of the eurasian war (the timeline's version of world war ii) , a rural draka outpost in europe is home to several mercenaries who 'clean up' what remains of the free locals and get paid for every ear of a killed person .",20.0,21.0
metonymic,China,"china estimated in 2009 that 3 ,000 of the chinese in romania consisted of migrant workers , in the textile , shipbuilding , construction , and agriculture sectors .",0.0,1.0
metonymic,Isaac Newton,the method is named after the mathematicians carl friedrich gauss and isaac newton .,11.0,13.0
literal,Dubai,"mina seyahi (al mina al seyahi) refers to an area in the city of dubai , uae .",14.0,15.0
metonymic,NZ,nz bills gain ground after see-saw session .,0.0,1.0
literal,Istanbul,"fuad kavur (born 1950 in istanbul , turkey) is a british opera and film director and producer .",5.0,6.0
literal,Odessa,"oleksiy kostusyev (; june 29 , 1954) is a ukrainian politician and former mayor of odessa .",15.0,16.0
metonymic,Bonn,"bonn has led efforts to ensure consumer protection tops the list of priorities in dealing with the mad cow crisis , which erupted in march when britain acknowledged humans could contract a similar illness by eating contaminated beef .",0.0,1.0
literal,Queensland,"it was declared a weed of national significance by the australian weeds committee in april 2012 , and was reported by the committee to be the most troublesome of all cactus species in new south wales and the worst opuntia species in queensland .",42.0,43.0
metonymic,America,yet how many times has america sided with israeli aggression against the people of palestine ?,5.0,6.0
metonymic,New York Yankees,"after pitching in the browns , cincinnati reds , and new york yankees organizations , he was drafted by the boston braves from the yankees in the 1952 rule v draft (december 1) .",10.0,13.0
literal,England,"after her time at boston university , she studied in england at stratford upon-avon’s shakespeare institute , in conjunction with the royal shakespeare company .",10.0,11.0
literal,Britain,"socialists often presented the spanish issue in balance-of-power terms , accusing the national government of standing idly by while fascism gained control of britain 's vital mediterranean sea routes .",23.0,24.0
metonymic,Hong Kong,"tsang said three sets of meetings with chinese authorities on hong kong 's 1997-98 budget , which will span the transition period , had gone smoothly . """,10.0,12.0
literal,England,"it was recorded live at the milton keynes bowl , milton keynes , buckinghamshire , england , on 5 june 1982 during the hot space tour .",15.0,16.0
literal,South Yemen,"s-1 in the former south yemen , which united with north yemen in 1990 .",4.0,6.0
metonymic,Albania,"having automatically qualified to the final after coming in 10th in 2006 , dervish only managed to receive five points , all from albania , placing last of 24 countries .",23.0,24.0
literal,Kuwait,"they said zhirinovsky told saddam before he left baghdad on wednesday that his liberal democratic party and the russian duma (parliament) "" are calling for an immediate lifting of the embargo "" imposed on iraq after its 1990 invasion of kuwait .",40.0,41.0
metonymic,Korea,"south korea participated as korea in the ninth winter paralympics in turin , italy .",4.0,5.0
literal,France,it was announced that loan signing jamal fakir would be returning home to france to join lezignan after his loan expired in the off season .,13.0,14.0
literal,Barcelona,"the city has always been an economically unprivileged town and a really dense area , and it remained indifferent to the establishment and the improvement of public transport around barcelona for many years , but the recent development in public infrastructures and urban renewals has brought substantial transport improvement , especially in the form of tram services .",29.0,30.0
metonymic,U.S.,""" last year we stood on the court after we had lost and we put out hands together and made it our committment to bring back the cup , "" u .s . captain billie jean king said at the draw . """,30.0,32.0
literal,Austria,"renate goetschl of austria won the women's world cup downhill race on saturday , according to provisional results .",3.0,4.0
literal,Alaska,"at 4 ,235 ,940 acres (6 ,618 .66 sq mi , or 17 ,142 .24 km) it is one of the largest national forests in the lower 48 states and also has most of the land area of the frank church river of no return wilderness , which is the largest wilderness area south of alaska .",55.0,56.0
metonymic,White House,"asked if chelsea would have a prominent role in the campaign , white house spokesman mike mccurry said : "" she'll do what she did today when she can .",12.0,14.0
metonymic,China,"multinational firms including mobil , shell and caltex , were also attracted to tianjin due to china 's rising demand for lube and oil-based products , the newspaper said .",16.0,17.0
metonymic,Yale University,"she has also received multiple accolades , including; companion of the order of canada , yale university 's sanford medal and the national order of quebec .",15.0,17.0
metonymic,New Delhi,"new delhi 's stance , which was seen as effectively thwarting 2-1/2 years of negotiations at the conference on disarmament , drew widespread but generally muted foreign criticism .",0.0,2.0
literal,Tanjung Priok,"around 2 ,000 of indonesia's controversial timor national car made by kia motor corp of south korea arrived at jakarta's tanjung priok port on thursday .",20.0,22.0
literal,Kerala,sobha topaz is a super luxury residential skyscraper situated in sobha city in thrissur city of kerala state .,16.0,17.0
literal,Northern Cape,"according to state television , viljoen told the news conference the self-rule model should be introduced in parts of the northern cape provinces where a majority of people -- whites and mixed-race coloureds -- speak afrikaans .",20.0,22.0
literal,Venezuela,venezuela non-oil exports rise 10 .6 pct in july .,0.0,1.0
literal,Belgrade,"-- amra kevic , belgrade newsroom +381 11 2224305",4.0,5.0
metonymic,Norilsk,"russia warns norilsk , not expected to liquidate it .",2.0,3.0
metonymic,PAKISTAN,cricket - england v pakistan one-day scoreboard .,4.0,5.0
metonymic,Turkey,"ties between the two neighbours , strained also over a military accord between turkey and israel which drew strong iranian objections , have improved since islamist necmettin erbakan took over as turkish prime minister in june .",13.0,14.0
literal,Toronto,smith was born in toronto to parents victor arnold smith and sarah cory cantwell .,4.0,5.0
metonymic,Monaco,"hateley , whose football education included three seasons in france with monaco , capped one of the bravest and most unlikely comebacks when he scored with seven minutes remaining to level the scores of this epic group a encounter at two goals each .",11.0,12.0
metonymic,New Zealand,"world cup cricket champions sri lanka will play two tests and three one-day internationals in a tour of new zealand next march , officials said on wednesday .",18.0,20.0
literal,Marseille,"he was the son of pierre de la roque , a merchant who his remembered for introducing coffee to marseille in 1644 , and the brother of antoine de la roque (1672-1744) , a noted journalist with whom he collaborated with on the magazine mercure de france .",19.0,20.0
literal,Bonn,he returned to bonn on thursday .,3.0,4.0
literal,Indonesia,"the move marks a further move by pirelli's cables division to expand in the fast-growing far eastern developing markets with the group already present in indonesia , india and malaysia .",25.0,26.0
literal,Rawandouz,"the statement said the puk resumed its attack on monday morning on kdp positions near rawandouz and indiscriminately shelled the town of dayana , killing a priest and injuring some civilians .",15.0,16.0
metonymic,CBS,"these circuits could be (and were) used for normal telephone traffic , but were also used to relay the video signals of the three us commercial television networks (abc , cbs , and nbc) to their various affiliated stations around the country .",30.0,31.0
metonymic,Muslim,he is of the muslim faith .,4.0,5.0
metonymic,Japan,"well over half the costs are being defrayed by germany , japan and the gulf states .",11.0,12.0
literal,New Haven,"alex o'brien , who scored his first professional title eight days ago in new haven , advanced to the second round with a 6-4 1-6 6-4 6-3 win over ecuador's nicolas lapentti .",13.0,15.0
metonymic,Olympic Games,note also wp :notpaper and the importance of the modern maccabiah games for secular jews is no less than the modern olympic games .,21.0,23.0
metonymic,Princeton University,"from 1973 until 1988 , he was class of 1977 professor of zoology at princeton university , serving as chairman of the university research board 197788 .",14.0,16.0
literal,Australia,the edfl is one of the most well known and highest standing local football leagues in victoria and possibly australia .,19.0,20.0
metonymic,Hong Kong,the 400-strong selection committee will select hong kong 's future chief executive to replace the british governor and a provisional legislature to take over from the elected chamber which beijing plans to dissolve .,6.0,8.0
metonymic,Martin Luther,martin luther visited the town to reorganize the clerical relations and jena became an early centre of his doctrine .,0.0,2.0
metonymic,SOUTH KOREA,soccer - south korea move close to quarter-final berth .,2.0,4.0
