group,entity,sentence,span1L,span1R
metonymic,Chechnya,the head of an international mediating mission defended its record on friday in the face of criticism by pro-moscow leaders in breakway chechnya and insisted it was doing its best to bring peace to the region .,22.0,23.0
literal,Hungary,"the french-registered packaging materials company , which floated its shares in hungary in july , for most of the past two weeks hovered below the 6 ,425 forints / global depositary receipts price of its initial offering , which was oversubscribed .",11.0,12.0
metonymic,Israel,- israel bans plane donated by the netherlands to arafat to land at gaza airport .,1.0,2.0
literal,Eritrea,"sudanese police have arrested three people trying to smuggle sewing machines and army clothing to sudanese opposition groups in eritrea , an official newspaper reported on saturday .",19.0,20.0
literal,UK,""" i agree . . . that without suitable undertakings the alliance would be likely to lead to a significant loss of actual and potential passengers , on those routes where ba and aa currently compete and for all passengers on the trans-atlantic market route between the uk and u .s . , "" he said .",47.0,48.0
literal,Newfoundland,"stephenville , newfoundland 1996-12-06",2.0,3.0
metonymic,Australia,"campese will be up against a familiar foe in the shape of barbarians captain rob andrew , the man who kicked australia to defeat with a last-ditch drop-goal in the world cup quarter-final in cape town .",21.0,22.0
literal,Stansted,"all passengers held hostage aboard a hijacked sudanese airways plane diverted to london's stansted airport carrying 199 passengers and crew have been freed , an airport spokeswoman said on tuesday .",13.0,14.0
metonymic,Karlsruhe,"karlsruhe 3 ( reich 29th , carl 44th , dundee 69th ) freiburg 0 .",0.0,1.0
literal,Gaza,- israel bans plane donated by the netherlands to arafat to land at gaza airport .,13.0,14.0
literal,Colombia,"colombia 's peso closed lower at 1 ,044 after coming under pressure from dollar-buying by importers seeking to meet their commitments abroad , interbank dealers said .",0.0,1.0
metonymic,US,shamir had been under pressure to react positively to the us plan following syria's approval of it in mid-july [ see p . 38358 ] .,10.0,11.0
metonymic,JAPAN,soccer - late goals give japan win over syria .,5.0,6.0
metonymic,Britain,"producers were so busy fighting their own corner , and so mesmerized by the success of hollywood , that they didn't have the strength to argue that keeping the industry fragmented and flexible , learning from hollywood's example without simply imitating its outward forms , might be a better way of catering for a market the size of britain than heading up the road of monopoly .",58.0,59.0
literal,Israel,u .s . f-14 catches fire while landing in israel .,9.0,10.0
literal,Cambridge,he played an active role at the cambridge social development conference in copenhagen last year and has co-authored articles with u .n . development programme officer inge kaul .,7.0,8.0
literal,Canada,from sri lanka eva went to canada for a world conference of salvation army leaders .,6.0,7.0
metonymic,Switzerland,"galatasaray striker adrian knup , scorer of 26 goals in 45 internationals , has been recalled by switzerland for the world cup qualifier against azerbaijan in baku on august 31 .",17.0,18.0
literal,Jaffna,one officer and a soldier killed in accidental clash between two groups of soldiers near chavakachcheri in jaffna .,17.0,18.0
literal,Iraq,"u .s . , british and french planes have been patrolling the skies of northern iraq since shortly after the 1991 gulf war to shield iraq's kurds from any attack by iraqi troops .",15.0,16.0
metonymic,NZ,nz cuts fixed home lending rates .,0.0,1.0
metonymic,Pakistan,"india says sees no arms race with china , pakistan .",9.0,10.0
literal,Poland,"south korea's daewoo corp , unlisted daewoo information systems co ltd , dacom corp and dacom international have set up a joint venture to offer telecommunications services in poland .",28.0,29.0
metonymic,America,"or have you forgotten that america did once try to ban alcohol , and look what happened ! """,5.0,6.0
literal,Ohio,"- one barge , week of december 15 , lower ohio bid 2-1/2 points higher at 105 percent , no offer .",10.0,11.0
metonymic,WTO,feature - singapore sees prestige in hosting wto .,7.0,8.0
literal,Virginia,"reeve , an accomplished rider who owned several horses , suffered multiple injuries including two shattered neck vertebrae when he was thrown from his horse at an equestrian event in culpepper , virginia , on may 27 , 1995 .",32.0,33.0
literal,Japan,"japan 's finance minister wataru kubo told a news conference on wednesday that he believes that the bank of japan's (boj) interest rate policy which is geared towards ensuring economic growth has not changed after the release of the central bank's "" tankan "" survey .",0.0,1.0
metonymic,England,england face moldova in a world cup qualifier in the same stadium on sunday .,0.0,1.0
metonymic,U.S.,u .s . says still committed to cuba migration pacts .,0.0,2.0
literal,The Town of Our Lady the Queen of the Angels,"1781 - los angeles was founded by spanish settlers and named "" el pueblo de nuestra senora la reina de los angeles "" (the town of our lady the queen of the angels ) .",23.0,33.0
literal,Calcutta,"the task mother teresa began alone in 1949 in the slums of densely-populated calcutta , and grew to touch the hearts of people around the world .",13.0,14.0
metonymic,Iran,"iran has warned germany that bilateral relations could suffer if it pays heed to the testimony of banisadr , an architect of iran's islamic revolution who has been a sworn enemy of tehran since he fell from favour after a year as president .",0.0,1.0
literal,London,contracts traded in singapore are mutually offset against contracts traded in london .,11.0,12.0
metonymic,Matsushita,"adding to the comments by "" mr yen "" , as sakakibara is known for his prominence in the currency market , was boj governor matsushita 's remark .",25.0,26.0
metonymic,South Africa,"and they were saying that er , south africa 's going to have to import food this year",7.0,9.0
literal,Chechnya,""" then , with cool heads , calmly and soberly we will sort out our relations , "" lebed said after the late-night signing ceremony in this settlement outside chechnya 's eastern border .",29.0,30.0
literal,Matuzici,"the refugees , rallying in matuzici on government territory two km from doboj in northeast bosnia , waved banners calling the polls a farce staged by the united nations and the european union . """,5.0,6.0
literal,Cairo,the newspaper did not give any details about the manuscript but said it had been relinquished to the islamic museum in cairo .,21.0,22.0
literal,Iraq,- editorial blames u .s . for latest flare-up of fighting between kurdish rebels in northern iraq .,16.0,17.0
literal,Nepal,"a multi-party democracy was set up in nepal six years ago , after a popular movement by the centrist nepali congress party jointly with the communist united marxist-leninist (uml) party .",7.0,8.0
literal,Virgin Islands,"when branson and joan arrived in the virgin islands , they were sped effortlessly through customs , conveyed by limousine to a private villa , and a helicopter was put at their disposal .",7.0,9.0
metonymic,Munich Re,munich re says to split stock .,0.0,2.0
literal,Germany,"the twentieth century has its own christian martyrs : st maximilian kolbe , who exchanged places with a condemned jew in the concentration camp and was starved along with his fellow prisoners , before being fatally injected with carbolic acid; dietrich bonhoeffer , a minister of the confessing church of germany , who was executed by the nazis; and archbishop romero , gunned down when he was at a prayer meeting .",50.0,51.0
literal,Iraq,turkish kurd guerrillas said on friday they would free seven turkish soldiers they hold in northern iraq under a tentative islamist peace bid .,16.0,17.0
literal,Monrovia,"perry , a liberian senate member during the 1980s , returned to monrovia on august 22 after west african leaders nominated her for the job under a peace deal signed in nigeria's capital abuja five days earlier .",12.0,13.0
literal,Moscow,"michael penrose , a 23-year-old worker with the group action against hunger , described his ordeal to a news conference when he arrived back in britain from moscow .",27.0,28.0
literal,Iraq,an iraq opposition group in exile said on saturday it had received reports that iraqi forces were shelling and advancing on the kurdish town of arbil in northern iraq .,1.0,2.0
metonymic,Jordan,"the prime minister's visit , his first trip outside the country since jordan was shaken by food riots earlier this month , came against the backdrop of a palestinian general strike in the west bank and gaza .",12.0,13.0
metonymic,Japan,two goals in the last six minutes gave holders japan an uninspiring 2-1 asian cup victory over syria on friday .,9.0,10.0
literal,Aruba,"aruba acquired separate status within the kingdom of the netherlands in 1986 , pending full independence in 1996 .",0.0,1.0
metonymic,Indonesia,revised first-round draw : italy v new zealand; soviet union v switzerland; canada v brazil; spain v france; united states v greece; czechoslovakia v belgium; sweden v japan; west germany v finland; australia v china; argentina v philippines; bulgaria v south korea; netherlands v yugoslavia; denmark v poland; britain v indonesia ; austria v mexico; hungary v thailand .,50.0,51.0
literal,Algeria,british jewish groups have also protested because they say members of algeria 's islamic salvation front ( fis ) and the palestinian islamic group hamas are on the guest list .,11.0,12.0
literal,Etruria,"orvieto mayor stefano cimicchi said the comics , including popular actor roberto benigni , would declare orvieto "" capital of etruria "" on september 15 -- the day bossi plans a march across the north in favour of independence from rome .",20.0,21.0
metonymic,Belgrade,"poland revived diplomatic ties at ambassadorial level with yugoslavia in april but economic links are almost moribund , despite the end of a three-year u .n . trade embargo imposed to punish belgrade for its support of bosnian serbs .",32.0,33.0
metonymic,France,france will take us lightly and i'm not worried about the crowd .,0.0,1.0
literal,Iraq,there we are working hard to boost the inspection powers of the iaea to try to address problems of the kind that were thrown up in iraq .,26.0,27.0
metonymic,Burundi,the african football confederation ( caf ) on wednesday formally confirmed burundi 's disqualification from the african nations cup following the team's inability to travel for a qualifier against central african republic .,11.0,12.0
literal,U.S. Gulf,u .s . gulf rig down by one to 162 in week .,0.0,4.0
literal,U.S.,u .s . cardinal bernardin says has terminal cancer .,0.0,2.0
metonymic,Pakistan,scores : england 326 and 74-0 ; pakistan 521-8 declared .,7.0,8.0
literal,Amsterdam,"-- amsterdam newsroom +31 20 504 5000 , fax +31 20 504 5040",1.0,2.0
literal,New York,"gold closed down at $ 387 .00 / $ 387 .50 an ounce in hong kong on friday , versus new york 's $ 387 .60 / $ 388 finish on thursday .",20.0,22.0
metonymic,Tibet,"nepal wo n't help split tibet , king tells china .",5.0,6.0
literal,Akron,""" butch and i are finished , "" norman told reporters on thursday before the start of the world series of golf in akron , ohio .",23.0,24.0
literal,Italy,"representatives of the u .n . missions of ghana , the ivory coast , mauritania and niger have scheduled a meeting with security council president paolo fulci of italy to hand in the nominations in writing , the envoys said .",28.0,29.0
literal,California,"speaking in santa barbara , california , dole did not directly refer to the sexual scandal but said the departure of morris , who had advised clinton to chart a more centrist political course , would make clinton drift back to the left .",5.0,6.0
literal,Cape Town,"1986 - bishop desmond tutu was enthroned as archbishop of cape town , south africa .",10.0,12.0
literal,Doboj,"we demand to vote in doboj , "" other banners said .",5.0,6.0
literal,Uruguay,"the idb president , enrique iglesias of uruguay , had said on april 4 that although japanese investment had been rising in chile , mexico , brazil and venezuela , "" we see potential for much more "" .",7.0,8.0
metonymic,Australia,"the biggest losers in dollar terms were british gilts , which shed 3 .41 percent , canada with minus 3 .03 percent and australia at minus 1 .54 percent .",23.0,24.0
literal,Surabaya,"a fire bomb was thrown over the fence into the grounds of the u .s . consulate-general in indonesia's second largest city of surabaya but no one was hurt , a mission official said on wednesday .",23.0,24.0
literal,Britain,"although not due for release in britain until early next year , some politicians have already said they feared it would fan sectarian tensions in british-ruled northern ireland .",6.0,7.0
metonymic,Mauritania,"the other preliminary round second leg match , between mauritania and benin in nouakchott , was postponed until friday .",9.0,10.0
metonymic,Veronica Brenner,"veronica brenner of canada , who picked up her first career victory at tignes last year , made it two wins in a row at the french resort taking first in the women's competition with a score of 170 .42 .",0.0,2.0
literal,Arbil,""" iraqi army heavily shelled the kanie karzhala camp , west of arbil , on friday . . .",12.0,13.0
literal,JAPAN,"japan - yield for benchmark 182nd cash bond fell on buy-backs following weaker-than-expected industrial output data , which convinced traders the boj would not raise interest rates soon .",0.0,1.0
metonymic,Ireland,and urging on ireland and scotland to his help ?,3.0,4.0
metonymic,Uzbekistan,"despite winning the asian games title two years ago , uzbekistan are in the finals as outsiders .",10.0,11.0
literal,Batajnica,"the batajnica airport will take over complete air traffic control during this period , federal air traffic control administration director branko bilbija said .",1.0,2.0
literal,Sliema,"they said the body of amer hishem ali mohammed , 23 , was found in a pool of blood in sliema , seven km (four miles) from valletta , on wednesday morning .",20.0,21.0
literal,White House,president bill clinton was formally nominated on wednesday as the democratic party candidate for a second four-year term in the white house .,20.0,22.0
literal,Sao Paulo,"havel is due to meet with his brazilian counterpart fernando henrique cardoso in the capital brasilia and will visit the cities of manaus , sao paulo and rio de janeiro .",24.0,26.0
literal,Jordan,"jordan 's official state news agency petra said kabariti would hold discussions "" on the latest developments in the peace process and bilateral cooperation "" .",0.0,1.0
metonymic,Finland,finland beat the czech republic,0.0,1.0
literal,Abu Dhabi,"the embassy official said the three men , believed to be in their 20s , were currently in abu dhabi .",18.0,20.0
literal,Paraguay,"this massive , muscular breed is now known all over the world and over the last quarter of a century it has seen herdbooks or breed societies established in 24 countries in addition to france (argentina , australia , belgium , brazil , canada , denmark , finland , germany , hungary , ireland , japan , mexico , the netherlands , norway , paraguay , portugal , south africa , spain , sweden , the uk , the ussr , the usa , uruguay and zimbabwe) .",64.0,65.0
metonymic,Tripoli,mds president mohamed moada was sentenced last february to 11 years in jail on charges of having secret contacts with libyan agents and receiving money from tripoli .,26.0,27.0
literal,Pakistan,"in pakistan in 1983-4 he took over again when willis had to return home sick and gained two creditable draws , after which he was officially appointed to lead england against the west indies in 1984 , at the age of 27 .",1.0,2.0
literal,Japan,"fifth-seed iva majoli of croatia was picked off by austrian judith wiesner and wimbledon semifinalist kimiko date of japan , the 10th seed , fell 6-2 7-5 to 53rd-ranked american kimberly po .",18.0,19.0
metonymic,France,"representatives of the five nations making up the committee -- israel , lebanon , syria , france and the united states -- will meet at 11 a .m . ( 0800 gmt ) in naqoura , the coastal headquarters of the u .n . interim force in lebanon ( unifil ) .",16.0,17.0
metonymic,Beijing,"king birendra of nepal has told china his nation will not become the tool of people who want tibetan independence from beijing , the official china daily newspaper said on saturday .",21.0,22.0
metonymic,Republika Srpska,""" we discussed the decision to postpone the municipal elections and i made clear it was primarily the manipulation of voter registration by the republika srpska ( bosnian serb republic ) which led to this development , "" kornblum said after three hours of talks .",24.0,26.0
literal,Britain,"the new forest contains plant and animal species unique in britain , including wild gladioli and new forest cicada .",10.0,11.0
literal,Moscow,the number of casinos has soared in moscow since the collapse of communism .,7.0,8.0
literal,Rumbek,"it said last friday they were visited by monsignor caesar mazzolari , apostolic administrator of the diocese of rumbek in southern sudan , and an spla administrator and appeared in good condition .",18.0,19.0
literal,Vietnam,"as "" long-haired peaceniks "" , who enjoyed the security that was guaranteed by american servicemen in areas like vietnam .",19.0,20.0
literal,Hawaii,"she was divorced and lived alone , leaving one daughter who received university education in hawaii and lives in chicago , a friend said .",15.0,16.0
literal,Huntington,"hillary rodham clinton saw her husband and daughter off on the trip in huntington , west virginia and then went on to chicago to begin a rigorous democratic convention schedule .",13.0,14.0
literal,Yugoslavia,"poland's foreign minister dariusz rosati will visit yugoslavia on september 3 and 4 to revive a dialogue between the two governments which was effectively frozen in 1992 , pap news agency reported on friday .",7.0,8.0
literal,Japan,kubo said he would make a decision on the need for a supplementary budget after an announcement in mid-september of japan 's gross domestic product for the april-june quarter .,20.0,21.0
metonymic,ENGLAND,cricket - england and pakistan test averages .,2.0,3.0
literal,Kindu,"baril said that apart from the group of 150 ,000 , u .s . and british reconnaissance plans had tracked two much smaller groups of refugees -- one of up to 1 ,000 north of the town of masisi and one of up to 8 ,000 on the road from bukavu west to kindu .",53.0,54.0
literal,Kansas,"in kansas , typically the number one u .s . hard red winter wheat producer , topsoil moisture levels were rated mostly adequate during the week ended sunday , according to the state's agricultural statistics service .",1.0,2.0
literal,United States,republican presidential candidate bob dole wednesday accused the clinton administration of ignoring drug use among teenagers and said if elected he would use the national guard to stop drugs from entering the united states .,32.0,34.0
metonymic,Moscow,"tens of thousands of people have died in the war , begun in late 1994 after moscow sent troops to quell chechnya's independence bid .",16.0,17.0
metonymic,UGANDA,soccer - ethiopia beat uganda on penalties in african nations cup .,4.0,5.0
metonymic,France,both goals came early in the second half after france had surprised the mexicans with three half-time substitutions .,9.0,10.0
literal,Massachusetts,"home sales across massachusetts were down 2 .3 percent in july , compared to a month earlier , but up 21 percent for the year , according to the massachusetts association of realtors .",3.0,4.0
metonymic,Liechtenstein,the republic of ireland beat liechtenstein 5-0 ( halftime 4-0 ) in a world cup soccer european group 8 qualifier on saturday .,5.0,6.0
metonymic,Edgbaston,england beat pakistan by 107 runs in the second one-day international at edgbaston on saturday to take the series 2-0 .,12.0,13.0
literal,UK,"caring for the earth was launched by prince philip , the duke of edinburgh (wwf-uk's president) , and endorsed by the archbishop of york , john habgood , sir crispin tickell (the uk 's former ambassador to the un) .",32.0,33.0
literal,Amsterdam-Rotterdam,"eurograde barges were offered at $ 207 fob ara for amsterdam-rotterdam barrels , and at $ 206 for full ara material .",10.0,11.0
literal,VANCOUVER,motor racing - leading qualifiers for vancouver indycar race .,6.0,7.0
literal,Algiers,"two people were killed when a hand grenade exploded in a restaurant near algiers late on friday , algerian radio reported on saturday .",13.0,14.0
literal,Walikale,"the kisangani office of the medical charity medecins sans frontieres said on friday that more than 100 ,000 refugees were trekking northwest from the goma-bukavu area and many of them were now in the town of walikale .",36.0,37.0
metonymic,Germany,"if germany were to extradite him , he said , it would "" lose face before the whole world "" .",1.0,2.0
metonymic,White House,""" we'll be concentrating . . . on supporting the president as he is on the trip and making significant public policy statements related to some of his plans for the future , "" said white house press secretary mike mccurry .",35.0,37.0
literal,U.S.,"the bosnian government radio broadcast said u .s . assistant secretary of state john kornblum had reassured sda officials , including presumably its leader , bosnian president alija izetbegovic , whom he met during a friday visit .",6.0,8.0
literal,Calcutta,"thousands in calcutta , where she founded her missionaries of charity religious order in 1949 , prayed for her recovery .",2.0,3.0
literal,United States,the united states has already called on the kurdish factions to hold peace talks in london .,1.0,3.0
literal,Middle East,the german government urged israelis and palestinians on friday to avoid any course of action that might jeopardise the peace process in the middle east .,23.0,25.0
metonymic,Pakistan,india and pakistan have fought two of their three wars over the troubled region of kashmir since independence from britain in 1947 .,2.0,3.0
literal,Auckland,"a gunman being hunted on auckland 's north shore was captured by police just after 9 a .m . on tuesday , new zealand press association reported .",5.0,6.0
metonymic,Libya,"the view of the u .s . government on ( farrakhan's ) not accepting any gifts from libya is well-known . """,17.0,18.0
literal,Tampico,tampico port authorities said fishing restrictions were in place in an area adjacent to the port because of a geophysical study being carried out in deep waters of the region from the ship kenda .,0.0,1.0
metonymic,AUSTRALIA,cricket - sri lanka and australia say relations have healed .,5.0,6.0
literal,United States,"in dole's address to a group that was largely white , the presidential nominee likened the stream of illegal drugs into the united states to missiles aimed at american children and promised to appoint federal judges who would be tough on illegal drug use .",22.0,24.0
literal,Sao Paulo,the central bank management could be lifted if sao paulo state decided to take part in the recent federal government's plan to restructure state banks .,8.0,10.0
literal,Vienna,"cofinec ceo stephen frater told reporters in a conference call from vienna on friday before the opening of the bourse that he expects a stronger second half , although the group will not be able to achieve its annual profit goal .",11.0,12.0
literal,Kansas City,"in kansas city , jose offerman's single with two out in the 12th inning scored johnny damon with the winning run and lifted the kansas city royals to a 4-3 victory over the texas rangers .",1.0,3.0
metonymic,Chicago,"baldwin ( 10-4 ) struck out four and did not walk a batter for chicago , which won for only the fourth time in 15 games .",14.0,15.0
metonymic,Israel,the council was meeting in ramallah to discuss israel 's new policy of jewish settlement expansion and its uncompromising line on jerusalem since prime minister benjamin netanyahu took office in june .,8.0,9.0
metonymic,Damascus,but it slammed damascus for creating what it called a dangerous atmosphere .,3.0,4.0
literal,Longyear,"longyear is a town in mourning , a close-knit community that has been shattered .",0.0,1.0
literal,Grozny,"a chain-smoking former paratroop general with a sharp line in deadpan putdowns and a soldier's knack for making life sound simple , lebed managed to arrange an ambitious ceasefire in the region last week , days after the russian army threatened to bomb its way back into the rebel-held chechen capital grozny .",51.0,52.0
metonymic,Germany,"germany has been one of the loudest critics of russia's military intervention in chechnya , a 20-month-old conflict in which tens of thousands of people have been killed .",0.0,1.0
literal,Montana,"santa fe has mining and exploration operations in nevada , california , montana , canada , brazil , australia , chile , kazakstan , mexico and ghana .",12.0,13.0
metonymic,Washington,"interfax , outlining albright's biography , pointed out that she had defended washington 's interests fiercely as u .s . ambassador to the united nations and that this had included actively supporting nato's plans to expand eastwards .",12.0,13.0
literal,Baghdad,iran heavily bombarded targets in northern iraq in july in pursuit of kdpi guerrillas based in iraqi kurdish areas outside the control of the government in baghdad .,26.0,27.0
metonymic,Hong Kong,"hong kong 's economy grew by only 3 .1 percent in the first quarter , down from 5 .9 percent a year earlier , and some private sector economists have revised downwards their predictions for the 1996 year .",0.0,2.0
metonymic,Israel,palestinians have been banned by israel from travelling from the west bank to jerusalem since suicide bombings by moslem militants killed 59 people in the jewish state in february and march .,5.0,6.0
metonymic,LATVIA,soccer - sweden beat latvia in european under-21 qualifier .,4.0,5.0
literal,Tiananmen Square,"wang was jailed for two years for organising street protests after the military brutally crushed pro-democracy demonstrations by students at beijing's tiananmen square on june 4 , 1989 , with heavy loss of life .",21.0,23.0
literal,Indonesia,"the move marks a further move by pirelli's cables division to expand in the fast-growing far eastern developing markets with the group already present in indonesia , india and malaysia .",25.0,26.0
literal,Eschen,"the result helped erase memories of ireland's visit to the eschen stadium 14 months ago , when jack charlton's side were held to a frustrating 0-0 draw which ultimately cost them a place in the european championship finals .",10.0,11.0
metonymic,TURKEY,soccer - belgium beat turkey 2-1 in world cup qualifier .,4.0,5.0
literal,Wuxi,"pirelli is linking with hong kong-based group citic pacific in a venture to be called the wuxi tong ling company ltd , which will operate in partnership with a local industrial company at its existing factory in wuxi , jiangsu province , shanghai .",16.0,17.0
literal,Algiers,"security forces also killed an unspecified number of members of a rebel gang on wednesday in the leveilly suburb of algiers , le matin newspaper reported .",20.0,21.0
literal,West Bank,"palestinian leaders called the strike , the first in the west bank and gaza since 1994 , a warning signal that the peace process with israel was in danger .",10.0,12.0
literal,London,hijacked sudan plane expected at london 's stansted .,5.0,6.0
literal,Khartoum,the hijack began on monday when an amman-bound plane was taken over shortly after it took off from khartoum .,18.0,19.0
literal,Grozny,ria news agency quoted an army source accusing rebel fighters of failing to turn up for joint russian-chechen police patrols in some districts of the capital grozny on tuesday .,26.0,27.0
metonymic,Russia,"at rio , they joined up with the national team squad for the journey to moscow , where brazil will face russia in a friendly international on wednesday .",21.0,22.0
literal,Sri Lanka,rameswaram is 15 km (10 miles) off the coast of sri lanka .,10.0,12.0
literal,Addis Ababa,it sponsored last week's u .n . security council resolution threatening a ban on sudanese flights abroad if khartoum does not hand over three men accused in the addis ababa incident .,28.0,30.0
literal,U.S. Gulf,"- pakistan bought 31 ,412 tonnes of pl-480 no .2 yellow soybeans from cargill inc for $ 303 .19 per tonne , fob u .s . gulf , agents for the buyer said .",23.0,27.0
metonymic,China,china made a promising debut on the freestyle skiing world cup circuit in an aerials event in the french resort of tignes on saturday .,0.0,1.0
literal,Gulf,- a shipload of 12 tonnes of rice arrives in umm qasr port in the gulf .,15.0,16.0
metonymic,Kremlin,"ukraine celebrates five years of independence from kremlin rule on saturday , hailing civil and inter-ethnic peace as its main post-soviet achievement .",7.0,8.0
literal,United States,a hamburg court sentenced u .s . neo-nazi leader gary lauck on thursday to four years in prison for pumping banned extremist propaganda into germany from his base in the united states .,30.0,32.0
literal,North Caucasus,it involves the withdrawal of russian troops sent to chechnya in december 1994 to crush the separatists and a postponement of the issue at the heart of the conflict -- the status of the mainly-moslem north caucasus region .,35.0,37.0
literal,Sudan,"fulcheri started his u .n . career in 1960 and has long experience in u .n . emergency relief in congo , angola , sudan and somalia .",24.0,25.0
metonymic,South Korea,south korea made virtually certain of an asian cup quarter-final spot with a 4-2 win over indonesia in a group a match on saturday .,0.0,2.0
metonymic,Singapore,"a large part of singapore 's workforce would be mobilised to ensure the meeting would run without a glitch but the average singaporean "" would probably not be too concerned about some of the issues , "" tan said .",4.0,5.0
metonymic,Finland,"unix growth in germany and spain will remain above average throughout the period , with netherlands , sweden , norway and finland below the mark .",21.0,22.0
metonymic,Israel,the monitoring committee was set up to deal with violations of an april 25 ceasefire understanding that ended 17 days of fighting between israel and the guerrillas .,23.0,24.0
literal,France,"his long career in france which led him to hold high military and administrative posts , as well as amassing a fortune through the capture of prisoners in battle , the seizing of property and the exploitation of estates , shows him to have been a ` realistic "" person in all that he did .",4.0,5.0
literal,VIETNAM,vietnam,0.0,1.0
metonymic,Taiwan,china says time right for taiwan talks .,5.0,6.0
literal,Algiers,"algerian security forces said on friday three women and two children were killed and five people wounded when a home-made bomb exploded at a market in the coastal town of bou haroun , 65 km (40 miles) west of algiers .",39.0,40.0
metonymic,Iran,"- pakistan and iran have agreed to expand and strengthen political , trade and economic relations .",3.0,4.0
literal,Stansted,"that is where the plane is being directed to , "" ruth collin of essex police , the force responsible for stansted , said .",21.0,22.0
literal,Amsterdam,"by 1403 gmt the shares were down 1 .70 guilders to 61 .00 guilders , falling in a weaker amsterdam bourse .",19.0,20.0
literal,Switzerland,"gas oil stocks fell with some cargoes arriving from the former soviet union , but very fast throughput to markets in benelux , germany and switzerland .",25.0,26.0
metonymic,Libya,"the treasury department said libya was on the u .s . list of states that sponsor international terrorism and noted that tripoli has refused to hand over two libyan suspects in the 1988 bombing of pan am flight 103 over lockerbie , scotland .",4.0,5.0
literal,Philippines,an agreement to bring peace to the southern philippines is set to be initialed on friday after delegates from the philippine government and the moro national liberation front (mnlf) concluded negotiations on the treaty which is set to end almost 25 years of conflict in the region .,8.0,9.0
literal,The Netherlands,the typical left-right division in great britain) or several (as in the netherlands ); and whether elections use plurality or proportional representation procedures .,11.0,13.0
literal,Rangoon,the protest culminated at dawn on tuesday with several hundred students being detained briefly by police in central rangoon .,18.0,19.0
literal,Western Ukraine,"the harvest is gathered in the dry areas , but rainfall in western ukraine has delayed harvesting there .",12.0,14.0
literal,Middle Kingdom,"saleh said the team -- from new york's metropolitan museum -- found four canopic jars and two unguent jars in the tomb , which belongs to an unidentifed person who lived during the 12th dynasty (1991-1786 bc) in the middle kingdom .",39.0,41.0
literal,London,"armed hijackers believed to be iraqis released 140 people on tuesday from a sudan airways plane carrying 199 passengers and crew that landed in london after being diverted on a flight from khartoum to amman , police said .",24.0,25.0
literal,Moscow,""" the russian side confirmed that the ceasefire is in place and they will keep to it , "" erdmann told reuters after speaking by telephone to ischinger , who had met the officials on a two-day visit to moscow .",39.0,40.0
literal,Baghdad,a u .s .-led air force has protected iraqi kurds against attack from baghdad since shortly after the gulf war in 1991 .,13.0,14.0
literal,Scotland,"the treasury department said libya was on the u .s . list of states that sponsor international terrorism and noted that tripoli has refused to hand over two libyan suspects in the 1988 bombing of pan am flight 103 over lockerbie , scotland .",42.0,43.0
literal,Bulgaria,bomb explodes at mosque in central bulgaria .,6.0,7.0
literal,U.S.,"automakers , u .s . agency plan air bag safety ads .",2.0,4.0
metonymic,Los Angeles,"the spare , soft-spoken son of an italian stonecutter took over the chicago archdiocese , the nation's second-largest after los angeles , with 2 .3 million parishioners , in 1982 .",19.0,21.0
metonymic,Spain,"the protest , which attracted several thousand supporters , coincided with the 18th anniversary of spain 's constitution .",15.0,16.0
literal,Chechnya,""" lebed is now in chechnya solving some problems , "" interfax quoted chernomyrdin as saying . """,5.0,6.0
literal,United States,"aoki , the elder brother of reigning 125cc world champion haruchika , had a race-long duel with john kocinski of the united states on a ducati before taking the chequered flag .",21.0,23.0
metonymic,Meyers,"it was the second attack by skinheads in two years on meyers , an american .",11.0,12.0
literal,Nicobar Islands,"` most of the atrocities had been committed against the civilian population of singapore and neighbouring areas like sumatra , java , malaya and the nicobar islands .",25.0,27.0
metonymic,Moscow,"ukraine's declaration of independence in 1991 , backed nine-to-one by a referendum in december of that year , effectively dealt a death blow to the soviet empire and ended more than three centuries of rule from moscow .",36.0,37.0
metonymic,White House,"clinton claims dole's plan would increase the deficit , while the white house said some corporate taxes would be raised to offset the cost of the president's plan .",11.0,13.0
metonymic,Australia,semifinal results in the hong kong open on saturday ( prefix number denotes seeding ) : 1 - jansher khan ( pakistan ) beat anthony hill ( australia ) 15-7 17-15 14-15 15-8 2 - rodney eyles ( australia ) beat 4 - peter nicol ( scotland ) 15-10 8-15 15-10 15-4,27.0,28.0
metonymic,China,"among the council's five permanent members , russia and the united states appeared to support most elements of the chilean proposal , while britain , france and china were cautious .",27.0,28.0
literal,Preston,"a public transport corporation spokesman said the train , collided with the truck loaded with concrete pylons in the north melbourne suburb of preston just before 8 .30 a .m . .",23.0,24.0
literal,Costa Rica,dutch couple kidnapped in costa rica .,4.0,6.0
metonymic,Benin,benin won the first leg 4-1 .,0.0,1.0
literal,Michigan City,"clinton flew in by helicopter from michigan city , indiana , after ending a four-day , 559-mile trip aboard a campaign train from washington .",6.0,8.0
literal,U.S.,"while the data provided support for canadian bonds , both canadian and u .s . markets weakened after the release of strong u .s . economic data , including a report showing the chicago purchasing managers august index rose to 60 from 51 .2 in july .",12.0,14.0
literal,Poland,"van boxmeer said poland 's top five brewers , which produce about 55 percent of the country's beer , could all raise market share as some of the numerous small brewers fall to competition from the large brewers with foreign investors .",3.0,4.0
