group,entity,sentence,span1L,span1R
metonymic,Chechnya,"the officials had been positive about kinkel's request on wednesday that president boris yeltsin's security chief alexander lebed should , on his return to moscow , meet tim goldiman , the osce representative responsible for chechnya , he said .",35.0,36.0
literal,Mecca,it quoted an interior ministry statement as saying shabir ahmad muhammad jalil was executed in mecca .,15.0,16.0
metonymic,Australia,former australia test batsman dean jones hit an unbeaten 130 to lead victoria's fightback in their sheffield shield match against tasmania on saturday .,1.0,2.0
literal,Australia,david campese will consider offers to play club rugby in england but looks more likely to spend the next year chasing business opportunities in australia .,24.0,25.0
literal,France,"the carolingians' heartlands , that is , the area where most of their estates were clustered , and where franks had been settled for centuries , spanned modern belgium and the netherlands , northern france , and western germany , thus lying athwart the "" natural "" frontiers of the ardennes forest , and the rivers meuse and rhine .",34.0,35.0
literal,Alberta,"nymex alberta natgas remained untraded , with january settling at $ 1 .65 , off 10 cents from thursday .",1.0,2.0
literal,Saudi Arabia,""" if we're to stay in saudi arabia , we need to have total cooperation , "" specter said .",6.0,8.0
metonymic,Israel,"i base this solely on israel 's resolve and objective , not on how difficult it is to achieve such objective) .",5.0,6.0
metonymic,Vatican,"rosati said that the atmosphere of the meeting , if it takes place , would largely depend on the progress in talks on ratification of a treaty between warsaw and the vatican .",31.0,32.0
literal,Britain,britain 's naseem hamed retained his wbo featherweight title on saturday when mexico's manuel medina was retired by his corner at the end of the 11th round .,0.0,1.0
metonymic,Pakistan,england were all out for 326 in their first innings on the second day of the third and final test against pakistan at the oval on friday .,21.0,22.0
literal,Peterborough,"crowland is nearer to the outskirts of peterborough than spalding , and (similar to other settlements of the welland) is less than north of the boundary with the city of peterborough .",7.0,8.0
metonymic,John F. Kennedy,jacqueline bouvier and future u .s . president john f . kennedy were married in st mary’s church .,8.0,12.0
literal,Zurich,"the record of four minutes , 12 .56 seconds in zurich earned masterkova a bonus of $ 50 ,000 plus one kilo of gold .",10.0,11.0
literal,Scandinavia,"her early books , written in soviet era , were historical fiction about vikings , medieval russians and finns , usually set in scandinavia or novgorod .",23.0,24.0
literal,Mysore,"kuvempu nagar is a residential layout in mysore , a city in southern india .",7.0,8.0
metonymic,University of Michigan,"he is a graduate of detroit's mumford high school , the university of michigan and columbia law school .",11.0,14.0
metonymic,Boston Red Sox,"a free agent , he has played in major league baseball (mlb) for the boston red sox in 2010 and 2012 , and the chicago cubs in 2014 .",14.0,17.0
literal,New Mexico,john willard baker (1944-1970) while a runner for the university of new mexico (1967) he won the wac cross-country championship twice and was the wac champion in the mile .,11.0,13.0
literal,United States,"anna ""annie"" moore (april 24 , 1874 - december 6 , 1924) was an irish emigrant to the united states in 1892 .",18.0,20.0
literal,Finland,kankkunen was runner-up in his toyota as finland 's jarmo kytolehto produced a remarkable drive to finish third in his ford .,7.0,8.0
literal,France,"in 1978 it began to be marketed in france for patients at high risk for thrombotic events : postoperative cardiac patients , patients undergoing hemodialysis , peripheral vascular disease , and the prevention of strokes and ischemic heart disease .",8.0,9.0
metonymic,Gabon,"they now play in group five with cameroon , gabon and kenya .",9.0,10.0
metonymic,Eagles,"marshall faulk rushed for 101 yards and two touchdowns and jason belser returned an interception 44 yards for a score as the colts improved to 8-6 , the same mark as the eagles , who lost for the fourth time in five games .",32.0,33.0
metonymic,Tehran,"on thursday , iraq accused iran of aggression and said it reserved the right to retaliate for tehran 's alleged deployment of troops into northern iraq , where fighting broke out between the two main iraqi kurdish rebel groups two weeks ago .",17.0,18.0
literal,Northern Ireland,"the occasion was a documentary film i was making on the life of airey neave , the mp who had masterminded her election to the tory leadership and , as shadow secretary of state for northern ireland , been killed by an ira car bomb when leaving the palace of westminster .",35.0,37.0
literal,Croatia,quarter-final results at the $ 6 million grand slam cup tennis tournament on friday : goran ivanisevic (croatia ) beat mark woodforde (australia) 6-4 6-4,17.0,18.0
metonymic,Pakistan,sidhu was not considered for the four-nation singer cup beginning in sri lanka this month and the sahara cup against pakistan scheduled to be played in canada next month .,20.0,21.0
literal,Africa,"she went to africa for the first time in 1961 when she , with her husband , aviyahu golan , joined an israeli delegation to ethiopia and served there as a teacher .",3.0,4.0
literal,Canada,"his journalism has appeared in almost every major newspaper in canada , and his essays in most of the major magazines .",10.0,11.0
metonymic,Rwanda,rwanda says zaire expels 28 rwandan refugees .,0.0,1.0
literal,South Australia,the riverland football league is an australian rules football league located in south australia 's riverland region .,12.0,14.0
metonymic,Canada,"returns on treasuries were also in negative territory at minus 0 .24 percent , the poorest result after canada and british gilts which lost 0 .28 percent .",18.0,19.0
metonymic,Eredivisie,"in 1981 , zhelyazkov joined eredivisie side feyenoord .",5.0,6.0
metonymic,University of Michigan,"he graduated from the university of michigan at ann arbor in 1887 , from eureka college in 1889 , and from heidelberg university , tiffin , ohio , in 1904 .",4.0,7.0
literal,Mexico City,"--- patricia lezama , mexico city newroom (525) 728 9554",4.0,6.0
metonymic,Hungary,"he is most famous for playing for the hungarian national team at the 1986 fifa world cup in mexico , where hungary failed to progress from the group stage .",21.0,22.0
literal,Guernsey,"more than 100 people were safely evacuated on monday from a ferry that caught fire soon after leaving guernsey in britain's channel islands , police said .",18.0,19.0
metonymic,Henry VIII of England,"henry viii of england had been spurred in emulation of fontainebleau to import his own , rather less stellar , team of italians and french artists to work on his new nonsuch palace , which also relied heavily on stuccoes , and was decorated from about 1541 .",0.0,4.0
literal,Central Asia,"the salang highway , afghanistan's main route to central asia , has been controlled by dostum since he began fighting president burhanuddin rabbani's government in kabul in january 1994 in alliance with hezb-i-islami party leader gulbuddin hekmatyar , then prime minister but rival to the president .",8.0,10.0
metonymic,Major League Baseball,"hazen shirley ""kiki"" cuyler (; august 30 , 1898 – february 11 , 1950) was a major league baseball right fielder from 1921 until 1938 who later was inducted in the baseball hall of fame .",16.0,19.0
literal,Colombo,u .s . embassy officials in colombo were not immediately available to comment on the report .,6.0,7.0
metonymic,France,"france - 1 - bernard lama ; 2 - lilian thuram ( 14 - sabri lamouchi 87th ) , 5 - laurent blanc , 8 - marcel desailly ( 12 - franck leboeuf 46th ) , 3 - bixente lizarazu ; 4 - christian karembeu , 7 - didier deschamps , 10 - youri djorkaeff , 6 - reynald pedros ( 13 - robert pires 46th ) ; 9 - nicolas ouedec ( 17 - florian maurice 64th ) , 11 - patrice loko ( 15 - zinedine zidane 46th )",0.0,1.0
metonymic,Kuwait,"with 65 minutes gone indonesia's widodo putra , who scored a spectacular goal against kuwait on wednesday , was again on target , breaking through the korean defence to beat the keeper with a low shot .",14.0,15.0
literal,Dead Sea,"israeli security forces have been pursuing bedouin palestinians living in the desolate wilderness between east jerusalem and the dead sea , where several jewish settlements have been established .",18.0,20.0
metonymic,China,"china only had experience with the reciprocating engine , but the mechanical motion generated loud noise which greatly reduced the effectiveness of the acoustic seeker of the torpedo .",0.0,1.0
literal,Feldhausen Estate,"the grove is one of the oldest schools in south africa and was founded in 1885 as the feldhausen school , named after feldhausen estate , which was a farm prior to the founding of the school .",23.0,25.0
literal,Tubmanburg,"united nations military observers travelling to the western town of tubmanburg on wednesday to monitor the ceasefire were delayed by shooting along the highway , u .n . special representative anthony nyakyi said .",10.0,11.0
literal,Iraq,there we are working hard to boost the inspection powers of the iaea to try to address problems of the kind that were thrown up in iraq .,26.0,27.0
literal,Britain,"in europe , the service is available in germany , france and britain .",12.0,13.0
metonymic,University of Cambridge,carlo later studied mathematics and physics at the university of cambridge in the united kingdom on a commonwealth scholarship .,8.0,11.0
metonymic,Catholic Church,the roman catholic diocese of chalan kanoa is an ecclesiastical territory or diocese of the catholic church in the united states .,15.0,17.0
metonymic,Namibia,"veteran , is a referral name given to all individuals who contributed to the liberation struggle of namibia .i .e war veterans and other destitute people .",17.0,18.0
literal,Lyon,"at age 12 , he went to school in aix-en-provence and at 20 he went on to study in lyon .",19.0,20.0
literal,Texas,"the alamo drafthouse cinema is an american cinema chain founded in 1997 in austin , texas , usa that is famous for its strict policy of requiring its audiences to maintain proper cinemagoing etiquette .",15.0,16.0
literal,Bihar,"in 1965 she joined all india radio and was at one point station director at darbhanga , bihar .",17.0,18.0
literal,Bursa,"hasan sönmez (born september 27 , 1976 in i̇znik , bursa , turkey) is a turkish footballer who is currently a free agent .",10.0,11.0
literal,Twickenham,australia bade farewell to david campese in spectacular fashion by overwhelming the barbarians 39-12 in the final match of their european tour at twickenham on saturday .,23.0,24.0
literal,Japan,"with strict control over the internal movement of people inside japan , and a strictly enforced system of social hierarchy , it is not difficult to see how the identity of groups at a local level might be maintained .",10.0,11.0
literal,Germany,the soviet union paid the highest price for the allies' victory over hitler's germany in 1945 .,13.0,14.0
literal,Saint Petersburg,"at present creat's corporate headquarters are located in canton , massachusetts , with development studios in massachusetts , usa and saint petersburg , russia .",20.0,22.0
literal,New Orleans,"hurricane betsy slammed into new orleans on the evening of september 9 , 1965 . winds and power failures were reported in new orleans .",4.0,6.0
literal,Trent Bridge,at trent bridge : match abandoned as a draw - rain .,1.0,3.0
literal,India,"(11) horses : symbolic of the horse that carried buddhist teaching from india to china , particularly if white .",12.0,13.0
literal,Budapest,-- budapest newsroom (36 1) 266 2410,1.0,2.0
literal,Calcutta,"at the age of 18 she became a loretto nun , hoping to work at the order's calcutta mission .",17.0,18.0
metonymic,India,"in a written statement released at the news conference , gujral reiterated india 's objections to the treaty , under negotiation at the conference on disarmament in geneva .",12.0,13.0
metonymic,Massachusetts Institute of Technology,"this practice was once called ""vadding"" at the massachusetts institute of technology , though students there now refer to it as roof and tunnel hacking .",8.0,12.0
metonymic,Kinshasa,"he denied that his contacts , criticised by kinshasa , with the zairean rebels amounted to negotiations .",8.0,9.0
literal,Barcelona,"it is served by barcelona metro line 8 , baix llobregat metro lines , and , and commuter rail lines , , and .",4.0,5.0
literal,New South Wales,"the small western new south wales town of parkes in australia has been hosting an elvis festival since 1993 , which includes a special ""elvis express"" train from sydney to parkes .",3.0,6.0
literal,Marseille,in 1801 general jean rapp was sent to marseille to organize a squadron of 250 mamluks .,8.0,9.0
metonymic,St. Louis Cardinals,"william garland smith (june 8 , 1934 – march 30 , 1997) was an american professional baseball player , a left-handed pitcher whose 12 years as a professional (1953–64) included parts of three seasons in the major leagues for the st . louis cardinals (1958–59) and philadelphia phillies (1962) .",40.0,44.0
metonymic,El Salvador,"in 1823 , the empire dissolved and nicaragua , along with guatemala , el salvador , honduras and costa rica joined the united provinces of central america .",13.0,15.0
literal,Guyana,it is situated between french guiana to the east and guyana to the west .,10.0,11.0
literal,Borneo,a 19-year-old orangutan undergoes cataract surgery at matang wildlife center in sarawak on borneo .,13.0,14.0
metonymic,Britain,"and while the bulk of public controversy has focused on japanese investment , britain plays by far the biggest role , accounting for 31 per cent of all foreign investment in the us , as much as the next two investors , the dutch (14 .9 per cent) and the japanese (16 .1 per cent) combined .",13.0,14.0
literal,Berlin,"christie , who is retiring from international competition at the end of the season , was not due to compete in the german capital but berlin promoter rudi thiel said : "" we are still hopeful of getting him to come . """,25.0,26.0
literal,Eritrea,"sudanese police have arrested three people trying to smuggle sewing machines and army clothing to sudanese opposition groups in eritrea , an official newspaper reported on saturday .",19.0,20.0
literal,Murmansk,they sailed together in early february 1942 and arrived in murmansk without loss .,10.0,11.0
literal,New South Wales,shoalhaven was a former electoral district for the legislative assembly in the australian state of new south wales from 1859 to 1904 .,15.0,18.0
metonymic,England,"gooch , who retired from test cricket after the 1994-95 tour of australia but is now an england selector , is seventh in this season's first-class averages with 1 ,429 runs at 64 .95 , having hit five centuries and one double century .",17.0,18.0
metonymic,Ceylon,"according to the thera-vada school of buddhism , the southern buddhism of burma , ceylon , siam and cambodia , there is no grace from outside man's being to support , strengthen and save him; he must rely on his own efforts , and the task will need more lives than one , countless lives in this world , alternating perhaps with lives in a heaven or hell .",14.0,15.0
metonymic,Athens,"athens and tirana signed an accord in may to legalise the status of albanian immigrant workers , estimated at 350 ,000 , and remove a long-standing stumbling block in relations between the two balkan neighbours .",0.0,1.0
literal,US,"upon release in the us , trout mask replica sold poorly and failed to chart .",4.0,5.0
metonymic,Krasnoyarsk,he estimated the company's regional debts at least one trillion roubles and said 30 percent of the giant krasnoyarsk regional budget was fuelled by norilsk money .,18.0,19.0
metonymic,Israel,"representatives of the five nations making up the committee -- israel , lebanon , syria , france and the united states -- will meet at 11 a .m . ( 0800 gmt ) in naqoura , the coastal headquarters of the u .n . interim force in lebanon ( unifil ) .",10.0,11.0
metonymic,Pakistan,"gough later bowled moin khan with an inswinging yorker but inzamam-ul-haq , 37 not out , and salim malik took pakistan to 225 for five when the overs ran out .",20.0,21.0
literal,New Delhi,""" the current account deficit of around two percent of gdp is a sustainable level of deficit given the expected real growth rate and the trends in imports and exports , "" rangarajan said in an address to business leaders in new delhi .",41.0,43.0
literal,Lanarkshire,"more than 290 people have reported symptoms in lanarkshire county , the worst-hit area , since the outbreak first came to light after people ate tainted meat pies at a pensioners' lunch .",8.0,9.0
metonymic,Tehran,""" a great game has been started in afghanistan as america feels that tehran and moscow have got stronger in the afghan picture -- something washington wants to change , "" he said .",13.0,14.0
literal,Trent Bridge,at trent bridge : nottinghamshire 392-6 (g . archer 143 not,1.0,3.0
literal,Namibia,"in november it was reported that the european communities had agreed to proposals for namibia to join the lomé convention , under which the country would secure an annual beef quota , at an estimated price 40 per cent higher than the world market , which would make namibia the second largest beef exporter among the african , caribbean and pacific countries (after botswana) .",14.0,15.0
literal,Vavuniya,vavuniya is just south of the northern mainland area controlled by the ltte .,0.0,1.0
literal,Paris,""" on the island , as at the place beauvau (the interior ministry's paris address) , people are well aware who is who and who is doing what .",13.0,14.0
literal,American Midwest,we were enchanted was released in april 2008 on plug research and shrug records and supported with shows in the netherlands and the american midwest .,23.0,25.0
literal,Stung Treng,"the cause of the crash of the helicopter , which went down on sunday while on a routine resupply flight between phnom penh and stung treng , was not known .",24.0,26.0
metonymic,Spain,"spain was led in scoring in the 2012 gold coast sevens by pedro martin (5 tries and 27 points) , and by pablo feijoo (4 tries and 22 points) .",0.0,1.0
metonymic,House of Representatives,"australian parliamentarian john langmore has formally resigned from his lower house seat , the office of house of representatives speaker bob halverson said on friday .",16.0,19.0
metonymic,Austria,austria 's best chance came in the 63rd minute with stephan marasek of sc freiburg taking advantage of a scramble in the scottish penalty area but his shot narrowly passing the left-hand post .,0.0,1.0
literal,Ramallah,"jordanian prime minister abdul-karim al-kabariti left amman on thursday for the west bank town of ramallah to hold talks with palestinian president yasser arafat on the stalled middle east peace process , officials said .",15.0,16.0
literal,Hamburg,"the submarine was laid down on 30 march 1940 at blohm & voss , hamburg as yard number 539 , launched on 5 february 1941 and commissioned on 27 march under the command of oberleutnant zur see klaus bargsten .",14.0,15.0
metonymic,United States Senate,"he was confirmed by the united states senate on january 23 , 1854 , and received his commission the same day .",5.0,8.0
metonymic,European Union,this network includes members from the european union and its neighbors .,6.0,8.0
literal,Guangxi,"china's tourist spot of guilin in the southern region of guangxi will open its airport to foreign aircraft , the xinhua news agency said on friday .",10.0,11.0
literal,Scotland,conservatives have only 10 of the 72 scottish seats in parliament and consistently run third in opinion polls in scotland behind labour and the independence-seeking scottish national party .,19.0,20.0
literal,Cape Town,"here it can be found from the indigenous woods and kloofs of cape town , eastwards as far as the tsitsikamma mountains .",12.0,14.0
literal,Iraq,"more than 300 u .s . warplanes and 20 ships were available on saturday in case president bill clinton ordered the use of u .s . force against iraqi military action in northern iraq , u .s . defense officials said .",33.0,34.0
literal,Western Ukraine,"the harvest is gathered in the dry areas , but rainfall in western ukraine has delayed harvesting there .",12.0,14.0
literal,Sweden,"third-seeded wayne ferreira of south africa defeated tim henman of britain 6-4 6-4 after a three-hour evening rain delay and fifth-seeded thomas enqvist of sweden won his third-round match , eliminating petr korda of the czech republic 6-3 6-4 .",24.0,25.0
literal,Edinburgh,""" the defence ministers will begin negotiations for this at the beginning of september at an edinburgh meeting , "" he told the newspaper in an interview , excerpts of which were released ahead of publication on sunday .",16.0,17.0
literal,San Jose,"the san jose , calif . , company was up 2-1/8 at 11-3/8 after its announcement wednesday that it planned to pull out of the highly competitive modem-chip business and focus instead on the fast-growing market for computer networking equipment .",1.0,3.0
literal,Northern Territory,"today , australian states and territories that teach media studies at a secondary level are australian capital territory , northern territory , queensland , south australia , victoria and western australia .",19.0,21.0
metonymic,India,cricket - india 226-5 in 50 overs v sri lanka .,2.0,3.0
metonymic,Bruce Lee,michael reisz - bruce lee (ep .,3.0,5.0
metonymic,Harvard University,"from 1995 to 1996 , steinberg was a guest professor at harvard university .",11.0,13.0
metonymic,Chile,"uruguay and chile qualified as the top two teams in the 1949 south american basketball championship , and egypt , with the first place at eurobasket 1949 .",2.0,3.0
literal,South America,"after world war ii , janz spent time in south america ministering to mennonites and others who were displaced from europe due to the war .",9.0,11.0
literal,Ramallah,palestinian officials accused right-wing prime minister benjamin netanyahu of trying to stop the ramallah meeting by keeping arafat grounded .,13.0,14.0
metonymic,Mexico,france beat mexico 2-0 ( halftime 0-0 ) in a friendly soccer international on saturday .,2.0,3.0
metonymic,Samaritans,"karaites and samaritans use different versions of the jewish calendar , which are often out of sync with the modern jewish calendar by one or two days .",2.0,3.0
metonymic,Son Sen,""" i would like to inform you about my decision to break away from pol pot , ta mok , son sen 's dictatorial group , "" he said in a copy of the statement obtained by reuters .",20.0,22.0
literal,Bahrain,"on nov . 15 the french foreign minister roland dumas said in bahrain that sanctions against iraq , necessary to curb its war-making potential , should be lifted as soon as possible because of the hardship imposed on the iraqi people .",12.0,13.0
metonymic,Nicaragua,nicaragua voted consistently for communist causes during the 1980s .,0.0,1.0
metonymic,Jakarta,ramos horta has been a vocal leader of the opposition to jakarta 's rule in the territory .,11.0,12.0
literal,London,"singapore premiums for australian kilo bars were quoted unchanged at between 25-45 cents an ounce over spot loco london prices , with south korean and indonesian-origin premiums also steady at 10-20 cents an ounce .",18.0,19.0
literal,Washington,"clinton flew in by helicopter from michigan city , indiana , after ending a four-day , 559-mile trip aboard a campaign train from washington .",23.0,24.0
metonymic,AUSTRALIA,rugby union - australia beat barbarians 39-12 .,3.0,4.0
literal,Mexico City,he died in mexico city in 1972 .,3.0,5.0
literal,Greece,"french premier alain juppe will pay an official visit to greece on september 15 to celebrate 150 years of the french archaeological society , government spokesman dimitris reppas said on wednesday .",10.0,11.0
metonymic,China,"china has been accused of using a number of methods to obtain u .s . technology (using u .s . law to avoid prosecution) , including espionage , exploitation of commercial entities and a network of scientific , academic and business contacts .",0.0,1.0
literal,Stuttgart,"they founded a new team called tsv jahn büsnau , a team from stuttgart region .",13.0,14.0
metonymic,World Bank,"the library is a depository library of the publications of the united nations and its agencies , the world bank , the european economic community , the international monetary fund , and the government of canada .",18.0,20.0
literal,Miami,the road is maintained and tolled by the miami -dade expressway authority (mdx) .,8.0,9.0
metonymic,John Langmore,rtrs - australian mp john langmore formally resigns .,4.0,6.0
literal,Ukraine,"while mironivka's scientists , some unpaid for months , carry on developing new strains of wheat resistant to ukraine 's extreme continental climate , borsuk said the lack of cash in ukraine's agricultural sector is as bad as the drought .",18.0,19.0
metonymic,The Washington Post,"vandehei , jim; june 10 , 2002 , gop monitoring lobbyists' politics , the washington post .",13.0,16.0
literal,Mexico City,"during the preseason american bowl game in mexico city , elway ruptured his right (throwing arm) biceps tendon .",7.0,9.0
metonymic,Delta Air Lines,"the children’s concert series , sponsored in part by delta air lines , won the prestigious abby award for arts education in atlanta in 1998 .",9.0,12.0
literal,New Orleans,"he visited many american landmarks , including new york , texas , san francisco , and new orleans .",16.0,18.0
literal,Arbil,britain on saturday condemned iraqi involvement in an attack on the kurdish city of arbil and said it was in close touch with its allies .,14.0,15.0
literal,UK,"in 1971 the uk was second only to the usa as a home base for multinational companies; overseas production by british-based multinationals as a proportion of domestic output in 1977 was , at 40 per cent , higher than the corresponding figure for any other national economy except switzerland; and in 1971 nearly 20 per cent of uk output was produced by overseas based companies .",3.0,4.0
literal,Seville,"the ship was torpedoed about 160 miles/258 km w by s of the island of ushant in brittany en route from seville , spain to troon , scotland .",21.0,22.0
metonymic,Norway,"he represented norway in the eurovision song contest 2015 along with debrah scarlett with his song ""a monster like me"" .",2.0,3.0
metonymic,Budapest,bucharest and budapest say the treaty should be signed in the first half of september .,2.0,3.0
metonymic,One Direction,one direction (talk) removed .,0.0,2.0
metonymic,United States Congress,the united states congress passed this act in order to address the many problems associated with coastal barrier development .,1.0,4.0
literal,Johannesburg,the new zealand rugby selectors recalled fly-half andrew mehrtens on wednesday when they announced their team for the third and final test in johannesburg on saturday .,23.0,24.0
metonymic,Ghana,"nigeria , ghana and democratic republic of the congo being the most affected countries with ghana reporting its worst outbreak since 1982 .",15.0,16.0
literal,Canberra,"frame was appointed research officer to the chief of naval staff at navy office , canberra in april 1988 .",15.0,16.0
metonymic,Lufthansa,"the town's main branches of industry are winegrowing , the resident specialized clinic , the building firm wilhelm faber gmbh & co . kg , a schlecker distribution centre , a plus distribution centre , an administrative seat of the hypermarket chain real ,- and lufthansa daughter companies lufthansa technik aero alzey and lsg sky food .",45.0,46.0
literal,Great Lakes,""" (nyerere) informed minister dini of the latest developments in the (great lakes ) region , with particular respect to burundi following the military coup d'etat on july 25 , "" the ministry said in a statement .",11.0,13.0
literal,Africa,"they will run against quartets from the united states , europe and africa in a special race at the berlin grand prix meeting to mark the 60th anniversary of owens's four gold medals at the 1936 olympics in the german capital .",12.0,13.0
metonymic,Uganda,kenya–uganda relations are bilateral relations between kenya and uganda .,8.0,9.0
literal,New Orleans,"she was also owner of the mother-in-law lounge in new orleans , a pub and shrine to her late husband .",9.0,11.0
literal,Amman,he said ibrahim was still in amman .,6.0,7.0
literal,London,"he now writes for opendemocracy , which is based in london .",10.0,11.0
literal,Hainan,"this small poultry farm is in hainan , china .",6.0,7.0
literal,UK,"it is a privilege enjoyed by everyone in this country but because the library profession has a responsibility for some considerable part of the provision of and access to literature and information , there is a heightened obligation for the library profession in the uk to resist censorship with a much greater collective and individual will than it has tended to show in the past .",44.0,45.0
metonymic,NBC,"blair's miss teen usa winnings included a one-year modeling contract with trump model management and a scholarship to the school for film and television in new york , as well as a guest appearance in the nbc soap opera passions .",36.0,37.0
metonymic,Syria,syria announces that it has captured the israeli spy eli cohen .,0.0,1.0
literal,U.S.,"eurobonds - primary market activity was sharply lower , as players wound down ahead of monday's u .s . labour day holiday and next week's u .s . employment data .",16.0,18.0
literal,Texas,"gene lyda was raised in the san antonio , texas area and gained regional fame as a professional bull rider .",9.0,10.0
literal,UK,the proposed directory will include names and addresses of individuals participating in research in these two fields in the uk together with a key word description of research interests and a short list of recent publications .,19.0,20.0
literal,England,"it is located on the sidgwick site in the west of cambridge , england .",13.0,14.0
metonymic,Baghdad,"aziz said iraq's military intervention , the first on such scale since the u .s . and allies decided to protect iraqi kurds against baghdad , was in response to a plea from barzani to president saddam hussein to back him militarily and save his people from attacks by iran and talabani .",24.0,25.0
literal,England,"alston moor is part of the north pennines area of outstanding natural beauty (aonb) , the second largest of the 40 aonbs in england and wales .",23.0,24.0
metonymic,FC Barcelona,"eidur gudjohnsen , the supposed host , is actually a professional footballer , playing for fc barcelona .",15.0,17.0
literal,Kyoto,"they could ""descend"" to subject status with a surname such as minamoto or taira , and serve as a government official , or they could enter the buddhist priesthood , generally as the head of one of the monzeki temples in and around kyoto .",43.0,44.0
literal,Africa,"the relay race , which will include squads from africa , the united states and europe as well as the owens' quartet , will be held at the end of the meeting .",9.0,10.0
metonymic,Israel,"her support for palestine and criticism of israel , has led to some controversy and to her eventual resignation from the liberal democrat group in parliament .",7.0,8.0
metonymic,Zimbabwe,he made his twenty20 debut for free state against zimbabwe in the 2016 africa t20 cup on 9 september 2016 .,9.0,10.0
metonymic,Hong Kong,"in his last assignment as minister of state at the united kingdom foreign and commonwealth office , francis maude visited china on july 25-27 , primarily for talks on hong kong .",29.0,31.0
literal,Frankfurt,sulzberger was born in frankfurt of swiss parents in 1876 .,4.0,5.0
metonymic,NATO,"a collection of faroese marine algae resulting from a survey sponsored by nato , the british museum (natural history) and the carlsberg foundation , is preserved in the ulster museum (catalogue numbers : f3195–f3307) .",12.0,13.0
literal,Cartagena,police said they found 35 metric tons of marijuana on thursday on a ship preparing to set sail for the netherlands from colombia's caribbean port of cartagena .,26.0,27.0
literal,Nebraska,"the memoir explores sallans' struggles as a child in nebraska , his fall and recovery in college as an anorexic , and his transition in the midwest .",9.0,10.0
metonymic,Portugal,portugal 's new coach artur jorge called up six players from league champions porto on friday in an 18-man squad for the opening world cup qualifier against armenia on august 31 .,0.0,1.0
literal,Istanbul,"after all , as the op notes , we have multiple articles on byzantium and constantinople and istanbul , but that's only because someone took the time and care to create good articles about each of them .",17.0,18.0
literal,U.S.,"mohammed saleh , director of the egyptian museum , told reuters television a u .s . team found the pots , some of which contain human intestines , in a tomb built into the rocks while digging in dahshour , a village 40 km (25 miles) south of cairo .",13.0,15.0
literal,Rio de Janeiro,"july 20 - rio de janeiro –galeão international airport in rio de janeiro , brazil , opens its second terminal , passenger terminal 2 .",3.0,6.0
literal,Brussels,"he seemed to relish the new track at the brussels meeting , dominating the race from start to finish with a slight wind at his back .",9.0,10.0
literal,Quezon City,she presently resides at the carmelite convent in quezon city .,8.0,10.0
literal,Tabriz,"he was hanged by russian troops with 12 other iranian nationalists in bagh-e shomal at the age of 50 during russian invasion of tabriz , 1911 .",23.0,24.0
metonymic,Poland,poland and slovenia are hoping to be among the first group of former eastern bloc countries to join the european union and nato .,0.0,1.0
literal,America,and america 's hard-pressed banks are in no mood for adventurous lending .,1.0,2.0
metonymic,U.S.,"colombia , u .s . reach aviation agreement .",2.0,4.0
literal,Edinburgh,"abellio scotrail services connect aberdeen to all six other scottish cities , including edinburgh and glasgow , and many intermediate destinations .",13.0,14.0
metonymic,AZERBAIJAN,soccer - azerbaijan beat switzerland in world cup qualifier .,2.0,3.0
literal,England,"trevor holland , a 52 year-old with who has been convicted twice of gross indecency with children , was captured after being spotted in worthing , a town on england 's southern coast .",29.0,30.0
metonymic,Sony,later sony used the song in an advert for bravia .,1.0,2.0
metonymic,Britain,britain sets conditions to clear american alliance .,0.0,1.0
literal,Cagliari,"the men's 2005 european union amateur boxing championships were held in cagliari , sardinia , italy from june 4 to june 11 .",11.0,12.0
metonymic,Canada,canada fast-tracks chinese asylum-seekers - report .,0.0,1.0
metonymic,Israel,israel and the arabs resumed peace talks in washington .,0.0,1.0
metonymic,New Zealand,two tries from wing jeff wilson in the first quarter gave new zealand a 24-11 lead before tries from flanker ruben kruger and scrum-half joost van der westhuizen in the space of two minutes narrowed the gap to a single point at 23-24 .,11.0,13.0
literal,UK,"hexa-ex , another imported product manufactured specifically for treating ` hole in the head disease may still be available in the uk .",21.0,22.0
literal,China,"chen , a former army secretary of the chinese nationalist regime which fled from mainland china to taiwan in 1949 , pleaded guilty to trafficking 42 kg (92 pounds) of drugs that could have been turned into 25 kg (55 pounds) of heroin .",15.0,16.0
metonymic,India,"after farooq's assassination and the subsequent shootings , both india and pakistan initiated substantial and aggressive troop movements , and the hindu of may 31 reported that the two countries "" came close to war "" on may 22 .",9.0,10.0
literal,Britain,"elections to the länder governments are treated much like by-elections in britain , as a way of expressing a mid-term opinion of the federal government , rather than as a way of choosing a significantly different local or regional government .",11.0,12.0
literal,Alomella Robles,"for three hours on tuesday , around 100 members of the maoist rebel group shining path took control of alomella robles , a small village about 345 miles (550 km) northeast of lima , the sources said .",19.0,21.0
metonymic,China,"with 307 days to go before the british colony reverts to china , the hong kong media focused mainly on domestic issues concerning alleged pressure on a judge , cross straights relations and the democratic lobby's relationship with beijing .",11.0,12.0
literal,Busang,"canada's bre-x minerals ltd and barrick gold corp are to continue negotiations to hammer out a partnership agreement to develop the spectacular busang gold find in indonesia , sources close to the talks said on friday .",22.0,23.0
