ix,sentence,left1,right1,left2,right2,relation
2155,The Titan heats the dermis to cause collagen contraction while ensuring preservation the epidermis through continuous cooling .,11,12,16,17,Cause-Effect21
2184,Cities produce surprisingly low carbon emissions per capita .,0,1,5,6,Cause-Effect12
3194,The smallest star was completely inside the arm of the blue cross .,7,8,11,12,Component-Whole12
7119,"Some people voluntarily get involved with politicisation , while others become victims of circumstances created by the politicisation .",13,14,17,18,Cause-Effect21
5222,"The stem of this tree is carved all around with names and dates , many of them grown into mere scars on the bark .",1,2,4,5,Component-Whole12
7788,A therapist helps the patient to understand himself or herself better .,1,2,4,5,Other
7234,"The backup vocals are from a rather talented female , Stephanie Eitel .",2,3,8,9,Cause-Effect12
3667,The family members also get great joy from dogs doing tricks and great for family activities .,6,7,8,9,Cause-Effect21
6280,"The reindeer made his television debut on NBC in 1964 , when Rankin/Bass produced a stop-motion animated TV special .",1,2,5,6,Other
1299,These breakdown products are not only losses of sucrose but also have knock-on effects reducing the final output of processed sugar from the factory .,20,21,23,24,Product-Producer12
7935,"The boy who made the threat was arrested , charged , and had items confiscated from his home .",1,2,5,6,Product-Producer21
6996,"The cockpit accommodated a crew of three , including pilot , radar operator , and sensor operator .",1,2,4,5,Other
4313,The pain was radiating from the contraction out to my hips and back and then down both my legs all the way to my toes .,1,2,6,7,Cause-Effect21
5852,5 lbs of clay made into a canister hold a 5 lb bag of flour .,3,4,7,8,Other
2814,Money flows into hedge funds again .,0,1,3,5,Entity-Destination12
7780,"Surgery after radiation chemotherapy is an effective local treatment , which is able to significantly increase local tumor control compared to radiation chemotherapy only .",0,1,3,4,Other
6426,Annulment is a legal procedure for declaring a marriage null and void .,3,5,8,9,Other
1660,"There are many theories and thoughts about the effects of the moon on people , animals , and the natural world .",5,6,8,9,Message-Topic12
5797,Cane sugar engineering and technology texts currently used are out of date and do not include most of the developments in technology,0,1,1,2,Entity-Origin21
5293,I got a fever from exhaustion and it seems like I'm better but basically my body is suffering from major exhaustion so I'm always tired .,3,4,5,6,Cause-Effect21
3387,The sales cycle has shortened from several months to weeks .,2,3,7,8,Other
7211,The outer shell is made from anodized aluminum .,2,3,7,8,Other
4975,A simple intervention in relation to local small-scale gold production was undertaken in the late 1980s .,2,3,9,10,Other
1378,The bus departed from Panaji bus stand at six a .m . and reached Mangalore the same day at four in the evening .,1,2,6,7,Entity-Origin12
5374,He was the muster-spirit of that glorious pleiad of warriors and sailors who at that epoch used to swarm the Indian seas .,7,8,9,10,Member-Collection21
7300,"When man sinned , the occasion of his fall was a tree , and the ground cursed brought forth thorns .",15,16,19,20,Entity-Origin21
3756,"A new documentary investigates the short career of GM's electric vehicle , the EV1 .",2,3,6,7,Message-Topic12
576,"Sip the tea slowly to reduce stomach pain from indigestion , bloating and feeling of fullness .",7,8,9,10,Cause-Effect21
826,The human body is the product of the earth with all elements in it originating from the earth .,11,12,17,18,Entity-Origin12
6381,The exhibition brings together rare Chinese ceramics and paintings .,1,2,6,7,Component-Whole21
1055,"Dick Olver , chairman of BAE Systems , found himself fighting a battle on two fronts at the arms manufacturer</ annual meeting in London .",18,19,19,20,Product-Producer12
6840,Recent traffic studies by the department show that a majority of the accidents are caused by drivers .,12,13,16,17,Cause-Effect21
1317,This Italian dish is made with gelatinous veal shanks that are braised with fresh vegetables and rich stock .,2,3,8,9,Component-Whole21
5484,"The receptor comprises four subunits , which are chemically identical but , surprisingly , are folded differently (see picture) .",1,2,4,5,Component-Whole21
3628,Our company has released five computer applications to the Apple's online shops .,6,7,11,12,Entity-Destination12
950,My flight arrived at the usual gate .,1,2,6,7,Entity-Destination12
1430,The letter contains a description of the demolition of the old synagogue .,1,2,7,8,Message-Topic12
2169,"When I was growing up in Washington , my grandmother fed a nursery of raccoons every night .",12,13,14,15,Member-Collection21
3324,"The media is the middle part of the artery , made up of a layer of muscle and elastic tissue .",1,2,8,9,Component-Whole12
6808,The man fell into a pit .,1,2,5,6,Entity-Destination12
2276,Ferrets in a sack show more politesse .,0,1,3,4,Content-Container12
306,"My grandparents rest beneath a stone that shows a farmer plowing with a mule , an emblem of the way they began their lives together back in the 1930s .",9,10,13,14,Instrument-Agency21
1349,"On the other hand , sentry tools are used by sentries in order to defend against spies .",6,7,10,11,Instrument-Agency12
673,"The staff stood guard all night , drinking the coffee machine dry and plotting their revenge on the injustices of the workplace .",9,10,10,11,Product-Producer12
7732,The troubled company is still feeling aftershocks after its devastating withdrawal of the pain medication Vioxx six months ago .,6,7,10,11,Cause-Effect21
6243,There are guide lines under the paint that the artist used to create the pedestal in perfect perspective .,3,4,9,10,Instrument-Agency12
6529,Olympic chiefs are worried about the environmental damage caused by the Olympic flame .,7,8,12,13,Cause-Effect21
3351,"In the book , a distinguished country gentleman becomes a knight after reading too many chivalric novels .",2,3,7,8,Other
5894,"Still , Wondrich , a onetime history professor who is now the drinks correspondent for Esquire magazine , was the man who made me see the light about rye whiskey .",28,29,29,30,Entity-Origin21
5008,"Some tombs were laboriously piled up by legions of coolies , others dug into hills .",1,2,7,8,Product-Producer12
3716,"Because pressure is low in the vacuum or inert gas , the gas leaves the metal .",12,13,15,16,Entity-Origin12
1649,Alfred Nobel created his fortune from the selling of explosives that utilized nitroglycerin .,4,5,7,8,Cause-Effect21
2872,Everton sent hammers into the drop zone .,2,3,5,7,Entity-Destination12
2266,Their texts made reference to ancient civilisation like Atlantis .,1,2,6,7,Message-Topic12
3105,The performer briefly covers the window with a newspaper or jacket for 5 seconds .,1,2,8,9,Instrument-Agency21
3847,"The siding installer erroneously installed the siding with a 6"" reveal , rather than a 7"" reveal as required .",2,3,10,11,Other
4012,"A man picked us up at an airport on the west coast a short time ago , and on the floor of his car was a bottle with liquid in it .",26,27,28,29,Content-Container21
387,NUS today responded to the Government's announcement of the long-awaited review of university funding .,6,7,10,11,Message-Topic12
1433,I mixed up the ingredients and poured the stuff into the ice cream maker .,8,9,11,14,Entity-Destination12
3063,This frosted lemon cake is sweet and buttery with a wonderful citrus flavor that comes from adding both lemon zest and juice to the batter .,2,3,3,4,Entity-Origin21
5608,"The housing encloses a double sealed ball bearing , with a lower lip seal for additional protection .",1,2,7,8,Other
5439,"Since the earliest period of its history , the church made use of messengers , called ""cursores ,"" in order to communicate with the entire world .",9,10,13,14,Other
6561,"I changed the balance of the flavours through my selection of bread , and got an increase in the sweetness with a choice of raisin bread .",16,17,24,26,Cause-Effect21
4120,The user added subtitles into the mp4 files .,3,4,7,8,Entity-Destination12
1368,He packed the sandwiches into a knapsack .,3,4,6,7,Entity-Destination12
6174,I notice that some Indian actors from Bollywood movies sometimes star in Punjabi movies .,5,6,8,9,Entity-Origin12
3362,"She put her jewels back in the casket , and dressed herself in the plain black gown .",3,4,7,8,Entity-Destination12
3904,"Metastases from the ovary and the uterus are seen in the skin of the lower abdomen , the groin , or the upper thigh .",11,12,15,16,Component-Whole12
1199,The medical team of the army has undertaken a vaccination drive to prevent outbreak of any epidemic .,2,3,5,6,Component-Whole12
7691,Monica Mullikin ('00) is working for Willis of Minneapolis as a catastrophe risk analyst for this reinsurance company .,16,17,17,18,Other
5248,"The paint on the metal spiral bindings of the address books and journals contains excessive levels of lead , which violates the federal lead paint ban .",6,7,10,11,Component-Whole12
4677,The pronouns are indicated with parentheses and are given for example purposes .,1,2,5,6,Other
4587,Males had their urethra and urachus ligated with a fine silastic tubing .,0,1,11,12,Other
5192,These are archived boat logs from previous months sampling beginning in February 2002 .,4,5,7,8,Entity-Origin12
2875,It carried 1500 gallons of water in its split saddle tanks and 700 gallons of fuel oil in a bunker behind the cab .,5,6,10,11,Content-Container12
3594,"Jessica Simpson's ""A Public Affair"" video features a group of stars from movies and TV .",10,11,12,13,Entity-Origin12
7269,Significant reductions of these levels produce pastries with poor lift in the oven and with unacceptable shrinkage after cooling .,16,17,18,19,Cause-Effect21
1509,The old man went into diabetic coma .,2,3,6,7,Other
649,An oak tree grows from an acorn .,2,3,6,7,Entity-Origin12
600,The sample was contained in a 5-mm glass tube surrounded by oscillator and receiver coils at right angles to one another .,1,2,7,9,Content-Container12
150,"Indeed , a green or black basalt heart scarab was found put inside the body in its place .",8,9,14,15,Content-Container12
2164,Another deputy from coalition party resigns in Turkey .,1,2,4,5,Member-Collection12
1853,The water was in a cup .,1,2,5,6,Content-Container12
7060,"This ""Miller's dozen"" as I'm calling our troubling of 11 goldfish was thought to have dwindled to only 5 or 6 by as soon as the first morning after their purchase .",7,8,10,11,Member-Collection21
4965,The series reflected on the changes that had taken place in Ireland since the 1960s .,1,2,5,6,Message-Topic12
1272,The players flew to Lexington on a plane separate from the team .,1,2,7,8,Instrument-Agency21
2948,The patches immediately spread into the lymphatic capillaries of the surrounding intestinal tissue .,1,2,7,8,Entity-Destination12
4342,The elevator operator is a meditation on the simultaneous power and futility of hope .,1,2,2,3,Instrument-Agency12
5455,"Large rafters of turkeys have drown by standing out in the rain , looking up at it , with their mouths open .",1,2,3,4,Member-Collection21
2086,The infant was born in a condition of shock and died in ten minutes .,1,2,6,7,Other
3663,I learned my recipe from a Cuban lady .,3,4,7,8,Entity-Origin12
6477,The picture at the top shows a farmer with a genetically engineered cotton plant in South Africa in 2003 .,7,8,13,14,Other
1271,Each wolf in his pack plays a character befitting his social status .,1,2,4,5,Member-Collection12
2170,The fat migrated into enrobing chocolate .,1,2,5,6,Entity-Destination12
5733,"Tribble's one-story , wood-frame home is the 34th that the group has constructed in the county .",4,5,10,11,Product-Producer12
3986,"The taste , however , is mild , and like rice liquor gone right .",10,11,11,12,Entity-Origin21
1667,It contains a chapter giving an introduction to compression algorithms .,3,4,9,10,Message-Topic12
5417,The house was packed from that moment to past midnight .,1,2,6,7,Other
5941,The principal hazard facing the publisher with respect to reviews is getting panned by an honest book reviewer or scammed by a phony book reviewer .,16,17,17,18,Other
6841,"In the past couple of days , a small army of bloggers and journalists have indicated that they're heading for SES Chicago .",9,10,11,12,Member-Collection21
330,A normal beer is 8 zlots (2 euros) and a beer with raspberry syrup is 9 zlots .,12,13,13,14,Entity-Origin21
1555,First we put baking soda in a balloon then we attached the balloon to the top of a bottle with vinegar in it .,18,19,20,21,Content-Container21
1215,"In the hold of the American ship , I was feeling very queasy .",2,3,6,7,Component-Whole12
2377,Again you make professional judgements regarding their relative value .,4,5,8,9,Message-Topic12
1017,"When his pullets got ready to start laying , he placed the fake egg in a nest box , thus giving them the idea that the boxes were ""the place"" to lay their eggs .",13,14,16,18,Entity-Destination12
5171,The article also talks about some fascinating movies made by Luis Bunuel .,1,2,7,8,Message-Topic12
6932,"The miscarriages are caused by one time , non-repeating genetic problems .",1,2,9,11,Cause-Effect21
4980,"Yet on the whole , given the constraints of sticking so closely to the original book , the developer has crafted a thoroughly pleasing puzzle adventure .",18,19,25,26,Cause-Effect12
198,"Also , in the midst of the confusion caused by the coup , the issuing of militant posters was a way for artists and organizations to declare their active engagement against the rebellion .",7,8,11,12,Cause-Effect21
3923,A deputy from Albania's ruling party assaulted a Balkan Insight editor when he was grilled over a fake law degree .,1,2,5,6,Member-Collection12
4152,The Minnesota Zoo's Northern Trail is home to a coterie of black-tailed prairie dogs .,9,10,13,14,Member-Collection21
2306,The drug release from the microcapsules was diffusion controlled .,1,2,5,6,Entity-Origin12
2318,"He took a ring folder , and a pad of paper suitably punched to fit the ring folder .",3,4,4,5,Component-Whole12
4641,"That song immediately segues into the maniacal ""Red & Purple"" , a bewilderingly worded love song accompanied by a toy piano and fuzzy bass .",15,16,20,21,Other
2584,The generation of T cells in the thymus starts at a late stage during embryonic development .,1,2,12,13,Entity-Origin12
4403,"The farmhouse of the farm Kronendal , built in 1800 , is a natinal monument .",1,2,4,5,Component-Whole12
7265,Almond butter is available in many natural and whole food stores .,0,1,1,2,Entity-Origin21
4041,They posted a note on the back of the door and the lid of the toilet .,12,13,15,16,Component-Whole12
5905,The axis of the drive wheel of the internal Geneva drive haves a bearing only on one side .,1,2,5,6,Component-Whole12
3294,Every child and young person seen at Starship with intoxication from alcohol or illicit drug use had a social work assessment before leaving the hospital .,9,10,14,16,Cause-Effect21
1496,We have all seen videos showing a yoke of oxen plowing a rice paddy or hauling a dray .,7,8,9,10,Member-Collection21
3804,The companies have gone into liquidation .,1,2,5,6,Other
3358,The day-old baby was taken into intensive care .,2,3,6,8,Other
2133,"Science and faith collide when a bottle full of flowing green goo is determined to NOT be dormitory food , but something altogether more sinister .",6,7,11,12,Content-Container21
5710,The seniors poured flour into wax paper and threw the items as projectiles on freshmen during a morning pep rally .,3,4,6,7,Entity-Destination12
195,"The city is a treasure trove of terrific libraries , interesting museums , and wonderful Victorian architecture complemented by the incomparable work of Scotland's greatest architect , Charles Rennie Mackintosh .",4,6,8,9,Member-Collection21
6191,"For the past hundred or so years , the culverts have drained storm runoff into San Ramon creek .",12,14,17,18,Entity-Destination12
8,People have been moving back into downtown .,0,1,6,7,Entity-Destination12
4439,"There was a time when the sound of an accordion playing in the cars of the metro brought commuters respite from ""le stress .""",13,14,16,17,Component-Whole12
6020,Some foreign workers moved into a converted dormitory at Serangoon Gardens estate on Friday .,2,3,7,8,Entity-Destination12
2870,"In the chaos and urgency caused by the hurricanes , it was difficult to keep track of people with psychiatric disabilities .",2,3,8,9,Cause-Effect21
6513,Defining the bounds of the Old City are its massive walls having been built by the Ottoman sultan Sulieman the Magnificent .,10,11,17,18,Product-Producer12
4063,Bon vivants were a subculture of homosexuals who partied in the 50's .,4,5,6,7,Member-Collection21
7912,Earplugs relieve the discomfort from traveling with a cold allergy or sinus condition .,3,4,5,6,Cause-Effect21
5210,This two-day tutorial introduced astronomers to modern methods in nonparametric statistics .,2,3,7,8,Message-Topic12
6934,OSHA regulates that a forklift operator</ training program have three parts .,4,5,5,6,Instrument-Agency12
3326,"I was hoping to find yet another bed of clams , but no luck .",7,8,9,10,Member-Collection21
7149,The hydrogen comes from water and electricity from any source can be used to electrolyze the water .,1,2,4,5,Entity-Origin12
3,The author of a keygen uses a disassembler to look at the raw assembly code .,1,2,7,8,Instrument-Agency21
5912,Numerous international treatises assert the obligation to give medical care without discrimination to all victims in a war zone .,2,3,5,6,Message-Topic12
2633,It is the federation of different companies of believers that has brought such evils as dabbling in politics into the Church of God .,3,4,6,7,Member-Collection21
128,The prosecutors carried guns into the court room .,3,4,6,8,Entity-Destination12
2851,The scientist is pouring beakers into the formula .,4,5,7,8,Entity-Destination12
1265,Amazon put ads into Kindle books .,2,3,5,6,Entity-Destination12
4130,"Much of the work on continuous culture of bacteria has been carried out with aerobic bacteria , though little has been done with strict anaerobes .",6,7,8,9,Other
273,The agitating students also put up a barricade on the Dhaka-Mymensingh highway disrupting vehicular movement for about two hours from 10 :30am to 12 :30pm .,2,3,7,8,Product-Producer21
7534,"Beginning in 1966-67 , the club made the playoffs nine consecutive seasons , the only NHL team of the period to accomplish that feat .",5,6,8,9,Entity-Destination12
1196,"After 30 minutes , my sister arrived to my house for dinner .",5,6,9,10,Entity-Destination12
3014,The court found proof that the fatal fire was caused by the dryer .,7,8,12,13,Cause-Effect21
7478,"We kept the antenna inside the car , which limited range due to the car's attenuation .",3,4,6,7,Component-Whole12
1501,She poured flour into a pretend dragon with a tube .,2,3,6,7,Entity-Destination12
5563,The kangaroo moves by hopping on its hind legs using its tail for steering and balancing while hopping at speed up to 40mph/60kmh .,1,2,8,9,Component-Whole21
2234,"God , I'm glad that car had seat belts .",5,6,7,9,Component-Whole21
1062,He schose the better approach : to be honest and understanding and to acknowledge the distress caused by the hallucinations or delusions .,15,16,21,22,Cause-Effect21
2102,"I have enjoyed my interaction with the 2004 cohort of Gutenberg authors , and learned much from the books that have appeared in the series as a whole .",8,9,11,12,Member-Collection21
7354,A second aspect of the invention provides apparatuses for indicating the position of an oar during rowing .,14,15,16,17,Other
2716,One immediate challenge posed by this method was that only a handful of images were viewable on a computer screen at the same time .,11,12,13,14,Other
3522,"In July last year , six of the UK's biggest net providers agreed and announced a plan to tackle online piracy .",16,17,20,21,Message-Topic12
1248,"As we saw earlier , helicobacter is responsible for causing stomach ulcer .",5,6,11,12,Cause-Effect12
6256,"The ""E"" tank assembly on the anesthesia machine contains various pins whose position is peculiar for each gas .",7,8,10,11,Component-Whole21
5205,"You catched the train from the terminal , direct non-stop to Rome Termini Station .",3,4,6,7,Entity-Origin12
3165,The firm assembled a project team consisting of the authors of this paper to develop its OnStar telematics business .,1,2,5,6,Other
5513,The feed was derived from a commercial mink feed kitchen .,1,2,9,10,Entity-Origin12
1217,The envelope contained a DVD of her mother .,1,2,4,5,Content-Container21
4466,"At the end of 2004 , a journalist from Dnevnik newspaper , Hristo Hristov , submitted a request to the Director of the National Intelligence Services(NIS) .",7,8,10,11,Entity-Origin12
1298,I have just bought a silver necklace from a lady who makes her own jewellery with the fingerprints of my children on it .,5,6,6,7,Other
6914,Climate change is the topic of the day .,0,2,7,8,Other
1657,The lack of stability caused a strong reliance on the colonizers .,1,2,7,8,Cause-Effect12
7610,The bombing produced the worst carnage since a Nov . 23 attack in the Shi'ite slum of Sadr City that killed more than 200 people .,1,2,5,6,Cause-Effect12
6942,The mice fell into the trap .,1,2,5,6,Entity-Destination12
3747,"With a concert coming up in only 4 hours , you are working feverishly to perfect the tune of the piano 's strings .",20,21,22,23,Component-Whole21
7286,"I have always drawn satisfaction from exertion , straining my muscles to their limits .",4,5,6,7,Cause-Effect21
5102,In 1805 merchants of the city formed a troop of cavalry in Montreal .,8,9,10,11,Other
1448,"From the duke himself he received his right spur and a magnificent eastern sword with golden hilt and shining blade , inscribed with letters .",13,14,19,20,Component-Whole21
444,The pure lotus flower blooms out of the muddy pond .,3,4,9,10,Entity-Origin12
4885,I've obediently banked in all his cash into my account and put a big fat cheque into his casket .,15,16,18,19,Entity-Destination12
6471,"The disc in a disc music box plays this function , with pins perpendicular to the plane surface .",1,2,5,7,Content-Container12
998,Lauren also explores bisexuality in this new book .,3,4,7,8,Message-Topic21
7797,This year's newest attractions include a dedicated music zone which takes you on a musical journey around the world and gives you a chance to experience musical ecstasy from different cultures .,27,28,30,31,Other
5081,"It has been nearly 40 years since former U .S . president Lyndon Johnson convened the skulk of veteran foxes for the fateful consultation on November 2 , 1967 , on the issue of the Vietnam War .",16,17,19,20,Member-Collection21
3486,One sad (excuse the pun) consequence is that a winter of suffering from SAD adds to the weight gain caused by the antidepressants .,17,19,22,23,Cause-Effect21
4964,Drug smugglers surgically implanted heroin into puppies .,4,5,6,7,Entity-Destination12
6258,A book titled Heures de Louis le Grand that looks at the life and arts of the Sun King is showcased at the exhibition .,1,2,12,13,Message-Topic12
6899,The US troops are going into a mountain area in Pakistan .,2,3,8,9,Entity-Destination12
6905,The porter passed on the licence to the wife and the daughter .,5,6,8,9,Entity-Destination12
2485,"This time the lobster was full of its superb flavor , which suffused even into the buttered corn .",3,4,9,10,Other
5970,A specially built sculpture of the ship emerges from the harbour .,3,4,10,11,Entity-Origin12
7572,The clutter in my house was destroying me .,1,2,4,5,Other
2655,Swine Flu - Popular name for the illness caused by the H1N1 virus .,7,8,12,13,Cause-Effect21
3381,"A few crappie on Tuesday (June 24) were found among flooded willow trees , presumably feeding on the recent hatch of mayflies (willow flies) that occurred on Sunday and Monday .",19,20,21,22,Member-Collection21
6982,The perturbations caused by the substorm related field-aligned currents are most notable in the east-west deflections of the geosynchronous magnetic field .,1,2,8,9,Cause-Effect21
7350,Yet 14 members in the Lebanese parliament are from the Hezbollah party .,2,3,11,12,Member-Collection12
2267,Take medicine to reduce sneezing and coughing from allergies .,6,7,8,9,Cause-Effect21
2679,The apple blossom season usually runs from mid-April to early May .,1,2,2,3,Component-Whole21
6744,"The amide-linked local anesthetics , bupivacaine and ropivacaine , cause depression of cardiac contractility and dysrhythmias .",3,4,10,11,Cause-Effect12
2463,Meanwhile the appellant had left the house .,2,3,6,7,Entity-Origin12
5132,"In one case , the waterjet caused a large gouge on the bottom side of a a copper/ wood/copper piece .",5,6,9,10,Cause-Effect12
6158,The key to drinking ginger ale for an upset stomach is to make sure it actually HAS ginger in it .,4,5,5,6,Entity-Origin21
1526,"This simple script uses the DBI module in order to connect to a Mysql database , retrieves the results from a select query and display the results .",2,3,6,7,Instrument-Agency21
4368,"Of these one of the very first that occurred to me was , that there is seldom so much perfection in works composed of many separate parts , upon which different hands had been employed , as in those completed by a single master .",21,22,26,27,Component-Whole21
5440,An oil spill caused by a collision between a ship and a barge closed the ship channel servicing the nation's second largest port .,2,3,6,7,Cause-Effect21
411,The curved spans of the bridge are the original sections .,2,3,5,6,Component-Whole12
3683,"It turned out that the bag was full of sand and had been inadvertently left behind by JanSport , a company that makes backpacks .",5,6,9,10,Content-Container21
2684,The flight departs from an airport on territory of a member state to which the Treaty applies .,1,2,5,6,Entity-Origin12
3595,Our newsroom contains the latest developments in UK foreign policy and news on the work of the British Embassy and Consulates around the US .,1,2,5,6,Other
3376,"So , it is quite possible for ""nonviolence"" and ""grave violence"" to slip back and forth in the mouth of the same person .",18,19,22,23,Component-Whole12
79,"In a poetic twist , the tsunami triggered by the rock band forced many American jazz and blues singers to seek work in the United Kingdom , which is where Anderson found a receptive audience in 1965 .",6,7,11,12,Cause-Effect21
2547,"Often when people hunt for snipe , they come upon a fall of woodcocks , which are also game birds .",11,12,13,14,Member-Collection21
2406,Bangladesh has urged India to do away with visas for travel between the two neighbours to boost trade .,8,9,10,11,Other
2632,"The largest of the bulls , sometimes fourteen feet long , establish themselves on a fixed part of the rock , and each gathers about him his harem of cow seals .",27,28,30,31,Member-Collection21
6919,Worker bees eating ordinary honey live only four to six weeks .,1,2,4,5,Other
3677,The residents of Capistrano need to wash their cars after the annual flight of swallows returns .,12,13,14,15,Member-Collection21
961,He sent the revellers into party mode .,3,4,5,7,Other
5737,"Claiming to have better FM reception than the previous model , this radio tuner works with both Windows and Mac systems .",12,13,13,14,Other
1108,"Their analysis demonstrates beyond any doubt that the problem of unemployment has been caused by the state , not by any inherent flaws or failures in a free market .",8,9,16,17,Cause-Effect21
6566,"Mind you , a backpack is interpreted as a sign of geeks .",4,5,11,12,Instrument-Agency12
6133,At that time there was also a Renaissance building founded by the wall .,8,9,12,13,Other
7897,Grapefruit juice causes more of these drugs to enter the blood .,0,1,1,2,Entity-Origin21
6718,"This speed bag plaform is made of heavy duty powder coated steel that secures easily to a wood stud , brick or concrete .",3,4,11,12,Entity-Origin12
1606,"Kotter's most significant and controversial work , however , has been on the subject of leadership .",5,6,15,16,Message-Topic12
1233,Orange juice is a popular breakfast beverage made from the extraction (squeezing) of liquid from fresh oranges .,0,1,1,2,Entity-Origin21
6441,"Since the complex was built in stages , discrepancies exist in completion dates due to differing opinions on ""completion"" .",2,3,6,7,Other
5550,The deeper currents are caused by heat from the sun .,2,3,6,7,Cause-Effect21
5745,"The findings were from two years of DNA testing and CT scans on 16 mummies , including those of Tutankhamun and his family , the team that carried out the study said in an article to be published Wednesday in the Journal of the American Medical Association .",1,2,8,9,Other
7502,That's because nostalgia serves a useful defensive and reparative function; it took the sting from a painful episode in his life by shading the script .,13,14,16,18,Other
4730,Designers focus more time and energy on improving and differentiating their system-level product by using megafunctions .,0,1,15,16,Instrument-Agency21
7329,As many as 18 products in your home come from this guy</ company .,11,12,12,13,Other
5181,The Federal Aviation Administration is investigating the two latest cases under the theory that the ice fell from an aircraft .,15,16,19,20,Entity-Origin12
2240,The remainder of this report had relation to the payment of the loan from the bank .,4,5,9,10,Message-Topic12
2727,The ship has already provoked the debate its crew is seeking even before lifting its anchor .,1,2,15,16,Component-Whole21
4911,His works criticize agricultural civilization as inherently oppressive .,1,2,4,5,Message-Topic12
4254,"Environmentalists , utilities , and green businesses are turning to behavioral economics .",0,1,11,12,Other
7106,The map was locked in a safe in her office .,1,2,6,7,Content-Container12
4212,"Many symptoms of fight or flight are caused by chemical changes in the body , but these two symptoms of are caused by chronic , rapid , shallow breathing .",1,2,9,11,Cause-Effect21
7190,"In simplest terms , a hybrid combines a gasoline engine and an electric motor to provide adequate power with minimal fuel useage and low emissions .",5,6,8,10,Component-Whole21
1436,Gross revenues from the selling of crude oil in 2003 reached US$11 .508 billion or some 112 .85 percent of the amount targeted in the 2003 state budget .,1,2,4,5,Cause-Effect21
6196,"And a third option is a cooperative of water consumers under the Cooperatives Code of the Philippines under RA 6938 , with the consumers converted into shareholders , with voting rights after contributing equity to the enterprise .",6,7,9,10,Member-Collection21
749,The first two papers define the contemporary terrorist threat while the next three papers examine global counter-terrorism trends .,3,4,8,9,Message-Topic12
1128,Cost-benefit analysis is used mainly to assess the monetary value of very large private and public sector projects .,1,2,9,10,Other
3548,A typical passage on these themes is found in the saint</ letter to the Christians in the city of Magnesia .,10,11,11,12,Product-Producer21
5843,It was drizzling lightly in late October when the midnight shift started at the Owls Head Water pollution control plant .,10,11,19,20,Other
2298,"There are four locations of this restaurant , owned by the Buckley company of Dublin butchers .",12,13,15,16,Other
1865,Ruling is in ink and was generally done by the scribe who wrote the quire .,10,11,14,15,Product-Producer21
2303,Every morning / night we have a psittacosis of green parrots doing a couple of loops around our house .,7,8,10,11,Member-Collection21
2230,"Besieged by questions , the girl started a blog to defend herself , and to capitalise on her newfound fame .",5,6,8,9,Product-Producer21
2075,"The ""Intihuatana"" (in Quechua = place where the sun is bonded) is a solar observatory that allowed the Incas to keep track of the seasons of the year and the flow of time based on the shadows caused by the sun over the stone .",36,37,40,41,Product-Producer21
1621,The applet requires a browser that supports JDK 1 .1 .5 or above .,1,2,4,5,Other
436,Interior chief adds hurdles for drilling on public lands .,3,4,5,6,Other
6930,The bridge was moved from its original location in an effort to save it .,1,2,7,8,Entity-Origin12
3678,The US forces have withdrawn due to the damage caused by the eruption and the typhoon .,8,9,15,16,Cause-Effect21
5646,"The primary parts of a skateboard are the deck , the trucks , the wheels and bearings , the hardware and the grip tape .",5,6,8,9,Component-Whole21
6396,Student protests are turning into a Twitter revolution in Moldova .,1,2,7,8,Cause-Effect12
7204,"While Calvin is able to get the diamond , he's nearly caught by the police while making his getaway , and stashes the jewel in a bag carried by a passerby .",23,24,26,27,Entity-Destination12
3178,Takeovers have taken Ted's portfolio into new territory .,4,5,7,8,Entity-Destination12
2722,Asia feels the pain caused by the crisis but could be poised for rapid recovery .,3,4,7,8,Cause-Effect21
4345,"For the zillionth time in a Hindi film , a bride runs away from the pheras on her wedding day .",10,11,15,16,Entity-Origin12
6550,The government's new measures to regulate cosmetic surgery procedures are a good move .,3,4,8,9,Message-Topic12
3927,The earthquake caused a massive avalanche on the northern slope of Mount Huascar .,1,2,5,6,Cause-Effect12
3776,The reference signal was generated from an auxiliary photomultiplier (RCA 1P28) with a quantum counter .,2,3,8,9,Cause-Effect21
4914,"His tale of a subculture of poets , folk singers , and eccentrics who smoked marijuana and rejected conformist society was written in just three weeks .",4,5,6,7,Member-Collection21
167,The key was in a chest .,1,2,5,6,Content-Container12
4819,Each zone is denoted with an icon indicating how difficult the zone is expected to be to conquer .,1,2,6,7,Other
3630,Natural rubber latex or synthetic rubber is the main ingredient used for making rubber latex dipped products .,5,6,16,17,Entity-Origin21
6086,These three-dimensional lithographs are similar to the paper constructions of Red Grooms and an impressive installation piece previously created by the artist .,16,17,21,22,Product-Producer12
7012,But nothing prepared her for the day when a surfeit of 10 baby skunks popped their heads out of the hole and began scurrying about with their mommy .,9,10,13,14,Member-Collection21
2492,The buyer adjusted the gold dust with a spoon until the scale balanced .,1,2,8,9,Instrument-Agency21
5195,"In general , the old queen starts laying eggs into queen cups when conditions are right for swarming or supersedure .",5,6,8,9,Product-Producer21
1680,The factory</ workshop functioned inside an extension which was bigger than the actual residence .,1,2,2,3,Component-Whole21
3483,The database</ contents comprise more than 150000 images covering the early 1970s to 1994 .,1,2,7,8,Content-Container21
6801,"Having built a makeshift slingshot , the hero apparently flies through the ceiling of his shabby room and vanishes into space .",4,5,7,8,Product-Producer12
