,kw,label,sentence,kw_ix
1073,examine,N,"Federal investigators also are examining whether Peck employees may have emulated any improper trading for their own or the firm 's account , people familiar with the investigation said ./.",30
349,dance,L,"The picture spans the quarter-century between the mid-'50s and the early '80s , which gives Ms. Lange the chance to frequently change her hair style , to wear a variety of clothes and to dance the Twist ./.",34
3443,strike,L,Israeli warplanes struck a Palestinian base in Lebanon ./.,9
1724,grab,N,They fear Philip Morris could grab a huge portion of the retail shelf and stifle innovation by muscling out smaller and regional concerns where new products are often born ./.,5
2748,rest,L,"Former JFK adviser Sorensen , harking back to 1960 , tells Dukakis to state positions crisply and be well rested ./.",19
2033,knock,L,"Cale Yarborough 's car spun out of control on the first turn , '' knocking out nine other vehicles ./.",14
315,cool,N,"The rate increase by West Germany was a surprise , however , because some economists thought the Bundesbank would n't risk cooling its domestic economy ./.",21
1635,fly,L,"The 47-year-old spaceman , who flew aboard a Soyuz capsule last December , reportedly was preparing for the first manned flight of a Soviet space shuttle ./.",27
3124,step,N,"Mr. Owen , who has been with the company since it was awarded to him and others in a court battle in 1976 , said he is stepping down because `` I 've got a number of other projects I want to work on , and I 'm getting married ./.",27
58,absorb,N,"`` It is actually easier for this market to absorb small increases for the yen -LRB- against the dollar -RRB- , '' Mr. Nakaharu said , `` although of course a sudden fall for the dollar would be a problem . ''/''",9
13,absorb,N,"Robert K. Heady , publisher of Bank Rate Monitor , a North Palm Beach , Fla . , interest rate newsletter , said banks `` did n't jump through hoops to raise savings yields 24 hours after absorbing the news of the Federal discount rate . ''/''",37
1804,kick,L,"The more today 's candidates compare themselves to the little gamecock who scattered S.O.B.s like shrapnel and threatened to kick a journalist in his most tender parts , the more controlled most of them have become ./.",19
810,drown,N,"Here in Ohio , some Democrats worry that Mr. Bush 's dismissal of his opponent as a Massachusetts liberal may drown out the Democrat 's message on the economy ./.",20
90,absorb,N,-- Futures dealers on the floors of the various exchanges `` absorbed some selling pressure '' but they were n't `` able to counterbalance the public selling pressure . ''/'',11
7,absorb,N,"And even when that loophole was closed , in 1980 , the Japanese decided to absorb the tariff rather than boost prices ./.",15
2032,knock,L,"-- Last September , 22-year-old Kimberly Isaac of Baton Rouge , La . , was badly scraped over a large part of her body when a 1977 LTD she had just parked in a grocery-store lot backed up , knocking her over and dragging her in circles ./.",39
2930,roll,L,"`` Jeez , '' you can just hear Joe Exec sighing , his shirt-sleeves rolled up , his arms buried deep in the trash , `` there must be something in here we can salvage . ''/''",14
937,escape,L,"Frightened , I tried to escape this hybrid of Samir and Othman , but the faster I ran , the faster it pursued me ./.",5
1978,knock,N,"Grand Metropolitan PLC , seeking to knock down another legal impediment to its proposed acquisition of Pillsbury Co . , said it would dispose of Pillsbury 's barge and towboat business if it gained control of the Minneapolis food and restaurant concern ./.",6
2856,roll,N,Maybe he 'd roll over in his grave . ''/'',3
1637,fly,L,"For the first seven months of 1988 , the small regional carrier flew 3.94 billion revenue passenger miles , up 30 % from 3.03 billion a year earlier ./.",29
449,destroy,L,"Mr. Hudson did n't provide any details about who destroyed documents , how they were destroyed or how they might have been related to the investigation ./.",9
1341,fix,N,"Well , back in 1983 , a special bipartisan commission was given the assignment of `` fixing '' the Social Security system , then perceived to be headed for bankruptcy , for the next 75 years ./.",16
1342,fix,N,Senate negotiators last week tried to persuade the House to at least include a fallback provision that would fix the problem in case Justice is right and the agreement is found unconstitutional ./.,18
1738,grab,N,"Midland Bank PLC , hoping to grab a bigger share of Britain 's lucrative and highly competitive retail market , has begun giving products brand names and marketing them like chocolate bars ./.",6
2263,miss,L,"Smaller , more precise probes were developed that researchers hoped would home in on the missing DNA bit and , possibly , the DMD gene itself ./.",15
2922,roll,L,"The last B-1B , the warplane built for the Air Force by Rockwell International Corp . , rolled off the production line last week ./.",17
3215,stick,N,Macmillan advisers said the company plans to stick with its proposal ./.,7
1224,fill,L,"Allen J. Krowe , 56 years old , leaves his job as executive vice president and a director of IBM to fill the positions at Texaco currently held by Richard G. Brinkman , who at 61 , will retire early ./.",21
2842,roll,N,"He says manufacturers are increasingly rolling out questionable products that are n't fully researched , justified and tested ./.",5
699,drag,N,"`` Advertisers are expected to drag their heels a little bit -LRB- now -RRB- , arguing that , hey , there just are n't that many eyeballs out there . ''/''",5
1164,examine,L,"In Kindred 1002 alone , the scientists have examined 350 members ./.",8
2971,sleep,L,"`` One of the clues that it was n't really a crash was that she said everyone else slept through it , '' he says ./.",26
1560,flow,N,"By contrast , continuing to let foreign oil producers buy equity in U.S. refineries would help the U.S. economy by allowing these plants to operate at closer to maximum capacity and encouraging additional capital to flow into the U.S ./.",35
1008,evaporate,N,"But party leaders ' hopes of writing a broadly worded document began to evaporate , as early versions of platform planks were cluttered with specific promises ./.",13
3125,step,N,"Gillette Co. stepped up its attack on Coniston Partners , a New York investment group seeking four seats on Gillette 's board , saying Coniston acts on behalf of `` a web of as yet unidentified and undisclosed investors , '' including foreigners ./.",2
527,die,N,"But fires that have charred about 675 , 000 acres in Alaska were left to die on their own ./.",15
2198,melt,L,"`` We had to melt it down with hot water , as hot as your head could stand , before we could comb the hair out , '' recalls Jennie Aguilar , a beauty-school instructor in Canoga Park , Calif ./.",4
1847,kill,N,"Mr. Reagan , in his first term , tried to kill the agency ./.",10
2138,lend,L,"By January 1993 , societies would be able to lend 25 % of their assets for such nontraditional purposes as commercial property development and unsecured personal loans ./.",9
241,attack,L,"Preassembling attacking teams on a number of single bases , so that the loss of no one base could mess things up too badly , would help , although it would be a logistical nightmare ./.",1
16,absorb,N,"The House-passed version also includes the 4 % raise , but would require agencies to absorb only half of the cost ./.",15
170,attack,N,"He said he intends to push the party to endorse raising the top personal-income-tax rate , perhaps to 38 % from the current 28 % , to attack the federal deficit accumulated during the Reagan years ./.",27
1048,evaporate,N,But confidence in that forecast began to evaporate on March 4 when the Labor Department reported a much larger increase in employment last month than anyone had expected ./.,7
544,die,L,"Mr. Mulheren rescued the child from the bottom of the pool and , according to a friend , stood shaking the child as tears streamed down his face , crying , `` Do n't die , do n't die . ''/''",34
2730,rest,N,Shares of the biotechnology firm reached a 52-week low at 25 1 8 Friday before coming to rest at 25 5 8 ./.,17
681,drag,N,Cautious bureaucrats drag their feet while progressive colleagues and scientists urge reform ./.,2
3503,stumble,N,A Reichmann official makes clear that Mr. Campeau ca n't afford to stumble ./.,12
2012,knock,N,`` It seemed to me an enormously powerful tool if you could knock out a gene responsible for a virus or cancer . ''/'',12
2071,lend,L,"The rate on Federal funds , or reserves banks lend one another overnight , could climb above 8 % by tomorrow from just under 7 3 4 % , he said ./.",9
2424,plant,L,"Thus , such basic camouflage measures as false runways made of painted plastic strips , dummy buildings and planes , sod planted on concrete buildings , reforestation and the like could lead him to drop his bombs in the wrong place ./.",21
3466,stumble,N,"Finding such a fecund gold field came as a surprise to Reynolds , which stumbled across the precious metal when it was looking for bauxite , a claylike substance that holds alumina , the basic ingredient in aluminum ingot ./.",14
3382,strike,N,"The `` no '' vote plan struck pay dirt because it provided an opportunity for a massive , secret protest vote against Gen. Pinochet , especially from Chile 's sizable and disaffected middle class ./.",35
2795,ride,L,"And now , you are crammed into the Kwik Kopy bus , riding from Houston Intercontinental Airport to an isolated campus in the woods near Cyprus , Texas ./.",29
694,drag,N,Their recent hostile tender offer for Chicago-based USG dragged on for months before the company defeated them earlier this year with a sweetened recapitalization plan ./.,8
2774,ride,N,The movie producer and distributor has a lot riding on the picture ./.,13
2396,plant,L,"Many farmers reduced wheat planting under a government program that requires them to idle 27.5 % of their acreage to qualify for price-support subsidies , said Ewen Wilson , assistant agriculture secretary for economics ./.",4
2146,lend,L,"Early last year , the Navy lent two of the planes to the Coast Guard , and two to Customs ./.",21
2722,rest,N,"Other democracies believe , as Americans have believed until recently , that free institutions rest on consent , not on coercion , and that coercion can not create belief ./.",14
2673,rain,L,"`` When it does n't rain on my land , it will rain on my brother 's , '' says Antonio Avina ./.",5
2100,lend,L,"Oh , for the day when we all drive Yugos to our stagnant jobs , secure in the knowledge that no one will lend us money ./.",23
880,eat,L,"Another writer goes to Bulgaria , eats bad food , stays at a bad hotel whose name he translates as Rathole Fleabag , and generally has a terrible time ./.",6
894,eat,L,"You ca n't eat these confections , but paper making satisfies the senses all the same ./.",3
2837,ride,L,"The pumps can be reprogrammed by telephone to alter dosages , and he says that one of his young patients recently resumed riding a bicycle ./.",26
2887,roll,N,"At home , Arena could use its new majority status to block , or even roll back , land-reform programs , says Enrique Baloyra , associate dean of the University of Miami 's Graduate School of International Studies ./.",15
3429,strike,L,ORANGE JUICE: Prices declined for the second consecutive day as fears of frost striking Florida 's citrus-growing area were further abated ./.,22
793,drink,L,"Every Oct. 21st since , officers of the Royal Navy gather in formal dress wherever they may be , and drink a toast to `` The Immortal Memory . ''/''",20
3729,wither,N,"Like many recent LBOs gone public , however , Days Inns had begun to wither even before the market crash , as investor interest in small issues began to wane ./.",14
645,drag,N,"But even though the leaders of the Communist Party have accepted much of Solidarity 's platform , they are dragging their feet ./.",19
1263,fill,L,"The load factor , or percentage of seats filled , for the month declined to 54.6 % from 55.7 % a year earlier ./.",8
2498,plow,L,"Bostonians have excuses about why their snow is worse: The snow is often wet and slippery , making it harder to plow ; narrow , winding roads , steep hills , numerous bridges and potholes make driving more treacherous ./.",21
2365,plant,L,"Mr. Hane , the Fort Motte farmer , planted only 250 acres in soybeans this spring , just one-third as much as six years ago ./.",8
898,eat,L,"For those who eat only at four-star French restaurants , fajitas are a Tex-Mex specialty -- strips of grilled beef rolled up in flour tortillas with onions , peppers and guacamole ./.",3
1794,kick,N,"The U.S. would say it officially `` recognizes '' the presidency of the fellow Noriega kicked out of office , who is now hiding somewhere in Panama ./.",15
2402,plant,N,Next to it the firm planted a sign: `` Little things like this will never come between us . ''/'',5
737,drink,L,"`` Tell Dave we 're sorry , '' he says , `` but we 're drinking Bud . ''/''",15
1633,fly,L,"Eastern 's cutbacks have benefited Continental in other ways , the affidavit claims: Roughly 4 % of Eastern 's flying capacity competes with Continental , it says , compared with 9.3 % in January 1987 ./.",19
3632,touch,N,"For years cable touted itself as the incubator for new kinds of shows the networks would n't touch -- like `` Shandling , '' rejected initially by the networks partly for its quirks: The star plays himself and talks to the audience more than he talks to the cast ./.",17
24,absorb,N,"Mr. Jackson has absorbed whatever the press will give him , the useful along with the condescending ./.",3
3069,step,N,"And as the DeRance account 's losses mounted , he stepped up the pace of his trading ./.",10
806,drown,L,"Mr. Bilirakis 's letter referred to the March 2 death of Airman Recruit Lee Mirecki , 19 years old , of Appleton , Wis . , who drowned during an elite rescue swimmer training program at the Pensacola , Fla . , Naval Air Station ./.",27
1537,flow,N,The bolt and trigger flowed silently and smoothly as a river down its banks ./.,4
756,drink,L,"Last year , more than 10 , 000 Soviets died from drinking home brew or spirits , and more than a half-million people nationwide were punished for moonshining , newspaper reports have said ./.",11
1365,fix,L,The suit had asserted that Thiokol was wrong in telling the National Aeronautics and Space Administration that the rocket defect could be fixed ./.,22
1427,flood,N,"When it was first dedicated , residents flooded local newspapers with letters saying they hated it ; they likened it to a banana or a kid relieving himself from a bridge ./.",7
135,attack,N,"Similar in appearance and texture to petroleum-based plastics , the plastic decomposes into water and carbon dioxide when attacked by certain enzymes in the soil ./.",18
281,cool,N,"The sell-off cooled inflation fears , but farm futures prices are now expected to be volatile ./.",2
2611,pump,N,"Money managers who pattern their portfolios on this index usually buy the new additions , causing a flurry of activity and pumping up the price of the shares ./.",21
2207,melt,N,"The father and grown son walked slowly , their long , ebony shadows in sharp contrast against the tawny strips of switch grass , as the young hunter 's golden retriever melted in and out of sight in front of them ./.",31
2209,melt,L,"In a joint venture with a Japanese company this fall , Nucor Corp. of Charlotte will start melting steel in a new 500-worker I-beam mill at Blytheville , Ark . , on the Mississippi ./.",17
2439,play,L,"`` Just girls play with Barbie dolls and just boys play with GI Joe , '' she complains ./.",3
3672,touch,N,"Most of the pressure on the currency came in overseas trading , where the dollar touched a six-year low against the pound ./.",15
1474,flourish,N,"The unit 's soda ash business is flourishing , analysts say ./.",7
2775,ride,N,"It was , after all , Mr. Nixon 's detente that encouraged -LRB- and licensed -RRB- massive sales of militarily sensitive technology to the Soviet Union . -LRB- The Red Army did not `` waltz '' into Afghanistan as Mr. Nixon says here: It rode in -- in tanks built with U.S. help , licensed by Mr. Nixon , at the Kama River plant. -RRB-/-RRB-",65
1319,fix,N,"`` It 's like they 're bleeding from the carotid artery , and we 're having to fix it with a Band-Aid . ''/''",17
491,destroy,L,"`` Well over 200 synagogues were burned down or demolished , Jewish cemeteries were laid in ruins , thousands of businesses and homes were destroyed and plundered ./.",24
226,attack,N,"They have agreed to attack only the Socalists , not each other , so Mr. Barre must find a way to beat Mr. Chirac without talking about him ./.",4
2479,plow,N,"Much of Mr. Jackson 's money is being plowed back into a direct-mail program , which reportedly is growing rapidly ./.",8
335,cool,N,When the Detroit Free Press cools down ./.,5
1019,evaporate,N,Soviet fears that the U.S. would establish a naval base in Sri Lanka evaporated ./.,13
328,cool,L,"You have to build up the equipment to a certain power level , test it , cool it down , then possibly repair it , and it may take months to bring it up again . ''/''",16
1820,kick,N,The beef market also has kicked up despite increased slaughterings of cattle that were expected to hold prices down ./.,5
2184,melt,N,"Unself-consciously , the littlest cast member with the big voice steps into the audience in one number to open her wide cat-eyes and throat to melt the heart of one lucky patron each night ./.",25
2418,plant,L,"Whalers , traders and missionaries planted seedlings at settlements scattered along the chain ./.",5
1094,examine,L,"In other sections , Col. Elting examines the telegraph , map-making , military intelligence and counterintelligence , the importance of flags and banners and of drums and trumpets ./.",6
2206,melt,L,"It was a white New Year in Moscow , but by the time Christmas rolled around last week , unusually high temperatures , in the 30s and 40s day and night , had melted the snow away , leaving streets and sidewalks coated with mud and puddles ./.",33
1544,flow,L,"The well flowed at a daily rate of 225 barrels of oil and 1 , 000 cubic feet of natural gas from a depth of 8 , 596 feet in a pump test ./.",2
2175,melt,L,"Engineers at General Binding , in Northbrook , Ill . , devised a method that melts the adhesive by sending a low-voltage current into the cover itself , resulting in a smaller and less expensive unit ./.",15
1927,kill,L,"Asked why he does n't trust the Sandinistas , he snaps , `` I do n't even have confidence in my own commandos , because any day they might kill me . ''/''",29
2657,pump,L,"They pump their arms and wiggle their hips vigorously , producing a motion that Red Smith once likened to that of earthworms out after a thunderstorm ./.",1
670,drag,N,"`` Things are really rapidly falling into place , '' said a Navy official who previously had complained that the Pentagon brass was dragging its feet on the project ./.",23
1,absorb,N,Shocks from one-time changes in the terms of trade should be absorbed by adjustments in exchange-rate terms -- not price levels ./.,11
2144,lend,L,"Alan Greenspan , chairman of the Federal Reserve Board , warned bankers about lending too much for leveraged buy-outs and other takeovers ./.",13
845,eat,L,"Here , they can eat gourmet kosher food and swim at a beach that is partitioned with a curtain -- one side for men , the other for women ./.",4
3396,strike,L,"Wolverine Exploration Co. said a Lea County , N.M . , well in which it has an interest struck oil ./.",21
860,eat,N,"Asked about the resonating valence bond theory of superconductivity , one of the Enquirer 's young female sources comments , `` RVB is like . .. when you eat thallium and your boyfriend eats thorium . .. and then you kiss . ''/''",28
2140,lend,L,"Banks have lent small amounts of gold for decades to borrowers such as jewelers , who use gold in their business ./.",22
1311,fix,N,"`` I fix it too many times already , '' he says , adding that he is waiting for a formal treaty ./.",2
2825,ride,L,"Dr. Pizzo , who previewed his study at the Fourth International AIDS Conference in Stockholm , has said one little boy resumed riding his bike on AZT therapy ./.",29
1381,flood,N,"Smelling new money , U.S. non-profits flooded the foundations with proposals , says Hiroshi Kamura of the Japan Center for International Exchange ./.",6
2189,melt,N,But the Supreme Court melted down my statue when it decided Hazelwood . ''/'',4
2352,plant,N,Capitalizing on their heritage -- the town 's name derives from the Scottish birthplace of poet Robert Burns -- citizens imported a fire-engine-red Scottish phone booth and planted it in the courthouse square ./.,27
2258,miss,L,"Coincidentally or not , this meant that Sen. Quayle also would miss a scheduled joint appearance with the vice president today in Chicago at the meeting of the Veterans of Foreign Wars ./.",11
2458,plow,N,Among those currently plowing millions into non-U.S. investments are the San Francisco City and County Employees Retirement System and state funds in Oregon and Colorado ./.,3
1857,kill,L,"The parts , which included a tail assembly for the F-104 and a key component of the A-7 's stability system , were critical items , and Navy fliers could have been killed if the parts were used , the prosecutor said ./.",32
3237,stick,N,"But if all sides discover self-interest in moving toward effective control of the toxics problem , instead of sticking grimly to their familiar trenches , the results will be as remarkable as the law itself ./.",18
3726,wither,N,"But by 1985 the boom was over , and sales had withered to $ 100 million ./.",11
143,attack,N,"During the debate , when Mr. Chirac derided Mr. Mitterrand for having changed his mind from time to time during a 40-year political career , Mr. Mitterrand , clearly well coached , retorted with some 10-year-old quotations from Mr. Chirac attacking the European Community , which Mr. Chirac now warmly embraces ./.",40
1449,flourish,N,And the court rejected the attempt to foster patriotism through compulsion as an insult to the American tradition: `` To believe that patriotism will not flourish if patriotic ceremonies are voluntary and spontaneous instead of a compulsory routine is to make an unflattering estimate of the appeal of our institutions to free minds . ''/'',25
1360,fix,L,"Sir Nicholas , who presided over many changes at the exchange , helped lay the foundation for the `` Big Bang '' deregulation of Britain 's securities markets by agreeing to end fixed commissions and other rules ./.",32
808,drown,L,"As one breasts the current of this sometimes creamy , sometimes awkward self-regarding style -LRB- it 's obviously catching -RRB- , one inevitably thinks of death by drowning ./.",27
632,dissolve,L,A few aspirin facts: Aspirin tablets take up to 20 minutes to dissolve in your stomach ./.,12
424,destroy,N,Public reaction to this melodrama nearly destroyed the administration and solidified the belief that no moderates existed in Iran ./.,6
2385,plant,L,"The winter wheat crop , planted last fall , `` is deteriorating as it matures because of moisture deficiencies , '' said Mr. Schwensen ./.",5
2372,plant,N,"The vandalism occurred Friday and was discovered Saturday when authorities at Manila Memorial Park cemetery received a telephone warning that a bomb had been planted in Aquino 's concrete tomb , a military official said ./.",24
3092,step,N,"The Bundesbank stepped in when the dollar was trading around 1.8440 marks , which was up from its levels late Friday , and continued selling dollars throughout the morning , dealers said ./.",2
688,drag,N,"Even so , the biggest issues on the National Association of Securities Dealers automated quotation service did better yesterday than those in the Dow , which was dragged down by disappointing special earnings gains reported by IBM ./.",27
3211,stick,N,"One rival said he presumed that USX had made a strategic decision to reach certain profit levels and , in an effort to exert market leadership , stuck to it ./.",31
3045,smooth,N,That 's partly because Iowa counties compute assessed valuation on a five-year rolling average that smoothes out peaks and valleys ./.,15
2916,roll,L,The suit also charges that Suzuki fraudulently withheld information about alleged design defects that give the Samurai a propensity to roll over in certain abrupt maneuvers ./.,20
2822,ride,N,"Says Romy Enriquez , an independent candidate for mayor of Zamboanga City: `` You might think Cory is still a candidate the way people like to ride on her popularity . ''/''",26
2820,ride,L,"Riding for pleasure and fitness , horse shows , eventing , rodeos , racing , trail riding , etc . , all involve a significant number of participants and spectators ./.",31
3137,step,N,It 's not that Mr. Ferri is n't trying to step aside ./.,10
736,drink,N,"Ethnic hatred and economic hardship , neither of them new to Yugoslavia , have begun to blend over the past few weeks into a political poison the country 's leaders may be about to drink ./.",34
2897,roll,N,"After a little more than two months of deliberations , the Presidential Task Force on Market Mechanisms , also known as the Brady commission , has rolled out its proposals ./.",26
36,absorb,N,To expect banks to absorb a cost without a commensurate charge defies logic ./.,4
679,drag,N,"The U.S. and Pakistan long had sought such a `` front-loading '' of the agreement to ensure that the Soviets do n't reap the political benefits of beginning a withdrawal , and then drag their feet in carrying it out ./.",33
2087,lend,N,"But the report , published in today 's edition of Science , lends credence to a body of opinion that HIV-2 in some cases may not ravage T-4 cells -- immune sentries of the bloodstream -- as much as it harms cells of the brain or bowel , said Dr. Levy in an interview ./.",12
865,eat,N,"The chemicals , widely used in refrigerants and styrofoam , are suspected of eating away the Earth 's protective ozone layer ./.",13
1516,flow,N,"As in 1913 , private capital flows among the principal industrial economies are now huge relative to official reserves and to the underlying flow of commodity trade ./.",6
2351,plant,N,"The moles were just doing what comes naturally , planting a micromanagement time bomb in another massive piece of legislation ./.",9
2244,miss,N,"Re your page-one article `` Out of Orbit: Why a Space Station That Costs $ 25 Billion May Never Leave Earth , '' Sept. 1: Funding the `` Black Hole '' referenced in the article on the National Aeronautics and Space Administration 's Shuttle and Space Station is similar to funding other `` Black Holes '' that government contractors are trying to fill with overruns , often justified with specious explanations of the causes of missed targets ./.",75
3232,stick,N,"`` There 's a lot of engagements I did n't get , '' Mr. Meredith told the Roanoke Times and World-News , because `` I do n't stick to the white-liberal , black-bourgeoisie line-cussin ' Reagan , affirmative action and all that . ''/''",27
3610,touch,N,The Mulroney administration was touched by scandal early on ./.,4
649,drag,N,`` That would cause Boeing to finally move on the 7J7 and stop dragging its feet . ''/'',13
2021,knock,N,"DEAN WITTER: `` I 'm not looking to knock the cover off the ball , '' says Manny Korman , Dean Witter Reynolds Inc. 's research director , `` because I 'm unwilling to accept the risk that would entail . ''/''",8
833,eat,N,"A spokesman for Mr. Dingell said , `` The exemptions ate the rule . ''/''",15
2711,rest,L,Next to it rests a wooden face carving he found in a nearby cemetery ./.,3
841,eat,N,"`` I thought I was eating him alive , '' recalled a rueful Mr. Bailey of a long-ago debate ./.",5
433,destroy,L,"`` This memo was withdrawn and destroyed and someone got it by going through our trash and resurrecting it , '' the EDS spokesman said ./.",6
1955,kill,L,"It kills the parasite residing in red blood cells and has few side effects , SmithKline said ./.",1
91,absorb,L,"As Eliot wrote: `` In a warm haze , the sultry light is absorbed , not refracted , by grey stone . . . . '' and flowers do indeed `` sleep in empty silence . ''/''",13
1850,kill,L,"Two air crashes in India killed at least 164 people , authorities said ./.",5
724,drag,L,"I jump onto the track , heft my bags to the platform and drag them ./.",13
3437,strike,L,"At least three shotgun blasts struck Hans Tietmeyer 's chauffeur-driven limousine yesterday morning , police said , as he traveled from his suburban Bonn home ./.",26
997,escape,L,"In 1981 , he and his second wife were able to escape Cuba by joining a group tour of Czechoslovakia ./.",11
2092,lend,L,Mr. Camdessus said it was clearly in banks ' own interest to lend more and `` strengthen the value of -LRB- their -RRB- existing loan claims . ''/'',12
959,escape,L,A drug dealer like Liviel McLellan should not be able to escape a prison sentence ./.,11
1325,fix,N,"Investors , analysts and members of the local banking community generally view Mr. Hillas as an able manager with a solid knowledge of the capital markets , a keen eye for evaluating banking companies and their businesses , and a knack for helping fix ailing firms ./.",43
2217,miss,N,"`` The U.S. could miss the boat if they play politics at the ADB and do n't put up the bucks , '' says an ADB executive who declined to be identified ./.",4
955,escape,L,"The issue first surfaced after Willie Horton , a first-degree murderer on life sentence without parole who had been on 10 successful furloughs , escaped in 1986 and was arrested in April 1987 and charged with the brutal assault of a Maryland couple ./.",24
935,escape,L,"Fortunately for life on Earth , the nitrogen-oxygen atmosphere is relatively transparent to the long infrared waves coming off the sidewalks , soil and oceans , allowing the day 's solar heat to slowly escape to space ./.",34
2933,roll,L,"If Warsaw Pact tanks ever roll into Western Europe , the French have a simple plan for dealing with them ./.",5
941,escape,N,"As a result , Mr. Bhirud said , the market may have trouble escaping from its recent trading range ./.",20
1422,flood,N,"`` We 've tried to set up a barrier against such people , '' says an official at one institute that has been flooded with applications ./.",23
725,drag,L,"After burying the eggs in the sand , it dragged its body back and forth across the beach until it had eliminated any clues to the nest 's location ./.",9
265,cool,L,"Company officials could n't be reached for elaboration , but Gary P. Smaby , who follows the industry for Needham & Co . , said he understood that cooling problems had developed that could delay delivery of the machine ./.",28
1332,fix,L,"A domestic price rule will result in stable exchange rates over the long run , just as Prof. McKinnon 's proposal to fix nominal rates or put them within a band would do ./.",22
1346,fix,L,The jump in rates in the bond market last week means many lenders will increase fixed mortgage rates further this week ./.,15
2070,lend,L,"He says he lent $ 13 , 000 to Victor Cohen , a friend of Mr. Galvin 's and an Air Force assistant secretary whose phone was tapped by federal investigators ./.",32
242,besiege,N,"`` I 'd heard about Powelson from another classicist at the University of Maryland , and then Powelson began to besiege me with letters asking for an invitation , '' Mr. Ambrose says ./.",20
673,drag,L,"Before there was much time for further decorating , the lady was dragged off to the guillotine ./.",12
852,eat,N,"Long renowned with East Germany for its relatively respectable economic performance , Czechoslovakia has lately been displaying worrying symptoms of the ills that have , in fact , long been eating away at its core ./.",30
1589,fly,L,"Under a temporary restraining order entered early this month , Judge Parker barred Eastern from eliminating the jobs , but specifically permitted the company to cut its flying ./.",27
2049,lend,N,"Still , market participants say the firmer U.S. interest rates will lend support to the dollar if tomorrow 's report shows that the trade gap widened in June ./.",11
3057,step,N,West Point-Pepperell Inc. stepped up its attack on suitor William Farley with a lawsuit that seeks to block him from taking over the company ./.,3
2704,rest,N,American technological prowess often lies in small companies such as Fusion that focus on narrow niche markets ; Japan 's technological might rests in mammoth conglomerates like Mitsubishi that want to do everything and have the deep pockets to do it ./.,22
2786,ride,N,Other analysts say the company 's reputation with international investors has been damaged by the sentiment that Mr. Gardini 's restructuring plan rode roughshod over minority shareholders ' interests ./.,30
1432,flood,N,"`` If the S & P would 've closed , sell orders would 've flooded New York '' and sent the stock market sharply lower , said one harried trader overlooking the raucous S & P trading pit ./.",14
683,drag,N,`` He could n't take being dragged in ./.,6
435,destroy,L,"`` You have to destroy another human being , '' Mr. Espinosa says ./.",4
2383,plant,L,"The moshav did n't plant melons this winter , opting instead for crops such as cotton and wheat that can be harvested by machine ./.",4
51,absorb,N,He added that employees who do n't move to the rival 's factory in Chicago probably will be absorbed by Bally 's growing fitness-equipment manufacturing businesses ./.,18
3563,target,N,"One reason for success: Proponents targeted only companies held largely by institutions , says John Wilcox of proxy solicitor Georgeson & Co ./.",5
1295,fix,N,But Mr. Sherlund said he thinks the company has taken steps to fix that problem ./.,12
3648,touch,N,"The work should have touched a nerve here because of the Korean government 's effort to hide , for the duration of the Olympics , a popular variety of Seoul food -- namely , dog meat ./.",4
1519,flow,N,From the seminars flowed requests for help in updating substandard tanks ./.,3
2979,sleep,N,"This weapon could be extremely powerful , perhaps ideal for the European battlefield -- simply put attacking troops to sleep ./.",19
2448,plow,N,"Mr. Cooper was in fact researching a book on Beethoven 's working methods and had plowed through some 8 , 000 pages of the composer 's notes five years ago when he recognized the bones of the 10th ./.",15
3736,wither,N,"But by 1985 the boom was over , and sales had withered to $ 100 million ./.",11
2378,plant,L,"Currently , if they do n't plant an allotted percentage of their so-called crop base with subsidized crops , the government penalizes them the next year by reducing the size of their base , thus cutting their subsidy payments ./.",6
2009,knock,N,`` But we have n't knocked them off our list . ''/'',5
2173,melt,N,"`` The risk is , business will melt away . ''/''",7
1216,fill,N,"He now says that specialty retailing fills the bill , but he made a number of profitable forays in the meantime ./.",6
1691,fly,L,Flying to Slovenia from the Yugoslav south is n't unlike flying to the Midwest from the Mideast ./.,10
2608,pump,N,"Nevertheless , they continue to pump money into the market ./.",5
2674,rain,N,"And when Mr. Dukakis 's 46-minute address had ended -- as the confetti and the balloons rained down and jubilant delegates waved an estimated 10 , 000 American flags -- Mr. Jackson , his wife and family joined the Dukakis and Bentsen families on the platform ./.",16
2847,roll,N,"With parents now demanding improvements , the states obviously are n't waiting for the next presidential election to get the ball rolling in the right direction ./.",21
2737,rest,N,Mr. Lee said he proposed the committee `` as a simple way to put the matter quietly to rest . ''/'',18
687,drag,N,"Yesterday , Alan J. Brody , Comex chairman , president and chief executive officer , accused Nymex of dragging its feet on the closely watched talks ./.",18
2183,melt,L,"It held open houses for prospective investors at the mine , where large amounts of rock were dug and ground up , filtered and washed , then melted in a furnace and `` poured into what were represented to be precious-metal blocks , shaped like pyramids , '' according to the criminal indictment filed against Mr. Barbara and four others in state court in Las Cruces , N.M ./.",27
2230,miss,N,There also are missing ingredients elsewhere at General Foods ./.,3
2918,roll,L,"If the Russians had rolled over West Germany last week , it might have made Messrs ./.",4
3623,touch,N,"At state dinners , the president pours wine for his guests , but in adherence to Islam never touches a drop himself ./.",18
445,destroy,L,"Israel has agreed to develop an interceptor missile for the U.S. that would destroy short-range ground-to-ground missiles , state-owned Israel Aircraft Industries said ./.",13
