,kw,label,sentence,kw_ix
1948,kill,L,a $ 41 million settlement has been reached on all claims stemming from the 1987 collapse of the apartment complex l'ambiance plaza in which 28 people were killed ./.,27
277,cool,N,the delay agreed to by the railroad and the united transportation union will give congress a chance to take final action today on a bill reinstating a government-ordered cooling off period in the long-running labor dispute ./.,28
2274,miss,L,she remembers a ninth-grader who was bullied by older students into missing class regularly ./.,11
1422,flood,N,"`` we 've tried to set up a barrier against such people , '' says an official at one institute that has been flooded with applications ./.",23
306,cool,N,the bank of england added that it is `` too early to be sure '' whether the british government 's recent efforts to cool down britain 's overheated economy `` will prove sufficient to restore the economy to a sustainable path . ''/'',23
2964,sleep,L,`` that makes it easy to sleep at night . ''/'',6
1944,kill,L,"and , germans would be killed sooner by russian tanks and artillery ./.",5
2419,plant,L,"drought was strangling the surrounding countryside , and they did n't have anything to plant , anyway ./.",14
3300,strike,N,"born and raised in india and educated at harvard , the young documentary maker visited bombay and was struck by the numbers of children living in the street ./.",29
3404,strike,L,"to minimize that problem and to protect their official sponsors , olympic authorities strike back at ambushes that go too far ./.",13
2244,miss,N,"re your page-one article `` out of orbit: why a space station that costs $ 25 billion may never leave earth , '' sept. 1: funding the `` black hole '' referenced in the article on the national aeronautics and space administration 's shuttle and space station is similar to funding other `` black holes '' that government contractors are trying to fill with overruns , often justified with specious explanations of the causes of missed targets ./.",75
2720,rest,N,"`` dukakis 's fate now rests as much in bush 's hands as his own , '' mr. hickman believes ./.",5
1690,fly,L,"when a triumphant michael dukakis flew to erie from the democratic national convention in july , they lined the exit from the airport and perry square downtown with signs -- not handmade but professionally printed -- saying `` dukakis wants taxes for abortion . ''/''",45
1587,fly,N,"to keep those flowerpots from flying , companies more and more try to prepare employees for working with aids patients ./.",5
2093,lend,N,"third , the finding of the same basic pattern again and again , by a variety of researchers controlling for a host of other variables , lends credence to the view that the disparities reflect a real and robust phenomenon ./.",26
1855,kill,L,"his pal shorty -lrb- john mahoney -rrb- is an apparently gentle man , driven to killing blacks in cold blood in the middle of the night by the death of his son in vietnam and by the loss of his farm ./.",15
2729,rest,N,shares of the biotechnology firm reached a 52-week low at 25 1 8 friday before coming to rest at 25 5 8 ./.,17
3586,target,N,"last summer , mr. sheehy targeted farmers , america 's seventh-largest property and casualty insurer , for a possible acquisition ./.",5
1621,fly,N,"in a flying start last year , checkers gave thumbs down to junk priced at $ 10 billion ./.",2
157,attack,N,"the union leaders also will attack one of wall street 's most dearly held beliefs about texas air -- something that has long helped to sustain its stock price: that for all its losses and labor travails , the company still sits on a motherlode of cash ./.",5
657,drag,N,"`` in the long run , that does more for a car 's image than if you drag your feet and wait . ''/''",17
2250,miss,L,"he will always be our good friend , and i will miss him . ''/''",11
3095,step,N,"what they are pushing is elimination or weakening of cost-of-living clauses , greater links between compensation and corporate performance , and more emphasis on lump-sum payments that do n't step up the wage base ./.",29
977,escape,N,some are trying to escape childhoods troubled by missing fathers or drug-addicted mothers ./.,4
264,cool,N,"the last time china tried to cool its economy , in 1985 and 1986 , foreign exporters and investors suffered ./.",6
889,eat,L,spirits may be the only solace in a land where the average person earns $ 350 a year and can never expect to have enough to eat ./.,26
1346,fix,L,the jump in rates in the bond market last week means many lenders will increase fixed mortgage rates further this week ./.,15
2352,plant,N,capitalizing on their heritage -- the town 's name derives from the scottish birthplace of poet robert burns -- citizens imported a fire-engine-red scottish phone booth and planted it in the courthouse square ./.,27
42,absorb,L,the yellow beta carotene pigment absorbs blue -lrb- not yellow -rrb- laser light ./.,5
3487,stumble,N,"but the future of the bill remained unclear as the senate stumbled forward on its version of the measure without the leadership of lloyd bentsen , the chairman of the senate finance committee ./.",11
1875,kill,N,but let 's be specific and kill off only those programs that are n't working ./.,6
3147,step,N,"the candidates will step up and swing at the fast ones , pitchouts and curves tossed by ann compton of abc news , andrea mitchell of nbc news and margaret warner of newsweek ./.",3
688,drag,N,"even so , the biggest issues on the national association of securities dealers automated quotation service did better yesterday than those in the dow , which was dragged down by disappointing special earnings gains reported by ibm ./.",27
1010,evaporate,N,`` the specialness evaporates when a hands-on operation becomes a finger on a monolithic hand . ''/'',3
3057,step,N,"the management group backed by reliance is led by j. livingston kosberg , the company 's former chairman , who stepped down this week to concentrate on the proposed recapitalization ./.",20
3012,sleep,L,"history slept soundly in teenie harris 's stale-smelling brick basement -- 70 , 000 photographic negatives , tucked inside a bunch of old metal cabinets and cobweb-covered cardboard boxes , lost for 50 years ./.",35
3319,strike,N,the move struck some analysts as an interim one because of mr. thomas 's age and background ./.,18
1106,examine,N,"in an even more barbed letter sent earlier in the month , james miller , director of the office of management and budget , charged that in examining the controversial issue of shareholder voting rights , the sec `` lost sight of an important value -- that of competition . ''/''",51
37,absorb,N,switzerland is an example of a country that has pursued a domestic price rule and achieved price stability while allowing fluctuations in the exchange rate to absorb real shocks ./.,26
3488,stumble,N,"peter lynch , who runs fidelity investments ' mammoth magellan fund , said the recent performance of the big funds , which stumbled badly late last year , should shoot down the theory that they are `` over the hill . ''/''",22
2344,pass,N,"surely , before not too many years have passed , such passages will be read into the record of a congressional committee with utter incredulity all around ./.",8
1811,kick,N,"the news runs a gossip column called the gang of nine -- it 's written by nine unidentified students -- that recently has covered such topics as who 's dating whom , who got `` drunk enough to get kicked out of one of boston 's most miserable bars '' and who did what in class -lrb- `` jeff , always make sure your shirttails are tucked in when standing in front of class '' -rrb- ./.",39
221,attack,N,dukakis plans to attack gephardt for taking special-interest money ./.,3
160,attack,N,"and , to slash costs , he is attacking united 's slow-moving , free-spending ways , even banning fresh flowers from his office ./.",8
168,attack,L,the incident occurred after an aegis cruiser mistook the large passenger jet for an attacking f-14 fighter ./.,14
356,dance,L,"`` this music is n't meant to be watched , it 's intended to be danced , '' mr. gutierrez pleads from the stage ./.",15
1373,fix,L,"as the army pressed oshkosh to fix the trucks , says col. ronald cundrick , an army lawyer , `` we had them stacked all over the place . ''/''",6
1661,fly,L,"perhaps hoping to keep the newcomers out , pan am and british air applied to fly on each other 's german routes ./.",15
3395,strike,L,"wolverine exploration co. said a lea county , n.m . , well in which it has an interest struck oil ./.",21
1150,examine,N,a senior first boston official said yesterday that the firm 's internal auditors were still examining the trading problem and had not yet reached any conclusions about its cause ./.,30
406,destroy,N,"mr. davis openly has a bone to pick with urban renewal , but this hardly seems a prejudice on his part: urban renewal did in fact come into fulton and systematically destroyed the old neighborhood , and there was n't anything subtle about it ./.",31
1051,evaporate,N,"recent fears of a weakening dollar , a sudden surge in inflation and a possible disappearance of foreign investors from the u.s. markets have all but evaporated ./.",26
1004,evaporate,N,"at that point we suspect jim wright 's gift to the democratic convention will turn to dross , as the next administration learns what happens when the u.s. lets seven years of support for a resistance movement evaporate ./.",37
2104,lend,L,"other gems include stories about why colgate-palmolive 's soaky bubble bath proved a marketplace dud -lrb- the suds went flat when kids urinated in the bathwater -rrb- , and how norton simon made a bundle by outwitting its bankers -lrb- anticipating higher interest rates , the company sold $ 250 million in debentures at 9.5 % in 1979 , and a year later lent the money at 17 % and 18 % to the same institutions , such as the bank of america , that had bought the bonds -rrb- ./.",91
3530,target,N,"three new funds targeted toward japanese , asian and european investors will prompt a fresh influx of foreign cash into the thai stock market ./.",3
2151,lend,L,"the fbi immediately lent mr. pelleu $ 3 , 800 , and arranged to tape several phone conversations he had with mr. sanders about the ring ./.",27
3139,step,L,"when meetings are winding down , one software developer sometimes steps into the hall and tells his driver to be ready to pick him up ./.",10
2928,roll,L,"wean industries inc. said it received a $ 20 million subcontract from united engineering inc . , pittsburgh , to supply equipment and components for a hot strip rolling mill to an feng steel co. in taiwan ./.",28
1945,kill,L,he killed 47 in one month ./.,1
1374,fix,L,the new method of temporarily fixing them involved installing an overlay of sheet metal with screws and liquid adhesives ./.,5
3434,strike,L,"a heavy snowstorm struck the south , snarling travel and closing schools as a record cold wave continued in the midwest and east ./.",24
2079,lend,L,"amr corp. 's american airlines agreed to lend braniff inc . , dallas , as much as $ 21 million , and also purchase certain braniff assets for as much as $ 23 million , according to documents filed with the securities and exchange commission ./.",7
3309,strike,L,"thomas mcgreevy , president of the new york fathers ' rights group , adds that men do n't consider being struck as spouse abuse ./.",25
2657,pump,L,"two doctors from pittsburgh raced by private jet to the midwest to retrieve it ; on return , bad weather kept their plane circling over pittsburgh for an hour and a half while mr. mcgowan , his chest opened and a heart-lung machine pumping his blood , lay on the operating table ./.",43
2740,rest,N,"but the real decision rests with mr. kerkorian , the publicity-shy financier who pieced together the new mgm ua from assets retained when the venerable studio was sold to turner broadcasting system inc. in 1986 ./.",4
1047,evaporate,N,"`` as the amount of copper available for delivery rose above the number of contracts that had to be satisfied , the threat of a squeeze ' in the march contract evaporated , '' said william o'neill , research director for elders futures inc . , new york ./.",31
3527,target,N,"the firm 's list also targets several truly out-of-favor stocks , namely primerica , the financial-services concern , and retailers dayton hudson and zayre ./.",5
1710,grab,N,"so far , no one is grabbing the first concorde out ./.",6
12,absorb,N,"remics are absorbing the bulk of newly issued mortgage securities as institutional buyers , such as thrifts and insurance companies , prefer the more tailored investment features of structured mortgage securities to the greater payment uncertainties of ordinary pass-throughs issued by ginnie mae , freddie mac and fannie mae ./.",2
408,destroy,N,"the two-year-old program designed principally to stem soil erosion is reducing american exports , destroying jobs , and squandering billions of dollars on a pseudo-problem ./.",14
2682,rain,N,"in fact , the current drought-driven frenzy in commodity prices is already tantalizing traders with reminders of the windfall profits that rained on them when commodity prices soared in 1973 to record levels and rebounded again in 1977 ./.",21
2382,plant,N,"when a new york magazine confronted wasserstein perella with an as-yet-unpublished unflattering story about the new firm , wasserstein perella officials suspected first boston of planting it ./.",25
823,drown,L,"in the accident , which occurred in the atlantic ocean off virginia beach , va . , three crewmen escaped , but a co-pilot drowned ./.",24
3543,target,N,the company has targeted the electroplating industry for several reasons ./.,3
1009,evaporate,N,"those objections quickly evaporated after the university sophomore , who declared herself `` proud to be a thai woman , '' was named the pageant 's winner ./.",3
2874,roll,N,"some analysts say that if burger king fails to turn around soon , heads will roll at the top ./.",15
1461,flourish,N,"british farmers flourish under the ec 's common agriculture policy , and its food companies have grown to global giants , in part because of ec markets ./.",2
325,cool,N,yesterday 's sell-off cooled inflationary fears throughout the financial markets ./.,3
1982,knock,N,"that was altogether appropriate , because some minutes before tyson had knocked spinks 's block off , figuratively speaking ./.",11
2022,knock,N,"`` i do n't think anyone liked the nissan campaign , but they went out of their way not to knock it , '' says eli bloom , the new york gm dealer who sits on the selection committee . -lrb- mr ./.",20
1487,flourish,N,and the black middle class has flourished in the past 20 years as opportunities in various professions have opened up ./.,6
3678,touch,N,"american , a unit of fort worth , texas-based amr corp . , touched off the latest round of increases last week , when it proposed raising all discount fares except for so-called maxsavers , the industry 's lowest fare level ./.",13
2300,miss,N,"mr. grauer added , `` the commission totally missed the point ./.",8
1224,fill,L,"allen j. krowe , 56 years old , leaves his job as executive vice president and a director of ibm to fill the positions at texaco currently held by richard g. brinkman , who at 61 , will retire early ./.",21
1614,fly,N,"that he can play the hawk , given his 11-year record in the house and senate , shows what a dovish flock he 's flying with ./.",24
3424,strike,L,"but these corporate gains appear more like personal setbacks to mr. collyer and many of the other 32 , 500 british workers who struck ford 's british plants eight days ago ./.",32
790,drink,L,"camille 's father , wolfy , former winner of the indianapolis 500 , is driven to drink by the exploits of his ex-wife rose , author of a feminist denunciation of the daleys and the host of her own talk show ./.",16
316,cool,N,`` the army would n't be able to cool it down or control it ./.,8
2539,pour,N,"the campaign against boston 's rats will require pouring , in a manner of speaking , millions of dollars down rat holes ./.",8
100,assault,N,"best -- baker: attempted in each post to make government function using , not assaulting , the democratic process ./.",14
3455,stumble,N,with iowa and new hampshire behind them -- and victories for rep. richard gephardt and gov. michael dukakis -- the democratic candidates now stumble south locked in a struggle that more and more experts and party leaders believe will go the distance ./.,23
217,attack,N,"ibp attacked the report as not factual and full of innuendo and as `` egotistical '' grandstanding by the subcommittee chairman , rep. tom lantos -lrb- d . , calif. -rrb- ./.",1
561,die,L,"the epa 's current emission standard for radium is five picocuries per liter , a standard that corresponds to a risk whereby one of 10 , 000 people exposed to such an emission level over a lifetime would die ./.",38
3187,step,L,what steps in this direction are they overlooking ?/.,1
125,attack,N,these pamphlets were among dozens written just after the tulipmania by anti-speculative partisans attacking the speculative markets and especially futures trading ./.,13
2772,ride,N,"both animals went into the book at $ 3.40-to- $ 1 , but about $ 5 , 000 more of the first-place mutuel pool rode private terms 's nose to an inglorious ninth ./.",34
1786,kick,N,`` he 's making fun of them and kicking their butts . ''/'',8
2213,melt,L,the reasoning was that containers composed of more than one plastic ca n't be melted down and remade into the same types of containers ./.,14
1687,fly,L,"chairs fly , geraldo is bloodied , the governor is yelling `` outta my face , noriega-breath ! `` while the vice president screams `` read my lips , liberal man ! `` -rrb-/-rrb-",1
3004,sleep,L,"friends and analysts predict it will be very difficult for the hard-driving entrepreneur to let go of his company that , early on , succeeded in coming up with a highly successful device to monitor sleeping infants ./.",35
403,dance,L,"in his own weird way , mr. waters has captured the gleeful garishness of the early '60s , when high-school girls wore demure bows in their ratted hair and deadened their lips with palest pink lip gloss -- and believed that racial harmony was inevitable if teens of all flavors could dance together on tv ./.",51
2641,pump,N,the case makes new york state seem almost ungrateful for the way it responded to a federal law that pumped $ 675 million of uncle sam 's funds into 21 troubled new york thrifts a few years ago ./.,19
339,cool,L,"normal cooling costs are defined as the expected costs to cool a residence in average august weather , which is based on temperature records for the past 30 years ./.",1
185,attack,L,the ship had n't attacked u.s.-flag vessels or been involved in mine-laying ./.,4
3386,strike,N,"in 1925 , congress said that the supreme court has discretion to refuse to hear cases , except when a state supreme court strikes down a federal law or upholds a state law that was challenged as violating the constitution , or when a federal appeals court strikes down a state law or a federal appeals or district court strikes down a federal law , all on constitutional grounds ./.",23
52,absorb,N,"most of these losses must be absorbed by the fslic , the industry 's insurer , analysts said ./.",6
2416,plant,L,just as the american romance with the english garden has come to full bloom and americans finally are pronouncing jekyll properly -- jeekill -- we get reliable intimations of an infinitely droughty future and must begin planting against the imminent desertification of our anglo-style gardens ./.,36
2087,lend,N,"but the report , published in today 's edition of science , lends credence to a body of opinion that hiv-2 in some cases may not ravage t-4 cells -- immune sentries of the bloodstream -- as much as it harms cells of the brain or bowel , said dr. levy in an interview ./.",12
3118,step,N,"but when sun became larger and `` decision making slowed , '' mr. khosla recalled , he stepped back from day-to-day management ./.",17
271,cool,N,"some say interest rates may have to rise further to cool domestic demand , while others say the problem is more deep-rooted and requires greater investment by united kingdom industry ./.",10
1853,kill,L,"last month , thiokol said it settled the last suit with the estates of the seven crew members killed in the challenger ./.",18
840,eat,N,"the honor of these pulitzer-predators will be vindicated only if mr. anderson does all sorts of demeaning acts pursuant to article 48a of the civil code of california , mostly in the order of eating humble pie ./.",34
1469,flourish,N,"because of continuing uncertainties associated with the stock market and inflation , he said consumer demand for cds will flourish if interest rates get nearer to 10 % ./.",19
1916,kill,N,"people with aids , however , should understand that the forces arrayed to kill any proposal to suspend kefauver are formidable ./.",13
2073,lend,N,although underwriters typically attempt to have new securities products introduced by borrowers other than themselves -- in order to lend additional credibility to the offering -- merrill said it wanted to do the borrowing itself ./.,19
2836,ride,L,"the pumps can be reprogrammed by telephone to alter dosages , and he says that one of his young patients recently resumed riding a bicycle ./.",26
960,escape,N,lucky 's widely respected management appeared to have escaped mr. skaggs when it announced its $ 61-a-share buy-out plan in april ./.,8
2663,rain,L,"`` no , it does n't rain every day , '' protests a vendor at cherrapunji 's waterlogged market , his face wreathed in swirling , midmorning mist ./.",6
2572,pour,L,"joseph m. kornick , a principal , says the minute maid handle is more comfortably rounded `` to fit adults and children '' and has been placed lower `` to lower the center of gravity '' for easier pouring ./.",38
3499,stumble,L,"but the next morning , a thin farmer from a nearby ranch who stumbled into the contras ' campsite told a different story ./.",13
3419,strike,L,"rep. bosco failed to show feb. 1 for the hearings in fort bragg , and in its edition for feb. 3 the advertiser struck back ./.",26
3085,step,N,but concern about inflation stepped up friday when the labor department announced that employment increased strongly in july and that hourly earnings rose at a 6 % annual pace ./.,4
2128,lend,L,regulators are expected to issue soon a statement to reassure firms that have lent to the thrift unit of troubled financial corp. of america ./.,25
1225,fill,N,"compaq computer corp. is expected to unveil today a long-awaited line of laptop computers , filling a gaping hole in the company 's product line ./.",15
1954,kill,L,federal researchers are exploring a possible new biological weapon against cells infected with the virus that causes aids. scientists at the national institutes of health are studying a chemical that seeks and kills aids-infected blood cells without harming healthy ones ./.,32
1708,fly,L,"in washington , where both the film and the feast opened last week to rave reviews , chef yannick cam of le pavillon had to fly in fresh black truffles -- at $ 335 a pound -- from france ./.",25
2881,roll,N,charity officials say they need trustees who are willing to roll up their sleeves and work for the organization and who will back up their commitment with donations ./.,10
204,attack,L,"in the persian gulf , iran twice attacked a norwegian tanker ./.",7
3211,stick,N,"in louisiana , cit was stuck with repossessed ships that had supplied drilling platforms in the gulf of mexico ./.",20
847,eat,L,"`` we 've got the kids , plus all their teen-age friends who do nothing but eat ./.",16
159,attack,L,"an agence france press dispatch on august 8 reported that an afghan air force plane was shot down by a pakistani f-16 while attacking afghan refugee camps 30 kilometers inside pakistan territory , near miram shah ./.",23
3514,target,N,"heinz is targeting such countries as germany , france and portugal for growth in anticipation of the european community 's plan to eliminate trade barriers within the 12-nation trading bloc by the end of 1992 , the spokesman added ./.",2
198,attack,L,"in northern nicaragua , honduran jets attacked a sandinista military headquarters ./.",6
2473,plow,N,"as a result , drexel is plowing more money into leveraged buy-outs , employee buy-outs and other friendly transactions ./.",6
484,destroy,N,"equally important , his socialist government absorbed and then , in effect , destroyed the french communist party ./.",13
2163,lend,L,"about us $ 75 million of the debt is owed to the brunei government , with the remainder due more than 30 international banks that lent the then khoo-owned national bank money before it was seized and closed by brunei in november 1986 ./.",44
1740,grab,N,"neither company has a big presence in the other 's businesses , and their alliance is aimed at grabbing a larger share of the converging computer and telecommunications markets ./.",18
1959,kill,L,"`` the only thing that would make me feel better about -lrb- the nih experiment -rrb- would be to put in a second marker gene as a fail-safe , to allow you to kill all the cells of that lineage at will if something went wrong , '' one researcher says ./.",33
439,destroy,L,"tropical storm chris spawned tornadoes that damaged houses , destroyed mobile homes and caused at least one death in the carolinas before gradually weakening ./.",9
833,eat,N,"a spokesman for mr. dingell said , `` the exemptions ate the rule . ''/''",15
2456,plow,N,"that was because in brandon , fla . , during the waning hours of aug. 1 , the '84 olympic silver medalist 's sports car plowed into a group of 30 teens ./.",25
2779,ride,N,"`` there 's a tremendous amount riding on the outcome of this litigation , '' says carl taylor , an attorney in the washington , d.c . , office of johnson & swanson , a dallas-based law firm representing several large corporate plaintiffs ./.",44
2174,melt,N,"the problem it would confront is those last decades -lrb- 2030-2050 -rrb- of the scenario , when the surplus melts away to zero ./.",19
1116,examine,L,"`` we ca n't go any further until the commission has in fact examined the application , '' she said ./.",13
1097,examine,L,"before examining them , mr. araujo says he has to read the mig flight manual , an unwieldly volume he discovered was written in chinese ./.",26
888,eat,L,"parasite infections of people who like to eat raw or undercooked fish are increasing , and the main cause is the rising population of seals and other protected marine mammals , scientists reported ./.",7
429,destroy,N,"pace industries inc. was in the process of selling its rheem manufacturing co. unit , a maker of water heaters , when the stock market collapsed last year and destroyed the buyer 's financing plans ./.",29
1931,kill,L,"but in talking with the fbi agent , the man not only denied he 'd killed anyone , he said that he had n't escaped from prison , that the warden had simply told him to leave one day after more than 20 years behind bars ./.",15
1358,fix,L,"but , according to the ec commission , the gatt panel agreed with the ec 's contention that japan 's monitoring has the effect of improperly fixing prices paid by third-country users ./.",26
3599,target,N,"but to improve its profitability , it recently targeted mid-sized businesses as well ./.",8
2110,lend,L,"the funds rate , which is the rate on reserves that banks lend each other overnight , strongly influences many other rates , including those that dealers must pay to finance their bond holdings ./.",12
666,drag,N,"-- with the only refinery in panama , texaco was dragged into a controversy with the reagan administration over tax payments to the noriega regime ; it now has stopped making such payments ./.",10
1746,grab,N,"yamaha is grabbing for prestige more than sales -- steinway makes 6 , 000 pianos a year , compared with yamaha 's nearly 200 , 000 ./.",2
2182,melt,N,but the supreme court melted down my statue when it decided hazelwood . ''/'',4
1757,grasp,N,the new clore-backed directors viewed their counterparts as stodgy pillars of the san francisco establishment who failed to grasp kaisertech 's financial quandary ./.,18
2289,miss,L,"in the hallway beyond , the shouts of students changing classes reverberate , reminding mrs. black that this soon-to-be mother of two needs an excuse to give her teacher for missing a class ./.",30
222,attack,N,"so mr. tribe of justice will file a brief arguing for independent counsels ; justice itself has filed briefs attacking these prosecutors , and both arguments are supposed to represent the view of the executive branch ./.",19
310,cool,N,"nasdaq indexes -- which he says are overrated as proxies for small-stock performance -- `` did cool off since the end of may , but their superior performance in the beginning of the year was so good , that should n't be any surprise to anyone . ''/''",16
1610,fly,L,"as previously reported , eastern , locked in a longstanding labor-management feud , has contracted with orion air , a unit of primark corp . , to provide pilots to fly eastern aircraft should contract talks end in a strike ./.",30
2619,pump,N,"with the pledge , the furlough program and the aclu , they pumped some genuine voter concerns into the election ./.",12
2955,sleep,L,"that is , they taught me how to get up in the morning when i wanted to sleep another few hours ./.",17
1068,examine,N,"drought concerns are so great that `` they 're examining thunderstorms through a microscope , '' hoping every cloud will bring a downpour , says david taylor , meteorologist for weather services corp. of bedford , mass ./.",38
1290,fix,N,"in a prepared statement , chairman and chief executive officer charles schwab said , `` we 're taking responsibility for what happened , for fixing it , and for making sure that it does n't happen again . ''/''",24
1721,grab,N,"steelworkers will press for a share of the higher profits ; lower-cost minimills and emerging third world producers will grab markets of integrated u.s. steelmakers , and alternative materials -- aluminum , ceramics and high-tech metal composites -- will wrest away business ./.",19
3201,stick,N,"over-the-counter stocks , stuck in doldrums lately , managed a second consecutive advance yesterday as trading desks came to life for one of the few times this month ./.",29
2780,ride,L,but twa allows police dogs trained in explosive detection to ride in seats -- at half fare ./.,10
973,escape,N,"because israel does n't have the luxury of an all-volunteer military force , its army ca n't escape the schisms of opinion that beset the wider society ./.",17
3297,stick,L,or marvelously grisly -lrb- like trotsky careening around with his assassin 's pickax stuck in his head ; or the male hustler brutally bludgeoning latin heartthrob ramon novarro -rrb- ./.,30
2475,plow,N,"in retelling the story of freud 's life and work , peter gay plows a furrow already dug deep by many previous freud biographers and historians of psychoanalysis ./.",13
2354,plant,N,"a bomb would have required `` a bribable '' pakistani soldier or officer to plant it , an administration official said ./.",14
789,drink,L,then it finally comes to him: `` it 's a good reason to drink beer . ''/'',13
2393,plant,N,next to it the firm planted a sign: `` little things like this will never come between us . ''/'',5
1140,examine,N,"several wall street investment bankers said clients have instructed them to examine the feasibility of topping the swiss giant 's bid , but emphasized that interest so far is preliminary ./.",11
2295,miss,L,but he missed the shot ./.,2
3224,stick,N,mr. manzi said lotus 's strategy of designing compatible versions of 1-2-3 for many different computers besides international business machines corp.-compatible personal computers is convincing more corporate buyers to stick with lotus ./.,29
1340,fix,L,"the debentures will carry a rate that 's fixed , but can increase based on natural gas prices ./.",8
1726,grab,N,"the new routes do n't have the normal stop-and-go chemical signals , so the rhizobia and their host go all out , grabbing and using twice as much nitrogen from the air as normal ./.",22
2751,rest,L,"look who else is ready and rested over at the orpheum theater: populist huey long , assassinated 53 years ago , but livelier than most redfish in this revisionist play , `` the kingfish , '' about a rustic some called a born leader and others a sleazeball ./.",6
3294,stick,L,another ad for a toilet-bowl cleaner is shot from inside the toilet so you can watch a wife urge her husband to stick his head inside the bowl to see how clean she got it ./.,22
2809,ride,N,"heating-oil futures , currently experiencing little demand because of a strike in new york harbor , had been riding high early in the heating season ./.",26
2812,ride,N,"for now , he rides around his opponents like a modern jeb stuart , staging lightning raids before returning to safety in the south ./.",4
1265,fill,L,"its load factor , or percentage of seats filled , rose to 47.4 % from 41.8 % ./.",8
132,attack,N,the drought is spawning an explosion in the spider mite population by harming a plant fungus that attacks the tiny insects ./.,17
1259,fill,L,"james thornton and irvin kupper were elected to the board of this operator of drugstores , home health centers and dry cleaning stores , filling vacancies ./.",24
472,destroy,N,"in a test against listeria grown in cole slaw , lysozyme destroyed it without affecting the quality of the food ./.",11
2187,melt,N,"mr. deaver , who does n't seem to mind what he reveals about himself , writes: `` i just melted . ''/''",19
993,escape,L,"at the scene of the crash , survivors said they were able to escape the plane by crawling out at a split in the fuselage and by going through an emergency exit over the wing ./.",13
2294,miss,L,since then mr. mccrea has bounced an all-state candidate off the team for a year for missing his summer basketball camp ./.,16
3245,stick,N,"beazer plc said it was `` prepared immediately to negotiate a merger agreement '' with koppers co. for $ 60 a share , while stressing that it was formally sticking to its $ 56-a-share tender offer ./.",29
381,dance,L,"television commercials expected to air in mid-april in new york and miami will feature the homespun pair dancing the salsa , advertising sources said ./.",25
2827,ride,L,"`` also , we have to kick harder , because our legs ride lower in the water than freestylers ' do ./.",12
916,escape,N,"at the same time , the quest for distinction increasingly includes details -- some of which may escape the average driver ./.",17
3702,wither,N,it is that whatever tendencies any of them might have to talk turkey to the voters is withered by the clear evidence that the voters are not yet ready to hear it ./.,17
594,dissolve,N,"the paved highway abruptly turns into a dirt road , and south africa , without warning , dissolves into bophuthatswana ./.",17
1402,flood,N,"santa clara , calif.-based intel -- which makes a broad line of semiconductor products -- along with most other big u.s. chip makers , quit making so-called dram , or dynamic random access memory , chips after japanese chip makers flooded the u.s. with cheap memory chips earlier in the decade ./.",40
1936,kill,L,new graffiti appear in bogota declaring: `` be patriotic -- kill a communist '' or `` communism and commission on human rights -- they 're the same thing . ''/'',10
1908,kill,L,"in the west bank , troops fired on arab youths , killing at least one ./.",11
3079,step,N,"another area is management succession , which is looming large at gm. vice chairman donald j. atwood , who oversees gm 's high-tech subsidiaries , retires next year , and chairman smith is scheduled to step down in july 1990 ./.",35
2776,ride,N,"with so much riding on the picture , mgm ua is playing hardball with theater owners -- as is paramount , the gulf & western inc. unit that is releasing `` crocodile dundee ii , '' and the tristar unit of columbia pictures entertainment inc . , releasing `` rambo iii . ''/''",53
1815,kick,N,"remington has the cooperation of the state , which lowered its tax on parimutuel wagering and has vowed to limit competing tracks for now , and the deep pockets of the debartolos , who kicked in $ 1 million to supplement purses during the inaugural 70-day meet ./.",34
1315,fix,N,"the evidence showed he had helped fix two juries , and threatened to choke to death a woman witness against him ./.",6
2155,lend,L,"mr. parkin says that in 1982 , he lent $ 13 , 000 to mr. cohen , the air force official responsible for tactical air systems and a close friend of mr. galvin ./.",34
2855,roll,N,maybe he 'd roll over in his grave . ''/'',3
2445,plow,N,tyson foods said that despite holly farms ' rejection it was plowing ahead with its offer ./.,11
3524,target,N,the study also showed that different organisms ' stress proteins are chemically similar-raising the possibility that vaccines made with the proteins might prime immune cells to target many disease-causing organisms ./.,26
1530,flow,N,`` day by day the opportunity was flowing away like blood draining out of my arm . '' -rrb-/-rrb-,7
795,drink,L,"the repeal of prohibition has n't stopped drinking either , and today , as always , there are people who get `` hooked '' on alcohol ./.",7
1005,evaporate,N,"the euphoria of hiring four agents the first month evaporated when the local franchise owners , who earlier sung vr 's praises , revealed their discontent now that he was one of them ./.",9
1896,kill,L,"administration officials said data collected by the u.s . , japan , and bahrain has confirmed south korean charges that two north korean agents planted a bomb that killed 115 people aboard a kal jet last november ./.",28
873,eat,L,a countywide sewage-treatment plant recently began operations here ; the smell in a nearby neighborhood is so awful that one teen-age girl says she ca n't eat at home ./.,26
1272,fill,L,"`` we believe the person who is working on the line , making our ice cream , filling the pints , is a very important person , '' mr. cohen says ./.",17
2516,pour,L,"it 's little wonder , then , that susan has taken to escaping into the company of her delightfully charming , exceedingly attractive , immensely rich fantasy family: an adoring husband , a devoted daughter and a frothy younger brother whose only occupation in life is to pour yet another round of champagne -- `` champers , '' as he prefers to call it -- for the four of them ./.",47
3680,touch,N,"mr. groner touches down at the orlando airport at 5:54 a.m . , and a dumpster-size container carrying our package is rolled onto a truck bound for a sorting center in longwood , fla ./.",2
